tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,26.182,0.026,26.148
"Tenant A (Bully Data)","ListBucket",1,0,26.124,0.021,26.094
"Tenant A (Bully Data)","PutLarge",1,0,31.260,0.021,31.211
"Tenant A (Bully Data)","ListBucket",1,0,26.061,0.030,26.026
"Tenant A (Bully Data)","ListBucket",1,0,24.742,0.022,24.712
"Tenant A (Bully Data)","PutLarge",1,0,30.146,0.036,30.102
"Tenant A (Bully Data)","PutLarge",1,0,31.508,0.051,31.453
"Tenant A (Bully Data)","ListBucket",1,0,24.686,0.023,24.661
"Tenant A (Bully Data)","PutLarge",1,0,30.954,0.020,30.926
"Tenant A (Bully Data)","PutLarge",1,0,29.701,0.047,29.618
"Tenant A (Bully Data)","ListBucket",1,0,25.099,0.050,25.046
"Tenant A (Bully Data)","PutLarge",1,0,29.912,0.053,29.852
"Tenant A (Bully Data)","ListBucket",1,0,24.568,0.019,24.543
"Tenant A (Bully Data)","ListBucket",1,0,24.195,0.019,24.167
"Tenant A (Bully Data)","ListBucket",1,0,26.224,0.060,26.160
"Tenant A (Bully Data)","PutLarge",1,0,30.562,0.018,30.534
"Tenant A (Bully Data)","ListBucket",1,0,25.694,0.047,25.614
"Tenant A (Bully Data)","PutLarge",1,0,31.174,0.030,31.131
"Tenant A (Bully Data)","PutLarge",1,0,28.675,0.089,28.583
"Tenant A (Bully Data)","ListBucket",1,0,25.795,0.022,25.760
"Tenant A (Bully Data)","ListBucket",1,0,26.026,0.020,25.996
"Tenant A (Bully Data)","PutLarge",1,0,31.285,0.018,31.259
"Tenant A (Bully Data)","ListBucket",1,0,25.236,0.027,25.203
"Tenant A (Bully Data)","PutLarge",1,0,28.559,0.028,28.525
"Tenant A (Bully Data)","ListBucket",1,0,25.353,0.040,25.309
"Tenant A (Bully Data)","ListBucket",1,0,25.346,0.023,25.321
"Tenant A (Bully Data)","ListBucket",1,0,24.864,0.027,24.829
"Tenant A (Bully Data)","PutLarge",1,0,28.996,0.020,28.946
"Tenant A (Bully Data)","ListBucket",1,0,25.511,0.017,25.489
"Tenant A (Bully Data)","ListBucket",1,0,25.072,0.027,25.037
"Tenant A (Bully Data)","ListBucket",1,0,26.034,0.019,26.008
"Tenant A (Bully Data)","PutLarge",1,0,29.202,0.019,29.173
"Tenant A (Bully Data)","ListBucket",1,0,25.503,0.020,25.440
"Tenant A (Bully Data)","PutLarge",1,0,30.054,0.022,30.015
"Tenant A (Bully Data)","PutLarge",1,0,28.565,0.019,28.535
"Tenant A (Bully Data)","PutLarge",1,0,29.386,0.021,29.361
"Tenant A (Bully Data)","PutLarge",1,0,30.313,0.019,30.286
"Tenant A (Bully Data)","PutLarge",1,0,29.378,0.027,29.346
"Tenant A (Bully Data)","PutLarge",1,0,30.101,0.025,30.075
"Tenant A (Bully Data)","ListBucket",1,0,25.249,0.016,25.193
"Tenant A (Bully Data)","PutLarge",1,0,30.977,0.048,30.894
"Tenant A (Bully Data)","PutLarge",1,0,30.698,0.027,30.664
"Tenant A (Bully Data)","PutLarge",1,0,31.105,0.029,31.063
"Tenant A (Bully Data)","PutLarge",1,0,28.866,0.017,28.846
"Tenant A (Bully Data)","ListBucket",1,0,25.652,0.048,25.590
"Tenant A (Bully Data)","PutLarge",1,0,31.468,0.060,31.405
"Tenant A (Bully Data)","PutLarge",1,0,29.312,0.016,29.291
"Tenant A (Bully Data)","PutLarge",1,0,31.289,0.027,31.256
"Tenant A (Bully Data)","PutLarge",1,0,28.709,0.019,28.655
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.028,30.217
"Tenant A (Bully Data)","PutLarge",1,0,31.461,0.020,31.438
"Tenant A (Bully Data)","PutLarge",1,0,28.568,0.028,28.532
"Tenant A (Bully Data)","PutLarge",1,0,29.720,0.050,29.667
"Tenant A (Bully Data)","PutLarge",1,0,31.009,0.042,30.962
"Tenant A (Bully Data)","PutLarge",1,0,31.171,0.025,31.142
"Tenant A (Bully Data)","ListBucket",1,0,26.103,0.025,26.076
"Tenant A (Bully Data)","PutLarge",1,0,30.499,0.020,30.471
"Tenant A (Bully Data)","PutLarge",1,0,28.966,0.025,28.939
"Tenant A (Bully Data)","ListBucket",1,0,26.147,0.023,26.119
"Tenant A (Bully Data)","ListBucket",1,0,24.571,0.020,24.546
"Tenant A (Bully Data)","PutLarge",1,0,30.081,0.024,30.054
"Tenant A (Bully Data)","PutLarge",1,0,28.894,0.017,28.842
"Tenant A (Bully Data)","ListBucket",1,0,25.601,0.021,25.560
"Tenant A (Bully Data)","PutLarge",1,0,30.699,0.021,30.665
"Tenant A (Bully Data)","PutLarge",1,0,29.564,0.019,29.541
"Tenant A (Bully Data)","PutLarge",1,0,30.113,0.028,30.078
"Tenant A (Bully Data)","PutLarge",1,0,28.869,0.019,28.836
"Tenant A (Bully Data)","PutLarge",1,0,30.705,0.037,30.644
"Tenant A (Bully Data)","PutLarge",1,0,30.628,0.022,30.593
"Tenant A (Bully Data)","PutLarge",1,0,31.125,0.019,31.101
"Tenant A (Bully Data)","PutLarge",1,0,30.342,0.036,30.289
"Tenant A (Bully Data)","ListBucket",1,0,24.152,0.044,24.102
"Tenant A (Bully Data)","PutLarge",1,0,30.860,0.035,30.786
"Tenant A (Bully Data)","PutLarge",1,0,29.179,0.017,29.135
"Tenant A (Bully Data)","PutLarge",1,0,29.019,0.027,28.990
"Tenant A (Bully Data)","ListBucket",1,0,26.101,0.069,26.026
"Tenant A (Bully Data)","ListBucket",1,0,25.066,0.050,25.002
"Tenant A (Bully Data)","PutLarge",1,0,28.608,0.019,28.566
"Tenant A (Bully Data)","PutLarge",1,0,29.682,0.045,29.628
"Tenant A (Bully Data)","PutLarge",1,0,30.027,0.032,29.984
"Tenant A (Bully Data)","ListBucket",1,0,24.850,0.020,24.824
"Tenant A (Bully Data)","PutLarge",1,0,29.172,0.043,29.127
"Tenant A (Bully Data)","PutLarge",1,0,29.018,0.026,28.988
"Tenant A (Bully Data)","PutLarge",1,0,29.152,0.018,29.121
"Tenant A (Bully Data)","ListBucket",1,0,24.778,0.017,24.756
"Tenant A (Bully Data)","ListBucket",1,0,25.366,0.020,25.342
"Tenant A (Bully Data)","PutLarge",1,0,29.885,0.045,29.835
"Tenant A (Bully Data)","PutLarge",1,0,30.098,0.037,30.048
"Tenant A (Bully Data)","PutLarge",1,0,29.463,0.050,29.389
"Tenant A (Bully Data)","PutLarge",1,0,31.071,0.017,31.041
"Tenant A (Bully Data)","PutLarge",1,0,29.698,0.015,29.680
"Tenant A (Bully Data)","PutLarge",1,0,31.507,0.015,31.453
"Tenant A (Bully Data)","ListBucket",1,0,24.744,0.052,24.656
"Tenant A (Bully Data)","PutLarge",1,0,30.161,0.035,30.078
"Tenant A (Bully Data)","PutLarge",1,0,30.427,0.016,30.352
"Tenant A (Bully Data)","PutLarge",1,0,31.400,0.017,31.331
"Tenant A (Bully Data)","ListBucket",1,0,25.055,0.057,24.984
"Tenant A (Bully Data)","PutLarge",1,0,29.381,0.019,29.322
"Tenant A (Bully Data)","PutLarge",1,0,30.617,0.031,30.574
"Tenant A (Bully Data)","PutLarge",1,0,29.101,0.056,29.032
"Tenant A (Bully Data)","ListBucket",1,0,24.864,0.016,24.843
"Tenant A (Bully Data)","PutLarge",1,0,29.663,0.035,29.619
"Tenant A (Bully Data)","PutLarge",1,0,29.280,0.017,29.250
"Tenant A (Bully Data)","ListBucket",1,0,23.953,0.018,23.895
"Tenant A (Bully Data)","PutLarge",1,0,30.137,0.017,30.118
"Tenant A (Bully Data)","PutLarge",1,0,31.076,0.016,31.058
"Tenant A (Bully Data)","PutLarge",1,0,31.000,0.015,30.963
"Tenant A (Bully Data)","PutLarge",1,0,30.860,0.024,30.827
"Tenant A (Bully Data)","ListBucket",1,0,25.821,0.018,25.771
"Tenant A (Bully Data)","PutLarge",1,0,29.297,0.026,29.238
"Tenant A (Bully Data)","PutLarge",1,0,28.987,0.050,28.933
"Tenant A (Bully Data)","PutLarge",1,0,29.340,0.070,29.264
"Tenant A (Bully Data)","PutLarge",1,0,28.761,0.016,28.702
"Tenant A (Bully Data)","PutLarge",1,0,31.307,0.025,31.278
"Tenant A (Bully Data)","PutLarge",1,0,29.616,0.052,29.561
"Tenant A (Bully Data)","ListBucket",1,0,24.254,0.005,24.247
"Tenant A (Bully Data)","PutLarge",1,0,31.072,0.053,31.007
"Tenant A (Bully Data)","ListBucket",1,0,25.532,0.019,25.504
"Tenant A (Bully Data)","ListBucket",1,0,24.005,0.020,23.977
"Tenant A (Bully Data)","PutLarge",1,0,29.671,0.017,29.648
"Tenant A (Bully Data)","PutLarge",1,0,30.481,0.047,30.432
"Tenant A (Bully Data)","PutLarge",1,0,29.815,0.032,29.778
"Tenant A (Bully Data)","PutLarge",1,0,31.265,0.016,31.243
"Tenant A (Bully Data)","ListBucket",1,0,23.798,0.016,23.780
"Tenant A (Bully Data)","PutLarge",1,0,29.674,0.034,29.636
"Tenant A (Bully Data)","ListBucket",1,0,24.945,0.017,24.922
"Tenant A (Bully Data)","PutLarge",1,0,28.681,0.019,28.626
"Tenant A (Bully Data)","ListBucket",1,0,25.301,0.020,25.245
"Tenant A (Bully Data)","PutLarge",1,0,31.325,0.044,31.277
"Tenant A (Bully Data)","ListBucket",1,0,25.525,0.067,25.453
"Tenant A (Bully Data)","PutLarge",1,0,28.834,0.056,28.768
"Tenant A (Bully Data)","PutLarge",1,0,31.473,0.022,31.415
"Tenant A (Bully Data)","PutLarge",1,0,30.338,0.051,30.269
"Tenant A (Bully Data)","PutLarge",1,0,29.745,0.022,29.718
"Tenant A (Bully Data)","ListBucket",1,0,26.239,0.019,26.215
"Tenant A (Bully Data)","PutLarge",1,0,29.681,0.016,29.650
"Tenant A (Bully Data)","PutLarge",1,0,30.467,0.027,30.438
"Tenant A (Bully Data)","ListBucket",1,0,25.843,0.030,25.803
"Tenant A (Bully Data)","PutLarge",1,0,28.729,0.045,28.637
"Tenant A (Bully Data)","PutLarge",1,0,29.068,0.065,28.997
"Tenant A (Bully Data)","PutLarge",1,0,30.390,0.056,30.328
"Tenant A (Bully Data)","PutLarge",1,0,28.788,0.023,28.762
"Tenant A (Bully Data)","PutLarge",1,0,29.836,0.015,29.805
"Tenant A (Bully Data)","ListBucket",1,0,24.574,0.018,24.552
"Tenant A (Bully Data)","PutLarge",1,0,30.829,0.045,30.752
"Tenant A (Bully Data)","PutLarge",1,0,31.200,0.017,31.180
"Tenant A (Bully Data)","PutLarge",1,0,29.477,0.048,29.415
"Tenant A (Bully Data)","PutLarge",1,0,29.746,0.059,29.641
"Tenant A (Bully Data)","PutLarge",1,0,31.411,0.048,31.359
"Tenant A (Bully Data)","ListBucket",1,0,24.131,0.031,24.097
"Tenant A (Bully Data)","ListBucket",1,0,24.550,0.023,24.524
"Tenant A (Bully Data)","PutLarge",1,0,30.448,0.018,30.426
"Tenant A (Bully Data)","PutLarge",1,0,30.203,0.048,30.123
"Tenant A (Bully Data)","PutLarge",1,0,29.399,0.044,29.352
"Tenant A (Bully Data)","PutLarge",1,0,31.158,0.017,31.120
"Tenant A (Bully Data)","PutLarge",1,0,30.692,0.027,30.661
"Tenant A (Bully Data)","PutLarge",1,0,28.783,0.023,28.756
"Tenant A (Bully Data)","PutLarge",1,0,30.300,0.019,30.269
"Tenant A (Bully Data)","PutLarge",1,0,29.925,0.037,29.876
"Tenant A (Bully Data)","ListBucket",1,0,24.800,0.039,24.747
"Tenant A (Bully Data)","PutLarge",1,0,30.909,0.018,30.884
"Tenant A (Bully Data)","PutLarge",1,0,31.463,0.017,31.433
"Tenant A (Bully Data)","PutLarge",1,0,29.391,0.028,29.356
"Tenant A (Bully Data)","PutLarge",1,0,31.353,0.017,31.332
"Tenant A (Bully Data)","ListBucket",1,0,26.300,0.047,26.244
"Tenant A (Bully Data)","PutLarge",1,0,29.261,0.050,29.205
"Tenant A (Bully Data)","PutLarge",1,0,29.370,0.020,29.346
"Tenant A (Bully Data)","PutLarge",1,0,30.710,0.017,30.688
"Tenant A (Bully Data)","PutLarge",1,0,29.375,0.018,29.345
"Tenant A (Bully Data)","ListBucket",1,0,24.488,0.016,24.457
"Tenant A (Bully Data)","PutLarge",1,0,31.071,0.020,31.041
"Tenant A (Bully Data)","PutLarge",1,0,29.180,0.022,29.149
"Tenant A (Bully Data)","ListBucket",1,0,24.336,0.029,24.294
"Tenant A (Bully Data)","ListBucket",1,0,24.903,0.016,24.874
"Tenant A (Bully Data)","PutLarge",1,0,29.161,0.017,29.142
"Tenant A (Bully Data)","PutLarge",1,0,29.641,0.019,29.594
"Tenant A (Bully Data)","PutLarge",1,0,29.482,0.023,29.449
"Tenant A (Bully Data)","PutLarge",1,0,31.234,0.019,31.210
"Tenant A (Bully Data)","PutLarge",1,0,29.564,0.015,29.547
"Tenant A (Bully Data)","PutLarge",1,0,29.118,0.047,29.035
"Tenant A (Bully Data)","ListBucket",1,0,25.892,0.018,25.861
"Tenant A (Bully Data)","ListBucket",1,0,24.792,0.025,24.735
"Tenant A (Bully Data)","PutLarge",1,0,30.945,0.017,30.914
"Tenant A (Bully Data)","PutLarge",1,0,30.882,0.048,30.830
"Tenant A (Bully Data)","ListBucket",1,0,24.261,0.017,24.210
"Tenant A (Bully Data)","ListBucket",1,0,24.742,0.031,24.707
"Tenant A (Bully Data)","PutLarge",1,0,29.298,0.047,29.249
"Tenant A (Bully Data)","PutLarge",1,0,30.346,0.037,30.307
"Tenant A (Bully Data)","ListBucket",1,0,25.611,0.016,25.591
"Tenant A (Bully Data)","ListBucket",1,0,24.947,0.017,24.928
"Tenant A (Bully Data)","PutLarge",1,0,28.595,0.051,28.542
"Tenant A (Bully Data)","PutLarge",1,0,29.751,0.031,29.716
"Tenant A (Bully Data)","PutLarge",1,0,29.104,0.019,29.080
"Tenant A (Bully Data)","PutLarge",1,0,31.109,0.016,31.089
"Tenant A (Bully Data)","PutLarge",1,0,29.421,0.017,29.390
"Tenant A (Bully Data)","PutLarge",1,0,30.227,0.022,30.193
"Tenant A (Bully Data)","PutLarge",1,0,28.642,0.029,28.609
"Tenant A (Bully Data)","PutLarge",1,0,29.533,0.048,29.483
"Tenant A (Bully Data)","ListBucket",1,0,24.568,0.049,24.506
"Tenant A (Bully Data)","ListBucket",1,0,23.962,0.018,23.907
"Tenant A (Bully Data)","PutLarge",1,0,28.788,0.019,28.735
"Tenant A (Bully Data)","PutLarge",1,0,28.935,0.041,28.880
"Tenant A (Bully Data)","ListBucket",1,0,23.947,0.032,23.911
"Tenant A (Bully Data)","ListBucket",1,0,24.464,0.028,24.431
"Tenant A (Bully Data)","ListBucket",1,0,24.340,0.025,24.311
"Tenant A (Bully Data)","PutLarge",1,0,28.622,0.030,28.589
"Tenant A (Bully Data)","PutLarge",1,0,28.662,0.020,28.607
"Tenant A (Bully Data)","PutLarge",1,0,29.040,0.020,29.015
"Tenant A (Bully Data)","PutLarge",1,0,29.487,0.019,29.459
"Tenant A (Bully Data)","PutLarge",1,0,29.322,0.025,29.287
"Tenant A (Bully Data)","PutLarge",1,0,29.954,0.017,29.932
"Tenant A (Bully Data)","PutLarge",1,0,29.710,0.017,29.690
"Tenant A (Bully Data)","PutLarge",1,0,31.148,0.048,31.095
"Tenant A (Bully Data)","PutLarge",1,0,30.653,0.021,30.629
"Tenant A (Bully Data)","PutLarge",1,0,29.096,0.017,29.074
"Tenant A (Bully Data)","PutLarge",1,0,28.890,0.019,28.848
"Tenant A (Bully Data)","ListBucket",1,0,24.617,0.048,24.566
"Tenant A (Bully Data)","PutLarge",1,0,30.869,0.045,30.822
"Tenant A (Bully Data)","PutLarge",1,0,30.370,0.028,30.337
"Tenant A (Bully Data)","PutLarge",1,0,30.141,0.026,30.103
"Tenant A (Bully Data)","ListBucket",1,0,26.229,0.017,26.184
"Tenant A (Bully Data)","ListBucket",1,0,24.250,0.016,24.181
"Tenant A (Bully Data)","PutLarge",1,0,29.068,0.014,29.045
"Tenant A (Bully Data)","PutLarge",1,0,31.023,0.016,30.969
"Tenant A (Bully Data)","ListBucket",1,0,25.370,0.027,25.308
"Tenant A (Bully Data)","PutLarge",1,0,29.189,0.018,29.166
"Tenant A (Bully Data)","PutLarge",1,0,31.278,0.040,31.229
"Tenant A (Bully Data)","PutLarge",1,0,30.609,0.041,30.565
"Tenant A (Bully Data)","PutLarge",1,0,29.664,0.052,29.599
"Tenant A (Bully Data)","PutLarge",1,0,29.323,0.016,29.291
"Tenant A (Bully Data)","PutLarge",1,0,29.885,0.027,29.844
"Tenant A (Bully Data)","PutLarge",1,0,30.787,0.025,30.754
"Tenant A (Bully Data)","ListBucket",1,0,25.407,0.018,25.382
"Tenant A (Bully Data)","PutLarge",1,0,29.075,0.032,29.039
"Tenant A (Bully Data)","PutLarge",1,0,31.459,0.031,31.421
"Tenant A (Bully Data)","PutLarge",1,0,30.414,0.019,30.392
"Tenant A (Bully Data)","PutLarge",1,0,31.509,0.025,31.480
"Tenant A (Bully Data)","PutLarge",1,0,29.900,0.022,29.876
"Tenant A (Bully Data)","ListBucket",1,0,25.032,0.026,25.001
"Tenant A (Bully Data)","ListBucket",1,0,24.097,0.032,24.061
"Tenant A (Bully Data)","PutLarge",1,0,30.593,0.015,30.576
"Tenant A (Bully Data)","PutLarge",1,0,30.361,0.024,30.293
"Tenant A (Bully Data)","ListBucket",1,0,23.857,0.018,23.824
"Tenant A (Bully Data)","PutLarge",1,0,29.180,0.015,29.159
"Tenant A (Bully Data)","PutLarge",1,0,29.571,0.015,29.552
"Tenant A (Bully Data)","ListBucket",1,0,24.860,0.025,24.831
"Tenant A (Bully Data)","ListBucket",1,0,25.915,0.024,25.887
"Tenant A (Bully Data)","PutLarge",1,0,30.313,0.036,30.272
"Tenant A (Bully Data)","ListBucket",1,0,25.357,0.023,25.332
"Tenant A (Bully Data)","PutLarge",1,0,28.976,0.045,28.916
"Tenant A (Bully Data)","ListBucket",1,0,24.478,0.016,24.455
"Tenant A (Bully Data)","PutLarge",1,0,29.962,0.028,29.907
"Tenant A (Bully Data)","ListBucket",1,0,25.823,0.018,25.801
"Tenant A (Bully Data)","PutLarge",1,0,30.553,0.015,30.528
"Tenant A (Bully Data)","PutLarge",1,0,29.399,0.024,29.370
"Tenant A (Bully Data)","ListBucket",1,0,24.832,0.034,24.794
"Tenant A (Bully Data)","ListBucket",1,0,25.534,0.020,25.509
"Tenant A (Bully Data)","PutLarge",1,0,28.782,0.019,28.755
"Tenant A (Bully Data)","PutLarge",1,0,29.164,0.019,29.126
"Tenant A (Bully Data)","PutLarge",1,0,28.533,0.019,28.510
"Tenant A (Bully Data)","PutLarge",1,0,30.146,0.033,30.107
"Tenant A (Bully Data)","PutLarge",1,0,28.744,0.020,28.716
"Tenant A (Bully Data)","PutLarge",1,0,31.405,0.021,31.368
"Tenant A (Bully Data)","ListBucket",1,0,24.147,0.022,24.121
"Tenant A (Bully Data)","ListBucket",1,0,23.870,0.021,23.834
"Tenant A (Bully Data)","ListBucket",1,0,25.326,0.020,25.302
"Tenant A (Bully Data)","ListBucket",1,0,24.167,0.046,24.116
"Tenant A (Bully Data)","PutLarge",1,0,28.615,0.036,28.575
"Tenant A (Bully Data)","PutLarge",1,0,28.708,0.025,28.680
"Tenant A (Bully Data)","PutLarge",1,0,30.567,0.029,30.533
"Tenant A (Bully Data)","PutLarge",1,0,28.811,0.031,28.777
"Tenant A (Bully Data)","PutLarge",1,0,29.653,0.021,29.629
"Tenant A (Bully Data)","PutLarge",1,0,29.296,0.019,29.275
"Tenant A (Bully Data)","PutLarge",1,0,29.314,0.017,29.286
"Tenant A (Bully Data)","PutLarge",1,0,31.180,0.018,31.137
"Tenant A (Bully Data)","ListBucket",1,0,24.529,0.022,24.502
"Tenant A (Bully Data)","PutLarge",1,0,29.497,0.021,29.472
"Tenant A (Bully Data)","PutLarge",1,0,30.764,0.023,30.739
"Tenant A (Bully Data)","ListBucket",1,0,26.104,0.043,26.057
"Tenant A (Bully Data)","ListBucket",1,0,26.241,0.026,26.211
"Tenant A (Bully Data)","PutLarge",1,0,29.073,0.019,29.050
"Tenant A (Bully Data)","PutLarge",1,0,29.544,0.017,29.496
"Tenant A (Bully Data)","PutLarge",1,0,29.001,0.024,28.933
"Tenant A (Bully Data)","PutLarge",1,0,30.845,0.016,30.801
"Tenant A (Bully Data)","ListBucket",1,0,25.252,0.035,25.212
"Tenant A (Bully Data)","ListBucket",1,0,26.043,0.052,25.959
"Tenant A (Bully Data)","PutLarge",1,0,28.557,0.026,28.527
"Tenant A (Bully Data)","PutLarge",1,0,29.431,0.029,29.397
"Tenant A (Bully Data)","PutLarge",1,0,29.065,0.025,29.036
"Tenant A (Bully Data)","ListBucket",1,0,25.281,0.061,25.187
"Tenant A (Bully Data)","ListBucket",1,0,26.027,0.025,25.948
"Tenant A (Bully Data)","ListBucket",1,0,24.834,0.025,24.805
"Tenant A (Bully Data)","PutLarge",1,0,29.353,0.054,29.287
"Tenant A (Bully Data)","PutLarge",1,0,30.105,0.025,30.044
"Tenant A (Bully Data)","PutLarge",1,0,29.245,0.017,29.223
"Tenant A (Bully Data)","ListBucket",1,0,25.366,0.018,25.343
"Tenant A (Bully Data)","PutLarge",1,0,28.542,0.022,28.517
"Tenant A (Bully Data)","ListBucket",1,0,24.395,0.044,24.346
"Tenant A (Bully Data)","PutLarge",1,0,30.627,0.020,30.600
"Tenant A (Bully Data)","ListBucket",1,0,25.078,0.045,25.029
"Tenant A (Bully Data)","ListBucket",1,0,25.840,0.015,25.806
"Tenant A (Bully Data)","PutLarge",1,0,30.167,0.023,30.097
"Tenant A (Bully Data)","PutLarge",1,0,29.698,0.051,29.643
"Tenant A (Bully Data)","ListBucket",1,0,24.058,0.029,24.016
"Tenant A (Bully Data)","PutLarge",1,0,29.005,0.018,28.983
"Tenant A (Bully Data)","PutLarge",1,0,30.794,0.060,30.731
"Tenant A (Bully Data)","PutLarge",1,0,31.222,0.060,31.131
"Tenant A (Bully Data)","PutLarge",1,0,30.247,0.017,30.227
"Tenant A (Bully Data)","PutLarge",1,0,29.935,0.023,29.880
"Tenant A (Bully Data)","PutLarge",1,0,30.815,0.033,30.731
"Tenant A (Bully Data)","PutLarge",1,0,29.852,0.016,29.826
"Tenant A (Bully Data)","PutLarge",1,0,28.847,0.037,28.806
"Tenant A (Bully Data)","PutLarge",1,0,31.307,0.023,31.272
"Tenant A (Bully Data)","ListBucket",1,0,24.097,0.045,24.042
"Tenant A (Bully Data)","PutLarge",1,0,29.847,0.028,29.810
"Tenant A (Bully Data)","ListBucket",1,0,25.949,0.062,25.867
"Tenant A (Bully Data)","ListBucket",1,0,24.956,0.020,24.932
"Tenant A (Bully Data)","ListBucket",1,0,24.193,0.039,24.141
"Tenant A (Bully Data)","ListBucket",1,0,25.678,0.026,25.646
"Tenant A (Bully Data)","ListBucket",1,0,25.727,0.030,25.695
"Tenant A (Bully Data)","ListBucket",1,0,24.350,0.054,24.287
"Tenant A (Bully Data)","ListBucket",1,0,25.708,0.018,25.686
"Tenant A (Bully Data)","PutLarge",1,0,31.182,0.042,31.137
"Tenant A (Bully Data)","PutLarge",1,0,29.770,0.026,29.713
"Tenant A (Bully Data)","PutLarge",1,0,30.836,0.019,30.808
"Tenant A (Bully Data)","ListBucket",1,0,23.977,0.033,23.938
"Tenant A (Bully Data)","ListBucket",1,0,25.040,0.016,25.017
"Tenant A (Bully Data)","ListBucket",1,0,24.014,0.023,23.976
"Tenant A (Bully Data)","PutLarge",1,0,31.138,0.020,31.103
"Tenant A (Bully Data)","PutLarge",1,0,30.306,0.024,30.269
"Tenant A (Bully Data)","PutLarge",1,0,31.155,0.052,31.098
"Tenant A (Bully Data)","PutLarge",1,0,30.887,0.023,30.862
"Tenant A (Bully Data)","PutLarge",1,0,29.359,0.058,29.264
"Tenant A (Bully Data)","PutLarge",1,0,30.523,0.034,30.481
"Tenant A (Bully Data)","PutLarge",1,0,29.758,0.017,29.738
"Tenant A (Bully Data)","ListBucket",1,0,25.227,0.019,25.171
"Tenant A (Bully Data)","PutLarge",1,0,29.369,0.017,29.320
"Tenant A (Bully Data)","PutLarge",1,0,30.876,0.023,30.832
"Tenant A (Bully Data)","ListBucket",1,0,24.131,0.023,24.104
"Tenant A (Bully Data)","PutLarge",1,0,30.050,0.065,29.954
"Tenant A (Bully Data)","ListBucket",1,0,24.260,0.032,24.193
"Tenant A (Bully Data)","PutLarge",1,0,30.932,0.021,30.886
"Tenant A (Bully Data)","PutLarge",1,0,29.476,0.032,29.439
"Tenant A (Bully Data)","ListBucket",1,0,24.814,0.017,24.792
"Tenant A (Bully Data)","PutLarge",1,0,31.477,0.035,31.439
"Tenant A (Bully Data)","PutLarge",1,0,29.338,0.030,29.305
"Tenant A (Bully Data)","PutLarge",1,0,30.813,0.039,30.723
"Tenant A (Bully Data)","ListBucket",1,0,25.555,0.015,25.536
"Tenant A (Bully Data)","ListBucket",1,0,25.436,0.045,25.371
"Tenant A (Bully Data)","PutLarge",1,0,30.371,0.025,30.340
"Tenant A (Bully Data)","PutLarge",1,0,30.347,0.046,30.299
"Tenant A (Bully Data)","ListBucket",1,0,23.906,0.033,23.866
"Tenant A (Bully Data)","PutLarge",1,0,28.854,0.026,28.823
"Tenant A (Bully Data)","PutLarge",1,0,30.315,0.016,30.295
"Tenant A (Bully Data)","PutLarge",1,0,31.031,0.020,31.003
"Tenant A (Bully Data)","PutLarge",1,0,30.820,0.015,30.799
"Tenant A (Bully Data)","ListBucket",1,0,24.568,0.018,24.512
"Tenant A (Bully Data)","PutLarge",1,0,29.410,0.018,29.385
"Tenant A (Bully Data)","ListBucket",1,0,24.591,0.018,24.561
"Tenant A (Bully Data)","PutLarge",1,0,30.119,0.020,30.088
"Tenant A (Bully Data)","PutLarge",1,0,30.876,0.018,30.846
"Tenant A (Bully Data)","PutLarge",1,0,31.553,0.026,31.495
"Tenant A (Bully Data)","ListBucket",1,0,23.919,0.018,23.896
"Tenant A (Bully Data)","PutLarge",1,0,31.048,0.071,30.966
"Tenant A (Bully Data)","ListBucket",1,0,25.370,0.042,25.325
"Tenant A (Bully Data)","ListBucket",1,0,25.628,0.029,25.594
"Tenant A (Bully Data)","ListBucket",1,0,24.705,0.051,24.642
"Tenant A (Bully Data)","PutLarge",1,0,30.421,0.027,30.385
"Tenant A (Bully Data)","ListBucket",1,0,24.186,0.067,24.079
"Tenant A (Bully Data)","ListBucket",1,0,24.013,0.028,23.950
"Tenant A (Bully Data)","PutLarge",1,0,30.406,0.022,30.381
"Tenant A (Bully Data)","ListBucket",1,0,26.224,0.051,26.170
"Tenant A (Bully Data)","ListBucket",1,0,26.070,0.050,26.008
"Tenant A (Bully Data)","PutLarge",1,0,30.798,0.041,30.752
"Tenant A (Bully Data)","ListBucket",1,0,25.903,0.023,25.865
"Tenant A (Bully Data)","PutLarge",1,0,30.794,0.022,30.759
"Tenant A (Bully Data)","ListBucket",1,0,25.719,0.024,25.693
"Tenant A (Bully Data)","ListBucket",1,0,23.827,0.069,23.753
"Tenant A (Bully Data)","PutLarge",1,0,29.070,0.065,28.967
"Tenant A (Bully Data)","PutLarge",1,0,31.152,0.015,31.104
"Tenant A (Bully Data)","ListBucket",1,0,26.213,0.043,26.165
"Tenant A (Bully Data)","ListBucket",1,0,25.144,0.026,25.109
"Tenant A (Bully Data)","PutLarge",1,0,29.727,0.021,29.699
"Tenant A (Bully Data)","PutLarge",1,0,31.519,0.041,31.446
"Tenant A (Bully Data)","PutLarge",1,0,30.814,0.016,30.785
"Tenant A (Bully Data)","PutLarge",1,0,31.456,0.021,31.421
"Tenant A (Bully Data)","PutLarge",1,0,29.329,0.020,29.304
