tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.573,218.762,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.329,218.516,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.868,219.959,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.996,218.549,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.252,218.799,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.021,218.528,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.356,218.764,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.740,219.974,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.948,219.399,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.152,217.557,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.389,217.598,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.429,219.931,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.419,219.893,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.561,217.985,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.452,216.857,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.325,216.465,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.302,217.430,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.957,219.383,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.052,219.462,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.761,219.158,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.338,220.574,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.252,219.447,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.305,218.805,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.318,218.789,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.049,220.333,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.083,220.351,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.812,219.955,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.689,219.209,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.223,219.330,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.593,220.077,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.565,219.994,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.785,220.041,1.733
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.723,219.962,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.247,219.784,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.587,220.071,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.585,220.047,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.697,219.818,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.515,218.933,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.376,219.858,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.377,219.844,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.666,219.106,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.499,217.998,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.425,217.972,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.416,217.947,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.081,219.495,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.114,219.340,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.805,217.986,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.599,218.063,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.942,219.404,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.966,219.402,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.635,221.916,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.806,220.032,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.753,209.291,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.184,209.641,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,209.749,207.912,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,209.633,208.102,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.103,209.538,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.384,209.511,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,209.438,207.608,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.128,208.648,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.730,210.270,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.918,210.035,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.696,209.902,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.023,209.230,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.842,209.331,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.093,209.327,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.051,209.172,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.069,209.610,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.098,209.628,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.689,210.868,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.654,210.770,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.988,209.109,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.091,210.598,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.337,210.810,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.353,210.792,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.831,210.273,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.390,208.639,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.097,210.243,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.687,210.176,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.698,209.923,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.654,210.879,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,210.360,208.850,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,210.624,208.836,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.777,210.235,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.190,210.382,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.236,210.438,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.663,209.928,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.200,211.435,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.413,211.608,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.113,211.276,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.761,210.921,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.319,211.421,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.048,211.481,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.728,210.159,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.991,210.216,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.030,211.562,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.779,210.317,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.774,210.265,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.123,211.550,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.489,209.904,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.007,210.244,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.649,210.128,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.244,211.384,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,211.921,210.144,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.427,211.631,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.477,211.648,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.026,210.461,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.280,211.476,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.179,211.358,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.188,211.656,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.512,211.714,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.514,211.682,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.232,210.793,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.645,210.920,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.689,210.937,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.181,211.680,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.049,220.154,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.034,220.189,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.444,219.686,1.724
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.788,220.296,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.993,220.554,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.723,219.147,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.025,220.248,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.513,219.653,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.757,220.940,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.702,220.128,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.380,221.513,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.249,222.351,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.856,221.349,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.460,221.600,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.514,220.750,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.880,221.056,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.799,220.347,1.444
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.515,222.043,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.223,220.410,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.636,221.152,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.575,220.785,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.650,220.753,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.268,222.485,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.652,221.103,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.684,220.902,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.557,221.686,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.063,219.174,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.279,220.813,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.884,221.312,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.511,219.642,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.414,220.685,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.328,220.853,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.677,221.111,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.831,222.012,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.799,221.076,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.891,220.319,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.014,220.265,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.175,220.282,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.840,220.271,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.774,220.975,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.820,220.958,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.837,221.288,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.049,221.525,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.365,221.610,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.319,221.527,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.369,221.575,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.274,221.504,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.030,222.266,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.239,222.441,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.329,221.518,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.817,221.383,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.798,221.334,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.334,222.836,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.101,221.365,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.690,220.944,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.002,222.226,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.003,221.181,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.642,222.155,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.978,222.417,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.967,222.128,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.536,222.788,1.729
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.603,222.835,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.959,223.109,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.175,221.616,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.058,220.271,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.836,220.248,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.075,220.501,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.012,220.427,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.142,220.674,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.246,220.472,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.732,220.811,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.549,219.959,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.265,217.518,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.212,220.697,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.879,220.984,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.879,218.145,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.300,218.530,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.889,220.044,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.491,219.005,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.920,218.058,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.466,220.017,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.417,220.873,1.538
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.304,220.534,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.736,220.876,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.401,218.942,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.906,220.329,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.540,218.679,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.288,218.767,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.781,219.008,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.616,219.047,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.784,219.031,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.356,217.541,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.335,218.494,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.966,220.159,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.847,218.985,1.853
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.686,219.208,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.708,220.950,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.628,220.883,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.256,219.398,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.092,220.231,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.648,220.184,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.020,220.479,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.640,220.920,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.843,221.077,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.036,220.247,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.764,220.268,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.000,220.270,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.440,218.903,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.400,219.843,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.612,219.863,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.633,219.867,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.665,219.863,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.104,219.224,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.459,220.006,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.228,218.710,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.482,218.722,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.124,219.667,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.991,219.427,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.116,218.680,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.135,218.609,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.711,220.141,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.031,220.174,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.732,219.846,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.566,219.777,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.628,217.901,1.723
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.846,219.077,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.821,219.005,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.235,220.444,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,215.750,214.278,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.383,215.638,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.458,217.684,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.223,217.685,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.468,216.649,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.721,217.857,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.577,217.710,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.693,219.213,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.377,218.580,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.230,219.674,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.137,219.300,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.632,220.142,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.568,220.077,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.097,220.207,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.938,221.195,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.309,222.498,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.394,219.907,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.539,221.065,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.781,220.977,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.147,221.310,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.372,220.581,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.258,220.671,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.788,220.955,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.422,221.893,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.948,223.159,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.488,221.681,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.754,222.901,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.573,222.097,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.362,222.807,1.549
