tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.777,0.000,24.765
"Tenant A (Bully Data)","ListBucket",1,0,24.435,0.000,24.421
"Tenant A (Bully Data)","PutLarge",1,0,29.092,0.000,29.086
"Tenant A (Bully Data)","ListBucket",1,0,25.817,0.000,25.813
"Tenant A (Bully Data)","ListBucket",1,0,24.694,0.000,24.687
"Tenant A (Bully Data)","PutLarge",1,0,30.095,0.000,30.090
"Tenant A (Bully Data)","PutLarge",1,0,30.699,0.000,30.694
"Tenant A (Bully Data)","ListBucket",1,0,26.075,0.000,26.071
"Tenant A (Bully Data)","PutLarge",1,0,30.968,0.000,30.959
"Tenant A (Bully Data)","PutLarge",1,0,29.976,0.000,29.969
"Tenant A (Bully Data)","ListBucket",1,0,25.272,0.000,25.263
"Tenant A (Bully Data)","PutLarge",1,0,31.501,0.000,31.497
"Tenant A (Bully Data)","ListBucket",1,0,25.409,0.001,25.403
"Tenant A (Bully Data)","ListBucket",1,0,24.341,0.000,24.335
"Tenant A (Bully Data)","ListBucket",1,0,24.671,0.000,24.663
"Tenant A (Bully Data)","PutLarge",1,0,30.170,0.000,30.155
"Tenant A (Bully Data)","ListBucket",1,0,24.518,0.000,24.505
"Tenant A (Bully Data)","PutLarge",1,0,30.512,0.000,30.509
"Tenant A (Bully Data)","PutLarge",1,0,28.523,0.001,28.519
"Tenant A (Bully Data)","ListBucket",1,0,26.260,0.000,26.213
"Tenant A (Bully Data)","ListBucket",1,0,25.157,0.000,25.151
"Tenant A (Bully Data)","PutLarge",1,0,30.503,0.000,30.501
"Tenant A (Bully Data)","ListBucket",1,0,24.227,0.000,24.224
"Tenant A (Bully Data)","ListBucket",1,0,24.950,0.000,24.940
"Tenant A (Bully Data)","PutLarge",1,0,29.643,0.000,29.639
"Tenant A (Bully Data)","ListBucket",1,0,26.224,0.000,26.214
"Tenant A (Bully Data)","ListBucket",1,0,23.847,0.000,23.840
"Tenant A (Bully Data)","PutLarge",1,0,28.908,0.000,28.904
"Tenant A (Bully Data)","ListBucket",1,0,24.926,0.000,24.914
"Tenant A (Bully Data)","ListBucket",1,0,24.472,0.000,24.458
"Tenant A (Bully Data)","ListBucket",1,0,25.035,0.000,25.028
"Tenant A (Bully Data)","PutLarge",1,0,28.915,0.000,28.910
"Tenant A (Bully Data)","ListBucket",1,0,24.733,0.000,24.727
"Tenant A (Bully Data)","PutLarge",1,0,28.971,0.000,28.958
"Tenant A (Bully Data)","PutLarge",1,0,29.518,0.001,29.509
"Tenant A (Bully Data)","PutLarge",1,0,31.119,0.000,31.107
"Tenant A (Bully Data)","PutLarge",1,0,30.738,0.000,30.732
"Tenant A (Bully Data)","PutLarge",1,0,30.482,0.000,30.452
"Tenant A (Bully Data)","PutLarge",1,0,30.093,0.000,30.066
"Tenant A (Bully Data)","ListBucket",1,0,26.018,0.000,26.009
"Tenant A (Bully Data)","PutLarge",1,0,30.074,0.000,30.064
"Tenant A (Bully Data)","PutLarge",1,0,31.242,0.000,31.238
"Tenant A (Bully Data)","PutLarge",1,0,28.565,0.001,28.559
"Tenant A (Bully Data)","PutLarge",1,0,29.604,0.001,29.547
"Tenant A (Bully Data)","ListBucket",1,0,25.626,0.000,25.615
"Tenant A (Bully Data)","PutLarge",1,0,30.811,0.001,30.802
"Tenant A (Bully Data)","PutLarge",1,0,30.347,0.000,30.334
"Tenant A (Bully Data)","PutLarge",1,0,29.524,0.001,29.516
"Tenant A (Bully Data)","PutLarge",1,0,29.577,0.001,29.569
"Tenant A (Bully Data)","PutLarge",1,0,29.093,0.000,29.091
"Tenant A (Bully Data)","PutLarge",1,0,29.842,0.000,29.839
"Tenant A (Bully Data)","PutLarge",1,0,31.141,0.000,31.129
"Tenant A (Bully Data)","PutLarge",1,0,29.757,0.000,29.753
"Tenant A (Bully Data)","PutLarge",1,0,31.235,0.000,31.229
"Tenant A (Bully Data)","PutLarge",1,0,28.785,0.000,28.780
"Tenant A (Bully Data)","ListBucket",1,0,24.174,0.000,24.170
"Tenant A (Bully Data)","PutLarge",1,0,29.955,0.000,29.943
"Tenant A (Bully Data)","PutLarge",1,0,28.986,0.001,28.978
"Tenant A (Bully Data)","ListBucket",1,0,25.762,0.000,25.756
"Tenant A (Bully Data)","PutLarge",1,0,28.892,0.000,28.889
"Tenant A (Bully Data)","ListBucket",1,0,26.113,0.000,26.110
"Tenant A (Bully Data)","PutLarge",1,0,29.797,0.000,29.779
"Tenant A (Bully Data)","ListBucket",1,0,25.741,0.000,25.735
"Tenant A (Bully Data)","PutLarge",1,0,29.958,0.001,29.938
"Tenant A (Bully Data)","PutLarge",1,0,29.238,0.000,29.216
"Tenant A (Bully Data)","PutLarge",1,0,30.389,0.000,30.378
"Tenant A (Bully Data)","PutLarge",1,0,28.788,0.000,28.764
"Tenant A (Bully Data)","PutLarge",1,0,29.038,0.000,29.032
"Tenant A (Bully Data)","PutLarge",1,0,29.473,0.002,29.451
"Tenant A (Bully Data)","PutLarge",1,0,29.516,0.001,29.494
"Tenant A (Bully Data)","PutLarge",1,0,29.420,0.000,29.407
"Tenant A (Bully Data)","ListBucket",1,0,24.500,0.000,24.495
"Tenant A (Bully Data)","PutLarge",1,0,30.691,0.000,30.672
"Tenant A (Bully Data)","PutLarge",1,0,30.767,0.000,30.757
"Tenant A (Bully Data)","PutLarge",1,0,31.310,0.000,31.303
"Tenant A (Bully Data)","ListBucket",1,0,25.810,0.000,25.804
"Tenant A (Bully Data)","ListBucket",1,0,26.084,0.000,26.077
"Tenant A (Bully Data)","PutLarge",1,0,29.676,0.000,29.658
"Tenant A (Bully Data)","PutLarge",1,0,28.897,0.000,28.880
"Tenant A (Bully Data)","PutLarge",1,0,29.296,0.000,29.292
"Tenant A (Bully Data)","ListBucket",1,0,25.697,0.000,25.692
"Tenant A (Bully Data)","PutLarge",1,0,29.040,0.001,29.013
"Tenant A (Bully Data)","PutLarge",1,0,29.184,0.000,29.175
"Tenant A (Bully Data)","PutLarge",1,0,31.497,0.000,31.485
"Tenant A (Bully Data)","ListBucket",1,0,24.537,0.000,24.528
"Tenant A (Bully Data)","ListBucket",1,0,23.937,0.000,23.930
"Tenant A (Bully Data)","PutLarge",1,0,30.707,0.000,30.698
"Tenant A (Bully Data)","PutLarge",1,0,31.376,0.000,31.356
"Tenant A (Bully Data)","PutLarge",1,0,28.850,0.000,28.846
"Tenant A (Bully Data)","PutLarge",1,0,31.373,0.000,31.356
"Tenant A (Bully Data)","PutLarge",1,0,31.213,0.000,31.208
"Tenant A (Bully Data)","PutLarge",1,0,30.390,0.000,30.373
"Tenant A (Bully Data)","ListBucket",1,0,23.892,0.000,23.890
"Tenant A (Bully Data)","PutLarge",1,0,31.360,0.000,31.349
"Tenant A (Bully Data)","PutLarge",1,0,30.914,0.000,30.906
"Tenant A (Bully Data)","PutLarge",1,0,31.000,0.000,30.995
"Tenant A (Bully Data)","ListBucket",1,0,24.562,0.000,24.556
"Tenant A (Bully Data)","PutLarge",1,0,29.396,0.000,29.357
"Tenant A (Bully Data)","PutLarge",1,0,28.955,0.000,28.950
"Tenant A (Bully Data)","PutLarge",1,0,31.183,0.000,31.162
"Tenant A (Bully Data)","ListBucket",1,0,25.126,0.000,25.121
"Tenant A (Bully Data)","PutLarge",1,0,29.584,0.001,29.567
"Tenant A (Bully Data)","PutLarge",1,0,28.881,0.000,28.876
"Tenant A (Bully Data)","ListBucket",1,0,24.226,0.000,24.217
"Tenant A (Bully Data)","PutLarge",1,0,28.859,0.000,28.855
"Tenant A (Bully Data)","PutLarge",1,0,30.855,0.000,30.841
"Tenant A (Bully Data)","PutLarge",1,0,30.528,0.000,30.525
"Tenant A (Bully Data)","PutLarge",1,0,30.177,0.000,30.173
"Tenant A (Bully Data)","ListBucket",1,0,24.907,0.000,24.898
"Tenant A (Bully Data)","PutLarge",1,0,29.789,0.000,29.767
"Tenant A (Bully Data)","PutLarge",1,0,28.637,0.000,28.634
"Tenant A (Bully Data)","PutLarge",1,0,29.081,0.000,29.073
"Tenant A (Bully Data)","PutLarge",1,0,28.968,0.000,28.957
"Tenant A (Bully Data)","PutLarge",1,0,30.897,0.000,30.891
"Tenant A (Bully Data)","PutLarge",1,0,30.383,0.000,30.378
"Tenant A (Bully Data)","ListBucket",1,0,24.124,0.000,24.114
"Tenant A (Bully Data)","PutLarge",1,0,29.576,0.000,29.569
"Tenant A (Bully Data)","ListBucket",1,0,24.776,0.000,24.768
"Tenant A (Bully Data)","ListBucket",1,0,25.130,0.000,25.123
"Tenant A (Bully Data)","PutLarge",1,0,30.010,0.000,30.005
"Tenant A (Bully Data)","PutLarge",1,0,29.640,0.001,29.638
"Tenant A (Bully Data)","PutLarge",1,0,29.707,0.000,29.704
"Tenant A (Bully Data)","PutLarge",1,0,30.773,0.000,30.771
"Tenant A (Bully Data)","ListBucket",1,0,24.191,0.000,24.187
"Tenant A (Bully Data)","PutLarge",1,0,28.965,0.000,28.962
"Tenant A (Bully Data)","ListBucket",1,0,25.082,0.000,25.077
"Tenant A (Bully Data)","PutLarge",1,0,29.990,0.000,29.986
"Tenant A (Bully Data)","ListBucket",1,0,24.145,0.000,24.140
"Tenant A (Bully Data)","PutLarge",1,0,29.562,0.000,29.555
"Tenant A (Bully Data)","ListBucket",1,0,25.458,0.000,25.456
"Tenant A (Bully Data)","PutLarge",1,0,29.487,0.000,29.476
"Tenant A (Bully Data)","PutLarge",1,0,30.485,0.000,30.475
"Tenant A (Bully Data)","PutLarge",1,0,31.197,0.000,31.173
"Tenant A (Bully Data)","PutLarge",1,0,30.509,0.000,30.503
"Tenant A (Bully Data)","ListBucket",1,0,25.690,0.000,25.686
"Tenant A (Bully Data)","ListBucket",1,0,24.136,0.000,24.133
"Tenant A (Bully Data)","PutLarge",1,0,29.591,0.000,29.583
"Tenant A (Bully Data)","PutLarge",1,0,31.385,0.000,31.382
"Tenant A (Bully Data)","PutLarge",1,0,30.450,0.000,30.431
"Tenant A (Bully Data)","PutLarge",1,0,30.963,0.000,30.951
"Tenant A (Bully Data)","PutLarge",1,0,30.958,0.000,30.929
"Tenant A (Bully Data)","PutLarge",1,0,29.757,0.000,29.731
"Tenant A (Bully Data)","PutLarge",1,0,30.640,0.000,30.627
"Tenant A (Bully Data)","ListBucket",1,0,26.226,0.000,26.197
"Tenant A (Bully Data)","PutLarge",1,0,29.412,0.000,29.379
"Tenant A (Bully Data)","PutLarge",1,0,28.629,0.000,28.625
"Tenant A (Bully Data)","PutLarge",1,0,29.980,0.000,29.972
"Tenant A (Bully Data)","PutLarge",1,0,31.448,0.000,31.419
"Tenant A (Bully Data)","PutLarge",1,0,31.222,0.000,31.210
"Tenant A (Bully Data)","ListBucket",1,0,24.438,0.000,24.431
"Tenant A (Bully Data)","ListBucket",1,0,25.170,0.000,25.158
"Tenant A (Bully Data)","PutLarge",1,0,29.363,0.000,29.305
"Tenant A (Bully Data)","PutLarge",1,0,30.675,0.001,30.665
"Tenant A (Bully Data)","PutLarge",1,0,29.502,0.000,29.499
"Tenant A (Bully Data)","PutLarge",1,0,29.488,0.000,29.479
"Tenant A (Bully Data)","PutLarge",1,0,30.435,0.000,30.402
"Tenant A (Bully Data)","PutLarge",1,0,30.647,0.001,30.617
"Tenant A (Bully Data)","PutLarge",1,0,30.334,0.000,30.331
"Tenant A (Bully Data)","PutLarge",1,0,29.447,0.000,29.434
"Tenant A (Bully Data)","ListBucket",1,0,23.858,0.001,23.844
"Tenant A (Bully Data)","PutLarge",1,0,28.796,0.000,28.794
"Tenant A (Bully Data)","PutLarge",1,0,30.527,0.000,30.525
"Tenant A (Bully Data)","PutLarge",1,0,30.958,0.000,30.955
"Tenant A (Bully Data)","PutLarge",1,0,29.995,0.000,29.991
"Tenant A (Bully Data)","ListBucket",1,0,25.877,0.000,25.871
"Tenant A (Bully Data)","PutLarge",1,0,29.952,0.000,29.949
"Tenant A (Bully Data)","PutLarge",1,0,29.886,0.000,29.872
"Tenant A (Bully Data)","PutLarge",1,0,30.975,0.000,30.959
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.000,29.584
"Tenant A (Bully Data)","PutLarge",1,0,30.450,0.000,30.442
"Tenant A (Bully Data)","ListBucket",1,0,24.423,0.000,24.413
"Tenant A (Bully Data)","PutLarge",1,0,29.329,0.000,29.313
"Tenant A (Bully Data)","ListBucket",1,0,25.391,0.000,25.354
"Tenant A (Bully Data)","ListBucket",1,0,25.246,0.000,25.232
"Tenant A (Bully Data)","PutLarge",1,0,31.308,0.000,31.296
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.001,29.033
"Tenant A (Bully Data)","PutLarge",1,0,29.546,0.000,29.538
"Tenant A (Bully Data)","PutLarge",1,0,30.620,0.000,30.607
"Tenant A (Bully Data)","PutLarge",1,0,30.235,0.000,30.225
"Tenant A (Bully Data)","PutLarge",1,0,30.054,0.000,30.042
"Tenant A (Bully Data)","ListBucket",1,0,25.471,0.000,25.454
"Tenant A (Bully Data)","ListBucket",1,0,24.497,0.000,24.494
"Tenant A (Bully Data)","PutLarge",1,0,31.061,0.000,31.039
"Tenant A (Bully Data)","PutLarge",1,0,30.008,0.000,29.987
"Tenant A (Bully Data)","ListBucket",1,0,25.929,0.000,25.921
"Tenant A (Bully Data)","PutLarge",1,0,28.648,0.000,28.637
"Tenant A (Bully Data)","ListBucket",1,0,25.093,0.001,25.078
"Tenant A (Bully Data)","PutLarge",1,0,29.983,0.000,29.968
"Tenant A (Bully Data)","ListBucket",1,0,26.084,0.000,26.063
"Tenant A (Bully Data)","ListBucket",1,0,25.843,0.001,25.825
"Tenant A (Bully Data)","PutLarge",1,0,29.364,0.001,29.359
"Tenant A (Bully Data)","PutLarge",1,0,31.278,0.001,31.265
"Tenant A (Bully Data)","PutLarge",1,0,29.221,0.000,29.209
"Tenant A (Bully Data)","PutLarge",1,0,29.518,0.000,29.499
"Tenant A (Bully Data)","PutLarge",1,0,30.590,0.000,30.583
"Tenant A (Bully Data)","PutLarge",1,0,29.850,0.000,29.841
"Tenant A (Bully Data)","PutLarge",1,0,29.440,0.000,29.396
"Tenant A (Bully Data)","PutLarge",1,0,29.543,0.000,29.515
"Tenant A (Bully Data)","ListBucket",1,0,23.857,0.001,23.835
"Tenant A (Bully Data)","ListBucket",1,0,24.971,0.000,24.937
"Tenant A (Bully Data)","PutLarge",1,0,31.065,0.001,31.031
"Tenant A (Bully Data)","PutLarge",1,0,30.559,0.001,30.528
"Tenant A (Bully Data)","ListBucket",1,0,25.046,0.000,25.042
"Tenant A (Bully Data)","ListBucket",1,0,24.006,0.000,24.003
"Tenant A (Bully Data)","PutLarge",1,0,28.854,0.001,28.846
"Tenant A (Bully Data)","ListBucket",1,0,26.246,0.000,26.212
"Tenant A (Bully Data)","PutLarge",1,0,30.374,0.000,30.350
"Tenant A (Bully Data)","PutLarge",1,0,30.901,0.001,30.898
"Tenant A (Bully Data)","PutLarge",1,0,31.026,0.001,31.019
"Tenant A (Bully Data)","PutLarge",1,0,29.015,0.001,29.005
"Tenant A (Bully Data)","PutLarge",1,0,31.308,0.000,31.300
"Tenant A (Bully Data)","PutLarge",1,0,30.095,0.000,30.089
"Tenant A (Bully Data)","PutLarge",1,0,29.529,0.000,29.527
"Tenant A (Bully Data)","PutLarge",1,0,31.234,0.001,31.217
"Tenant A (Bully Data)","PutLarge",1,0,28.717,0.000,28.687
"Tenant A (Bully Data)","PutLarge",1,0,29.358,0.000,29.349
"Tenant A (Bully Data)","ListBucket",1,0,26.238,0.000,26.226
"Tenant A (Bully Data)","PutLarge",1,0,29.533,0.000,29.526
"Tenant A (Bully Data)","PutLarge",1,0,28.878,0.000,28.869
"Tenant A (Bully Data)","PutLarge",1,0,30.897,0.000,30.880
"Tenant A (Bully Data)","ListBucket",1,0,24.754,0.000,24.747
"Tenant A (Bully Data)","ListBucket",1,0,25.824,0.000,25.814
"Tenant A (Bully Data)","PutLarge",1,0,28.932,0.000,28.927
"Tenant A (Bully Data)","PutLarge",1,0,31.082,0.000,31.079
"Tenant A (Bully Data)","ListBucket",1,0,25.048,0.000,25.036
"Tenant A (Bully Data)","PutLarge",1,0,29.949,0.000,29.948
"Tenant A (Bully Data)","PutLarge",1,0,28.767,0.000,28.765
"Tenant A (Bully Data)","PutLarge",1,0,30.218,0.000,30.211
"Tenant A (Bully Data)","PutLarge",1,0,29.102,0.000,29.096
"Tenant A (Bully Data)","PutLarge",1,0,30.398,0.000,30.395
"Tenant A (Bully Data)","PutLarge",1,0,30.293,0.000,30.290
"Tenant A (Bully Data)","PutLarge",1,0,31.168,0.000,31.163
"Tenant A (Bully Data)","ListBucket",1,0,24.458,0.000,24.452
"Tenant A (Bully Data)","PutLarge",1,0,29.481,0.000,29.478
"Tenant A (Bully Data)","PutLarge",1,0,29.853,0.000,29.851
"Tenant A (Bully Data)","PutLarge",1,0,29.349,0.000,29.347
"Tenant A (Bully Data)","PutLarge",1,0,29.027,0.000,29.015
"Tenant A (Bully Data)","PutLarge",1,0,29.509,0.000,29.502
"Tenant A (Bully Data)","ListBucket",1,0,25.168,0.001,25.154
"Tenant A (Bully Data)","PutLarge",1,0,29.411,0.000,29.398
"Tenant A (Bully Data)","ListBucket",1,0,25.897,0.000,25.894
"Tenant A (Bully Data)","PutLarge",1,0,30.731,0.000,30.689
"Tenant A (Bully Data)","ListBucket",1,0,24.106,0.000,24.102
"Tenant A (Bully Data)","PutLarge",1,0,30.370,0.000,30.357
"Tenant A (Bully Data)","PutLarge",1,0,30.084,0.000,30.073
"Tenant A (Bully Data)","ListBucket",1,0,24.241,0.001,24.237
"Tenant A (Bully Data)","ListBucket",1,0,24.430,0.000,24.428
"Tenant A (Bully Data)","ListBucket",1,0,24.425,0.000,24.418
"Tenant A (Bully Data)","PutLarge",1,0,30.351,0.000,30.345
"Tenant A (Bully Data)","PutLarge",1,0,30.667,0.000,30.662
"Tenant A (Bully Data)","ListBucket",1,0,24.386,0.001,24.383
"Tenant A (Bully Data)","PutLarge",1,0,31.057,0.000,31.023
"Tenant A (Bully Data)","ListBucket",1,0,26.071,0.000,26.066
"Tenant A (Bully Data)","PutLarge",1,0,29.071,0.000,29.061
"Tenant A (Bully Data)","PutLarge",1,0,29.501,0.000,29.487
"Tenant A (Bully Data)","ListBucket",1,0,26.080,0.000,26.070
"Tenant A (Bully Data)","ListBucket",1,0,25.968,0.000,25.957
"Tenant A (Bully Data)","PutLarge",1,0,31.176,0.000,31.162
"Tenant A (Bully Data)","PutLarge",1,0,30.159,0.000,30.149
"Tenant A (Bully Data)","PutLarge",1,0,29.051,0.000,29.033
"Tenant A (Bully Data)","PutLarge",1,0,30.952,0.000,30.912
"Tenant A (Bully Data)","PutLarge",1,0,29.934,0.000,29.903
"Tenant A (Bully Data)","PutLarge",1,0,30.386,0.001,30.382
"Tenant A (Bully Data)","ListBucket",1,0,24.793,0.000,24.784
"Tenant A (Bully Data)","ListBucket",1,0,25.503,0.001,25.467
"Tenant A (Bully Data)","ListBucket",1,0,25.831,0.001,25.781
"Tenant A (Bully Data)","ListBucket",1,0,25.613,0.000,25.584
"Tenant A (Bully Data)","PutLarge",1,0,29.259,0.000,29.240
"Tenant A (Bully Data)","PutLarge",1,0,28.651,0.000,28.647
"Tenant A (Bully Data)","PutLarge",1,0,31.201,0.000,31.199
"Tenant A (Bully Data)","PutLarge",1,0,31.248,0.001,31.242
"Tenant A (Bully Data)","PutLarge",1,0,29.723,0.001,29.720
"Tenant A (Bully Data)","PutLarge",1,0,30.375,0.001,30.372
"Tenant A (Bully Data)","PutLarge",1,0,31.379,0.001,31.374
"Tenant A (Bully Data)","PutLarge",1,0,30.106,0.000,30.100
"Tenant A (Bully Data)","ListBucket",1,0,25.293,0.000,25.290
"Tenant A (Bully Data)","PutLarge",1,0,29.316,0.000,29.298
"Tenant A (Bully Data)","PutLarge",1,0,29.416,0.000,29.389
"Tenant A (Bully Data)","ListBucket",1,0,24.188,0.001,24.173
"Tenant A (Bully Data)","ListBucket",1,0,24.522,0.001,24.518
"Tenant A (Bully Data)","PutLarge",1,0,28.581,0.001,28.575
"Tenant A (Bully Data)","PutLarge",1,0,28.997,0.000,28.994
"Tenant A (Bully Data)","PutLarge",1,0,28.796,0.000,28.760
"Tenant A (Bully Data)","PutLarge",1,0,29.725,0.000,29.716
"Tenant A (Bully Data)","ListBucket",1,0,24.024,0.000,24.015
"Tenant A (Bully Data)","ListBucket",1,0,24.404,0.000,24.395
"Tenant A (Bully Data)","PutLarge",1,0,29.948,0.000,29.931
"Tenant A (Bully Data)","PutLarge",1,0,30.466,0.000,30.453
"Tenant A (Bully Data)","PutLarge",1,0,30.015,0.001,30.005
"Tenant A (Bully Data)","ListBucket",1,0,25.646,0.000,25.633
"Tenant A (Bully Data)","ListBucket",1,0,25.646,0.000,25.639
"Tenant A (Bully Data)","ListBucket",1,0,25.847,0.000,25.815
"Tenant A (Bully Data)","PutLarge",1,0,29.869,0.000,29.856
"Tenant A (Bully Data)","PutLarge",1,0,29.788,0.000,29.778
"Tenant A (Bully Data)","PutLarge",1,0,29.381,0.001,29.373
"Tenant A (Bully Data)","ListBucket",1,0,23.906,0.001,23.884
"Tenant A (Bully Data)","ListBucket",1,0,24.584,0.001,24.554
"Tenant A (Bully Data)","PutLarge",1,0,31.300,0.000,31.278
"Tenant A (Bully Data)","PutLarge",1,0,31.294,0.000,31.277
"Tenant A (Bully Data)","ListBucket",1,0,25.238,0.001,25.220
"Tenant A (Bully Data)","ListBucket",1,0,24.734,0.001,24.730
"Tenant A (Bully Data)","PutLarge",1,0,28.631,0.000,28.628
"Tenant A (Bully Data)","PutLarge",1,0,28.609,0.000,28.607
"Tenant A (Bully Data)","PutLarge",1,0,30.000,0.000,29.991
"Tenant A (Bully Data)","ListBucket",1,0,25.561,0.000,25.551
"Tenant A (Bully Data)","PutLarge",1,0,30.433,0.000,30.429
"Tenant A (Bully Data)","PutLarge",1,0,30.969,0.000,30.960
"Tenant A (Bully Data)","PutLarge",1,0,28.514,0.000,28.506
"Tenant A (Bully Data)","PutLarge",1,0,29.667,0.000,29.663
"Tenant A (Bully Data)","PutLarge",1,0,30.273,0.000,30.242
"Tenant A (Bully Data)","PutLarge",1,0,29.706,0.000,29.694
"Tenant A (Bully Data)","PutLarge",1,0,30.723,0.000,30.708
"Tenant A (Bully Data)","PutLarge",1,0,31.370,0.000,31.367
"Tenant A (Bully Data)","ListBucket",1,0,24.130,0.000,24.123
"Tenant A (Bully Data)","PutLarge",1,0,30.941,0.000,30.935
"Tenant A (Bully Data)","ListBucket",1,0,24.194,0.000,24.190
"Tenant A (Bully Data)","ListBucket",1,0,26.206,0.000,26.204
"Tenant A (Bully Data)","ListBucket",1,0,24.896,0.000,24.885
"Tenant A (Bully Data)","ListBucket",1,0,24.924,0.000,24.920
"Tenant A (Bully Data)","ListBucket",1,0,25.312,0.000,25.308
"Tenant A (Bully Data)","ListBucket",1,0,24.974,0.001,24.951
"Tenant A (Bully Data)","ListBucket",1,0,25.157,0.000,25.146
"Tenant A (Bully Data)","PutLarge",1,0,30.302,0.000,30.297
"Tenant A (Bully Data)","PutLarge",1,0,28.865,0.000,28.856
"Tenant A (Bully Data)","PutLarge",1,0,28.653,0.000,28.646
"Tenant A (Bully Data)","ListBucket",1,0,24.923,0.000,24.915
"Tenant A (Bully Data)","ListBucket",1,0,24.932,0.000,24.922
"Tenant A (Bully Data)","ListBucket",1,0,24.602,0.000,24.593
"Tenant A (Bully Data)","PutLarge",1,0,30.596,0.000,30.589
"Tenant A (Bully Data)","PutLarge",1,0,31.141,0.000,31.134
"Tenant A (Bully Data)","PutLarge",1,0,28.506,0.000,28.501
"Tenant A (Bully Data)","PutLarge",1,0,31.049,0.000,31.047
"Tenant A (Bully Data)","PutLarge",1,0,30.547,0.000,30.538
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.000,29.903
"Tenant A (Bully Data)","PutLarge",1,0,30.860,0.000,30.854
"Tenant A (Bully Data)","ListBucket",1,0,24.061,0.001,24.049
"Tenant A (Bully Data)","PutLarge",1,0,31.161,0.000,31.153
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.000,29.042
"Tenant A (Bully Data)","ListBucket",1,0,24.005,0.000,24.001
"Tenant A (Bully Data)","PutLarge",1,0,30.919,0.000,30.913
"Tenant A (Bully Data)","PutLarge",1,0,29.812,0.000,29.797
"Tenant A (Bully Data)","ListBucket",1,0,24.858,0.001,24.852
"Tenant A (Bully Data)","PutLarge",1,0,30.447,0.000,30.441
"Tenant A (Bully Data)","PutLarge",1,0,28.552,0.000,28.547
"Tenant A (Bully Data)","ListBucket",1,0,26.111,0.000,26.105
"Tenant A (Bully Data)","PutLarge",1,0,31.114,0.000,31.110
"Tenant A (Bully Data)","PutLarge",1,0,30.489,0.000,30.486
"Tenant A (Bully Data)","ListBucket",1,0,24.928,0.000,24.925
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.000,26.230
"Tenant A (Bully Data)","PutLarge",1,0,28.848,0.001,28.837
"Tenant A (Bully Data)","PutLarge",1,0,30.528,0.000,30.522
"Tenant A (Bully Data)","ListBucket",1,0,24.950,0.000,24.937
"Tenant A (Bully Data)","PutLarge",1,0,29.490,0.000,29.480
"Tenant A (Bully Data)","PutLarge",1,0,30.646,0.000,30.636
"Tenant A (Bully Data)","PutLarge",1,0,28.999,0.000,28.992
"Tenant A (Bully Data)","PutLarge",1,0,29.404,0.000,29.399
"Tenant A (Bully Data)","ListBucket",1,0,25.479,0.000,25.477
"Tenant A (Bully Data)","PutLarge",1,0,28.654,0.000,28.644
"Tenant A (Bully Data)","ListBucket",1,0,24.593,0.000,24.583
"Tenant A (Bully Data)","PutLarge",1,0,28.619,0.000,28.612
"Tenant A (Bully Data)","PutLarge",1,0,29.746,0.000,29.731
"Tenant A (Bully Data)","PutLarge",1,0,31.124,0.000,31.116
"Tenant A (Bully Data)","ListBucket",1,0,23.977,0.000,23.969
"Tenant A (Bully Data)","ListBucket",1,0,23.843,0.000,23.835
"Tenant A (Bully Data)","PutLarge",1,0,31.184,0.000,31.179
"Tenant A (Bully Data)","ListBucket",1,0,25.505,0.000,25.483
"Tenant A (Bully Data)","ListBucket",1,0,25.320,0.000,25.315
"Tenant A (Bully Data)","PutLarge",1,0,28.591,0.000,28.588
"Tenant A (Bully Data)","ListBucket",1,0,25.412,0.001,25.397
"Tenant A (Bully Data)","ListBucket",1,0,24.579,0.000,24.568
"Tenant A (Bully Data)","PutLarge",1,0,30.537,0.001,30.531
"Tenant A (Bully Data)","ListBucket",1,0,24.435,0.001,24.429
"Tenant A (Bully Data)","ListBucket",1,0,26.107,0.000,26.092
"Tenant A (Bully Data)","PutLarge",1,0,30.221,0.000,30.209
"Tenant A (Bully Data)","ListBucket",1,0,24.799,0.000,24.793
"Tenant A (Bully Data)","ListBucket",1,0,24.367,0.001,24.357
"Tenant A (Bully Data)","PutLarge",1,0,30.603,0.000,30.600
"Tenant A (Bully Data)","PutLarge",1,0,28.842,0.001,28.836
"Tenant A (Bully Data)","ListBucket",1,0,24.752,0.001,24.731
"Tenant A (Bully Data)","PutLarge",1,0,29.135,0.000,29.121
"Tenant A (Bully Data)","ListBucket",1,0,25.375,0.000,25.370
"Tenant A (Bully Data)","ListBucket",1,0,25.796,0.000,25.756
"Tenant A (Bully Data)","PutLarge",1,0,29.550,0.000,29.539
"Tenant A (Bully Data)","PutLarge",1,0,30.406,0.000,30.401
"Tenant A (Bully Data)","PutLarge",1,0,28.931,0.000,28.894
"Tenant A (Bully Data)","PutLarge",1,0,31.479,0.000,31.453
"Tenant A (Bully Data)","PutLarge",1,0,28.750,0.000,28.741
