tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,25.231,0.000,25.193
"Tenant A (Bully Data)","ListBucket",1,0,25.337,0.000,25.285
"Tenant A (Bully Data)","PutLarge",1,0,29.212,0.000,29.145
"Tenant A (Bully Data)","ListBucket",1,0,25.114,0.000,25.036
"Tenant A (Bully Data)","ListBucket",1,0,24.837,0.000,24.807
"Tenant A (Bully Data)","PutLarge",1,0,29.029,0.002,28.961
"Tenant A (Bully Data)","PutLarge",1,0,31.221,0.003,31.167
"Tenant A (Bully Data)","ListBucket",1,0,24.655,0.001,24.622
"Tenant A (Bully Data)","PutLarge",1,0,28.930,0.001,28.900
"Tenant A (Bully Data)","PutLarge",1,0,30.049,0.001,30.018
"Tenant A (Bully Data)","ListBucket",1,0,25.001,0.001,24.972
"Tenant A (Bully Data)","PutLarge",1,0,31.369,0.003,31.335
"Tenant A (Bully Data)","ListBucket",1,0,24.588,0.000,24.531
"Tenant A (Bully Data)","ListBucket",1,0,25.598,0.000,25.541
"Tenant A (Bully Data)","ListBucket",1,0,25.784,0.000,25.751
"Tenant A (Bully Data)","PutLarge",1,0,29.569,0.001,29.537
"Tenant A (Bully Data)","ListBucket",1,0,23.856,0.001,23.822
"Tenant A (Bully Data)","PutLarge",1,0,30.301,0.000,30.269
"Tenant A (Bully Data)","PutLarge",1,0,29.052,0.001,29.016
"Tenant A (Bully Data)","ListBucket",1,0,25.087,0.001,24.948
"Tenant A (Bully Data)","ListBucket",1,0,24.866,0.000,24.748
"Tenant A (Bully Data)","PutLarge",1,0,30.192,0.001,30.144
"Tenant A (Bully Data)","ListBucket",1,0,23.897,0.000,23.813
"Tenant A (Bully Data)","PutLarge",1,0,28.648,0.002,28.579
"Tenant A (Bully Data)","ListBucket",1,0,25.664,0.002,25.627
"Tenant A (Bully Data)","ListBucket",1,0,24.857,0.002,24.824
"Tenant A (Bully Data)","ListBucket",1,0,24.673,0.000,24.492
"Tenant A (Bully Data)","PutLarge",1,0,30.257,0.000,30.137
"Tenant A (Bully Data)","ListBucket",1,0,24.271,0.001,24.207
"Tenant A (Bully Data)","ListBucket",1,0,24.448,0.002,24.364
"Tenant A (Bully Data)","ListBucket",1,0,25.995,0.002,25.933
"Tenant A (Bully Data)","PutLarge",1,0,30.685,0.001,30.652
"Tenant A (Bully Data)","ListBucket",1,0,24.738,0.001,24.706
"Tenant A (Bully Data)","PutLarge",1,0,28.583,0.001,28.535
"Tenant A (Bully Data)","PutLarge",1,0,30.378,0.000,30.347
"Tenant A (Bully Data)","PutLarge",1,0,31.495,0.000,31.465
"Tenant A (Bully Data)","PutLarge",1,0,29.899,0.000,29.866
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.000,29.015
"Tenant A (Bully Data)","PutLarge",1,0,29.617,0.000,29.565
"Tenant A (Bully Data)","ListBucket",1,0,25.494,0.001,25.462
"Tenant A (Bully Data)","PutLarge",1,0,29.767,0.001,29.738
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.001,29.895
"Tenant A (Bully Data)","PutLarge",1,0,30.496,0.000,30.453
"Tenant A (Bully Data)","PutLarge",1,0,31.080,0.001,31.012
"Tenant A (Bully Data)","ListBucket",1,0,25.605,0.000,25.557
"Tenant A (Bully Data)","PutLarge",1,0,28.885,0.000,28.856
"Tenant A (Bully Data)","PutLarge",1,0,29.544,0.000,29.513
"Tenant A (Bully Data)","PutLarge",1,0,30.844,0.001,30.769
"Tenant A (Bully Data)","PutLarge",1,0,28.985,0.000,28.921
"Tenant A (Bully Data)","PutLarge",1,0,30.608,0.001,30.570
"Tenant A (Bully Data)","PutLarge",1,0,30.632,0.000,30.603
"Tenant A (Bully Data)","PutLarge",1,0,30.778,0.001,30.768
"Tenant A (Bully Data)","PutLarge",1,0,28.985,0.000,28.981
"Tenant A (Bully Data)","PutLarge",1,0,29.633,0.000,29.629
"Tenant A (Bully Data)","PutLarge",1,0,31.492,0.000,31.481
"Tenant A (Bully Data)","ListBucket",1,0,26.678,0.002,26.193
"Tenant A (Bully Data)","PutLarge",1,0,31.183,0.002,31.097
"Tenant A (Bully Data)","PutLarge",1,0,29.803,0.001,29.747
"Tenant A (Bully Data)","ListBucket",1,0,24.613,0.001,24.589
"Tenant A (Bully Data)","ListBucket",1,0,24.924,0.002,24.909
"Tenant A (Bully Data)","PutLarge",1,0,29.780,0.001,29.762
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.002,30.989
"Tenant A (Bully Data)","ListBucket",1,0,25.483,0.002,25.471
"Tenant A (Bully Data)","PutLarge",1,0,30.192,0.001,30.151
"Tenant A (Bully Data)","PutLarge",1,0,29.722,0.001,29.645
"Tenant A (Bully Data)","PutLarge",1,0,30.824,0.002,30.710
"Tenant A (Bully Data)","PutLarge",1,0,30.170,0.001,29.707
"Tenant A (Bully Data)","PutLarge",1,0,28.991,0.000,28.930
"Tenant A (Bully Data)","PutLarge",1,0,30.525,0.002,30.468
"Tenant A (Bully Data)","PutLarge",1,0,29.076,0.002,29.059
"Tenant A (Bully Data)","PutLarge",1,0,30.685,0.002,30.653
"Tenant A (Bully Data)","ListBucket",1,0,25.288,0.001,25.233
"Tenant A (Bully Data)","PutLarge",1,0,29.281,0.000,29.251
"Tenant A (Bully Data)","PutLarge",1,0,29.803,0.000,29.794
"Tenant A (Bully Data)","ListBucket",1,0,23.945,0.000,23.943
"Tenant A (Bully Data)","PutLarge",1,0,30.106,0.000,30.103
"Tenant A (Bully Data)","ListBucket",1,0,24.574,0.000,24.535
"Tenant A (Bully Data)","PutLarge",1,0,28.847,0.000,28.795
"Tenant A (Bully Data)","PutLarge",1,0,28.587,0.002,28.557
"Tenant A (Bully Data)","PutLarge",1,0,31.435,0.001,31.403
"Tenant A (Bully Data)","ListBucket",1,0,25.744,0.001,25.710
"Tenant A (Bully Data)","PutLarge",1,0,31.456,0.001,31.427
"Tenant A (Bully Data)","PutLarge",1,0,30.377,0.000,30.247
"Tenant A (Bully Data)","PutLarge",1,0,28.580,0.000,28.526
"Tenant A (Bully Data)","ListBucket",1,0,26.228,0.004,26.190
"Tenant A (Bully Data)","ListBucket",1,0,25.633,0.001,25.599
"Tenant A (Bully Data)","PutLarge",1,0,30.712,0.001,30.679
"Tenant A (Bully Data)","PutLarge",1,0,31.783,0.001,31.371
"Tenant A (Bully Data)","PutLarge",1,0,29.852,0.000,29.768
"Tenant A (Bully Data)","PutLarge",1,0,31.476,0.001,31.400
"Tenant A (Bully Data)","PutLarge",1,0,31.361,0.000,31.253
"Tenant A (Bully Data)","PutLarge",1,0,29.933,0.000,29.820
"Tenant A (Bully Data)","ListBucket",1,0,24.854,0.002,24.802
"Tenant A (Bully Data)","PutLarge",1,0,31.535,0.001,31.484
"Tenant A (Bully Data)","PutLarge",1,0,28.588,0.001,28.554
"Tenant A (Bully Data)","PutLarge",1,0,31.359,0.002,31.325
"Tenant A (Bully Data)","ListBucket",1,0,24.375,0.000,24.346
"Tenant A (Bully Data)","PutLarge",1,0,29.168,0.002,29.135
"Tenant A (Bully Data)","PutLarge",1,0,29.204,0.001,29.174
"Tenant A (Bully Data)","PutLarge",1,0,28.619,0.001,28.589
"Tenant A (Bully Data)","ListBucket",1,0,25.316,0.000,25.288
"Tenant A (Bully Data)","PutLarge",1,0,30.774,0.000,30.746
"Tenant A (Bully Data)","PutLarge",1,0,29.080,0.000,29.052
"Tenant A (Bully Data)","PutLarge",1,0,29.925,0.000,29.896
"Tenant A (Bully Data)","ListBucket",1,0,25.837,0.000,25.824
"Tenant A (Bully Data)","PutLarge",1,0,28.675,0.000,28.626
"Tenant A (Bully Data)","PutLarge",1,0,31.352,0.000,31.306
"Tenant A (Bully Data)","PutLarge",1,0,29.085,0.000,29.071
"Tenant A (Bully Data)","ListBucket",1,0,25.335,0.000,25.309
"Tenant A (Bully Data)","PutLarge",1,0,28.836,0.000,28.825
"Tenant A (Bully Data)","PutLarge",1,0,28.586,0.000,28.579
"Tenant A (Bully Data)","PutLarge",1,0,30.569,0.000,30.553
"Tenant A (Bully Data)","PutLarge",1,0,28.599,0.000,28.576
"Tenant A (Bully Data)","PutLarge",1,0,31.038,0.000,31.027
"Tenant A (Bully Data)","PutLarge",1,0,30.152,0.001,30.115
"Tenant A (Bully Data)","PutLarge",1,0,28.732,0.000,28.717
"Tenant A (Bully Data)","ListBucket",1,0,26.091,0.001,26.055
"Tenant A (Bully Data)","ListBucket",1,0,26.201,0.000,26.189
"Tenant A (Bully Data)","ListBucket",1,0,24.052,0.001,24.049
"Tenant A (Bully Data)","PutLarge",1,0,30.372,0.000,30.364
"Tenant A (Bully Data)","PutLarge",1,0,28.903,0.001,28.899
"Tenant A (Bully Data)","PutLarge",1,0,28.986,0.000,28.984
"Tenant A (Bully Data)","PutLarge",1,0,31.051,0.001,31.046
"Tenant A (Bully Data)","ListBucket",1,0,24.917,0.000,24.913
"Tenant A (Bully Data)","PutLarge",1,0,30.069,0.000,30.066
"Tenant A (Bully Data)","ListBucket",1,0,26.147,0.000,26.135
"Tenant A (Bully Data)","PutLarge",1,0,30.750,0.001,30.747
"Tenant A (Bully Data)","ListBucket",1,0,25.987,0.000,25.981
"Tenant A (Bully Data)","PutLarge",1,0,30.850,0.000,30.847
"Tenant A (Bully Data)","ListBucket",1,0,23.811,0.000,23.808
"Tenant A (Bully Data)","PutLarge",1,0,29.548,0.000,29.545
"Tenant A (Bully Data)","PutLarge",1,0,29.571,0.000,29.566
"Tenant A (Bully Data)","PutLarge",1,0,29.060,0.000,29.050
"Tenant A (Bully Data)","ListBucket",1,0,24.168,0.000,24.162
"Tenant A (Bully Data)","PutLarge",1,0,31.439,0.000,31.435
"Tenant A (Bully Data)","ListBucket",1,0,25.418,0.000,25.415
"Tenant A (Bully Data)","PutLarge",1,0,30.326,0.000,30.316
"Tenant A (Bully Data)","PutLarge",1,0,30.488,0.000,30.485
"Tenant A (Bully Data)","PutLarge",1,0,30.721,0.001,30.702
"Tenant A (Bully Data)","PutLarge",1,0,29.481,0.001,29.467
"Tenant A (Bully Data)","PutLarge",1,0,29.049,0.000,29.046
"Tenant A (Bully Data)","PutLarge",1,0,29.396,0.000,29.389
"Tenant A (Bully Data)","PutLarge",1,0,28.690,0.000,28.688
"Tenant A (Bully Data)","ListBucket",1,0,24.849,0.000,24.847
"Tenant A (Bully Data)","PutLarge",1,0,28.736,0.000,28.728
"Tenant A (Bully Data)","PutLarge",1,0,29.254,0.000,29.224
"Tenant A (Bully Data)","PutLarge",1,0,30.253,0.000,30.211
"Tenant A (Bully Data)","PutLarge",1,0,29.530,0.000,29.503
"Tenant A (Bully Data)","PutLarge",1,0,30.669,0.001,30.640
"Tenant A (Bully Data)","ListBucket",1,0,25.761,0.001,25.723
"Tenant A (Bully Data)","ListBucket",1,0,23.902,0.001,23.806
"Tenant A (Bully Data)","PutLarge",1,0,29.897,0.000,29.869
"Tenant A (Bully Data)","PutLarge",1,0,28.678,0.000,28.651
"Tenant A (Bully Data)","PutLarge",1,0,30.051,0.000,29.982
"Tenant A (Bully Data)","PutLarge",1,0,28.965,0.000,28.928
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.000,30.391
"Tenant A (Bully Data)","PutLarge",1,0,29.773,0.001,29.768
"Tenant A (Bully Data)","PutLarge",1,0,29.473,0.000,29.470
"Tenant A (Bully Data)","PutLarge",1,0,30.330,0.000,30.320
"Tenant A (Bully Data)","ListBucket",1,0,23.870,0.000,23.857
"Tenant A (Bully Data)","PutLarge",1,0,28.809,0.000,28.801
"Tenant A (Bully Data)","PutLarge",1,0,30.133,0.000,30.124
"Tenant A (Bully Data)","PutLarge",1,0,30.378,0.000,30.375
"Tenant A (Bully Data)","PutLarge",1,0,31.476,0.000,31.469
"Tenant A (Bully Data)","ListBucket",1,0,23.796,0.000,23.793
"Tenant A (Bully Data)","PutLarge",1,0,31.156,0.000,31.147
"Tenant A (Bully Data)","PutLarge",1,0,30.096,0.000,30.088
"Tenant A (Bully Data)","PutLarge",1,0,28.530,0.000,28.522
"Tenant A (Bully Data)","PutLarge",1,0,30.803,0.000,30.786
"Tenant A (Bully Data)","ListBucket",1,0,24.246,0.000,24.237
"Tenant A (Bully Data)","PutLarge",1,0,30.927,0.000,30.915
"Tenant A (Bully Data)","PutLarge",1,0,28.730,0.000,28.728
"Tenant A (Bully Data)","ListBucket",1,0,24.753,0.000,24.750
"Tenant A (Bully Data)","ListBucket",1,0,24.070,0.000,24.068
"Tenant A (Bully Data)","PutLarge",1,0,29.345,0.000,29.342
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.000,29.244
"Tenant A (Bully Data)","PutLarge",1,0,30.309,0.000,30.308
"Tenant A (Bully Data)","PutLarge",1,0,30.874,0.000,30.868
"Tenant A (Bully Data)","PutLarge",1,0,31.144,0.000,31.141
"Tenant A (Bully Data)","PutLarge",1,0,30.252,0.000,30.249
"Tenant A (Bully Data)","ListBucket",1,0,24.786,0.000,24.774
"Tenant A (Bully Data)","ListBucket",1,0,24.863,0.000,24.860
"Tenant A (Bully Data)","PutLarge",1,0,31.018,0.000,31.015
"Tenant A (Bully Data)","PutLarge",1,0,30.937,0.000,30.934
"Tenant A (Bully Data)","ListBucket",1,0,23.844,0.000,23.790
"Tenant A (Bully Data)","ListBucket",1,0,25.736,0.000,25.705
"Tenant A (Bully Data)","PutLarge",1,0,30.655,0.000,30.629
"Tenant A (Bully Data)","PutLarge",1,0,30.304,0.000,30.292
"Tenant A (Bully Data)","ListBucket",1,0,26.190,0.000,26.164
"Tenant A (Bully Data)","ListBucket",1,0,25.206,0.000,25.198
"Tenant A (Bully Data)","PutLarge",1,0,29.381,0.000,29.379
"Tenant A (Bully Data)","PutLarge",1,0,30.767,0.000,30.765
"Tenant A (Bully Data)","PutLarge",1,0,30.998,0.000,30.989
"Tenant A (Bully Data)","PutLarge",1,0,31.176,0.001,31.173
"Tenant A (Bully Data)","PutLarge",1,0,30.676,0.001,30.629
"Tenant A (Bully Data)","PutLarge",1,0,31.331,0.000,31.301
"Tenant A (Bully Data)","PutLarge",1,0,29.212,0.000,29.183
"Tenant A (Bully Data)","PutLarge",1,0,29.548,0.000,29.528
"Tenant A (Bully Data)","ListBucket",1,0,24.424,0.001,24.407
"Tenant A (Bully Data)","ListBucket",1,0,25.761,0.000,25.759
"Tenant A (Bully Data)","PutLarge",1,0,28.861,0.000,28.859
"Tenant A (Bully Data)","PutLarge",1,0,31.484,0.000,31.481
"Tenant A (Bully Data)","ListBucket",1,0,25.017,0.000,25.015
"Tenant A (Bully Data)","ListBucket",1,0,25.199,0.000,25.196
"Tenant A (Bully Data)","ListBucket",1,0,24.843,0.000,24.842
"Tenant A (Bully Data)","PutLarge",1,0,29.185,0.000,29.182
"Tenant A (Bully Data)","PutLarge",1,0,29.124,0.000,29.113
"Tenant A (Bully Data)","PutLarge",1,0,31.234,0.000,31.233
"Tenant A (Bully Data)","PutLarge",1,0,30.601,0.000,30.599
"Tenant A (Bully Data)","PutLarge",1,0,29.333,0.000,29.326
"Tenant A (Bully Data)","PutLarge",1,0,29.629,0.000,29.626
"Tenant A (Bully Data)","PutLarge",1,0,31.374,0.000,31.371
"Tenant A (Bully Data)","PutLarge",1,0,29.616,0.000,29.614
"Tenant A (Bully Data)","PutLarge",1,0,30.676,0.000,30.674
"Tenant A (Bully Data)","PutLarge",1,0,30.859,0.000,30.858
"Tenant A (Bully Data)","PutLarge",1,0,29.936,0.000,29.934
"Tenant A (Bully Data)","ListBucket",1,0,25.951,0.000,25.948
"Tenant A (Bully Data)","PutLarge",1,0,29.133,0.000,29.125
"Tenant A (Bully Data)","PutLarge",1,0,29.201,0.000,29.194
"Tenant A (Bully Data)","PutLarge",1,0,29.224,0.000,29.211
"Tenant A (Bully Data)","ListBucket",1,0,25.977,0.000,25.974
"Tenant A (Bully Data)","ListBucket",1,0,25.527,0.000,25.524
"Tenant A (Bully Data)","PutLarge",1,0,31.192,0.000,31.163
"Tenant A (Bully Data)","PutLarge",1,0,28.603,0.000,28.588
"Tenant A (Bully Data)","ListBucket",1,0,24.378,0.000,24.366
"Tenant A (Bully Data)","PutLarge",1,0,30.170,0.000,30.168
"Tenant A (Bully Data)","PutLarge",1,0,30.731,0.000,30.726
"Tenant A (Bully Data)","PutLarge",1,0,28.942,0.000,28.925
"Tenant A (Bully Data)","PutLarge",1,0,29.699,0.000,29.685
"Tenant A (Bully Data)","PutLarge",1,0,29.982,0.000,29.978
"Tenant A (Bully Data)","PutLarge",1,0,31.196,0.001,31.193
"Tenant A (Bully Data)","PutLarge",1,0,30.999,0.000,30.997
"Tenant A (Bully Data)","PutLarge",1,0,28.640,0.001,28.625
"Tenant A (Bully Data)","ListBucket",1,0,26.085,0.000,26.076
"Tenant A (Bully Data)","PutLarge",1,0,31.414,0.000,31.393
"Tenant A (Bully Data)","PutLarge",1,0,30.601,0.000,30.592
"Tenant A (Bully Data)","PutLarge",1,0,30.948,0.000,30.940
"Tenant A (Bully Data)","PutLarge",1,0,29.926,0.000,29.924
"Tenant A (Bully Data)","ListBucket",1,0,24.103,0.002,24.100
"Tenant A (Bully Data)","PutLarge",1,0,31.474,0.000,31.470
"Tenant A (Bully Data)","ListBucket",1,0,25.762,0.006,25.755
"Tenant A (Bully Data)","PutLarge",1,0,28.976,0.001,28.969
"Tenant A (Bully Data)","ListBucket",1,0,26.195,0.000,26.192
"Tenant A (Bully Data)","PutLarge",1,0,29.912,0.000,29.909
"Tenant A (Bully Data)","PutLarge",1,0,30.598,0.000,30.595
"Tenant A (Bully Data)","ListBucket",1,0,24.778,0.000,24.750
"Tenant A (Bully Data)","ListBucket",1,0,23.947,0.000,23.937
"Tenant A (Bully Data)","PutLarge",1,0,28.653,0.000,28.650
"Tenant A (Bully Data)","ListBucket",1,0,24.827,0.000,24.825
"Tenant A (Bully Data)","PutLarge",1,0,29.065,0.000,29.057
"Tenant A (Bully Data)","ListBucket",1,0,24.010,0.001,24.007
"Tenant A (Bully Data)","PutLarge",1,0,30.670,0.000,30.667
"Tenant A (Bully Data)","ListBucket",1,0,24.940,0.000,24.931
"Tenant A (Bully Data)","PutLarge",1,0,29.272,0.000,29.269
"Tenant A (Bully Data)","PutLarge",1,0,29.553,0.000,29.537
"Tenant A (Bully Data)","ListBucket",1,0,25.305,0.000,25.288
"Tenant A (Bully Data)","ListBucket",1,0,24.681,0.000,24.678
"Tenant A (Bully Data)","PutLarge",1,0,29.981,0.000,29.977
"Tenant A (Bully Data)","PutLarge",1,0,30.404,0.000,30.393
"Tenant A (Bully Data)","PutLarge",1,0,31.467,0.000,31.460
"Tenant A (Bully Data)","PutLarge",1,0,29.717,0.000,29.710
"Tenant A (Bully Data)","PutLarge",1,0,28.992,0.000,28.985
"Tenant A (Bully Data)","PutLarge",1,0,28.922,0.000,28.920
"Tenant A (Bully Data)","ListBucket",1,0,25.809,0.000,25.806
"Tenant A (Bully Data)","ListBucket",1,0,25.194,0.000,25.187
"Tenant A (Bully Data)","ListBucket",1,0,24.021,0.000,24.004
"Tenant A (Bully Data)","ListBucket",1,0,25.491,0.000,25.490
"Tenant A (Bully Data)","PutLarge",1,0,28.988,0.000,28.986
"Tenant A (Bully Data)","PutLarge",1,0,29.908,0.000,29.907
"Tenant A (Bully Data)","PutLarge",1,0,30.866,0.000,30.863
"Tenant A (Bully Data)","PutLarge",1,0,29.947,0.000,29.943
"Tenant A (Bully Data)","PutLarge",1,0,29.626,0.000,29.618
"Tenant A (Bully Data)","PutLarge",1,0,30.573,0.000,30.571
"Tenant A (Bully Data)","PutLarge",1,0,30.824,0.000,30.813
"Tenant A (Bully Data)","PutLarge",1,0,31.128,0.000,31.120
"Tenant A (Bully Data)","ListBucket",1,0,24.710,0.000,24.698
"Tenant A (Bully Data)","PutLarge",1,0,28.791,0.000,28.789
"Tenant A (Bully Data)","PutLarge",1,0,30.621,0.000,30.614
"Tenant A (Bully Data)","ListBucket",1,0,24.054,0.000,24.042
"Tenant A (Bully Data)","ListBucket",1,0,24.120,0.000,24.118
"Tenant A (Bully Data)","PutLarge",1,0,29.054,0.000,29.043
"Tenant A (Bully Data)","PutLarge",1,0,28.852,0.000,28.851
"Tenant A (Bully Data)","PutLarge",1,0,30.553,0.000,30.536
"Tenant A (Bully Data)","PutLarge",1,0,30.804,0.000,30.802
"Tenant A (Bully Data)","ListBucket",1,0,25.565,0.000,25.547
"Tenant A (Bully Data)","ListBucket",1,0,23.772,0.000,23.755
"Tenant A (Bully Data)","PutLarge",1,0,28.955,0.000,28.946
"Tenant A (Bully Data)","PutLarge",1,0,30.534,0.000,30.500
"Tenant A (Bully Data)","PutLarge",1,0,29.636,0.001,29.630
"Tenant A (Bully Data)","ListBucket",1,0,25.505,0.000,25.496
"Tenant A (Bully Data)","ListBucket",1,0,26.211,0.000,26.196
"Tenant A (Bully Data)","ListBucket",1,0,24.259,0.000,24.232
"Tenant A (Bully Data)","PutLarge",1,0,29.634,0.000,29.596
"Tenant A (Bully Data)","PutLarge",1,0,31.033,0.000,31.025
"Tenant A (Bully Data)","PutLarge",1,0,30.627,0.000,30.624
"Tenant A (Bully Data)","ListBucket",1,0,24.536,0.000,24.526
"Tenant A (Bully Data)","PutLarge",1,0,29.789,0.000,29.787
"Tenant A (Bully Data)","PutLarge",1,0,30.221,0.000,30.220
"Tenant A (Bully Data)","ListBucket",1,0,26.082,0.001,26.079
"Tenant A (Bully Data)","ListBucket",1,0,23.777,0.000,23.776
"Tenant A (Bully Data)","ListBucket",1,0,24.018,0.000,23.989
"Tenant A (Bully Data)","PutLarge",1,0,30.370,0.000,30.339
"Tenant A (Bully Data)","PutLarge",1,0,30.352,0.000,30.322
"Tenant A (Bully Data)","ListBucket",1,0,25.435,0.000,25.409
"Tenant A (Bully Data)","PutLarge",1,0,30.230,0.000,30.220
"Tenant A (Bully Data)","PutLarge",1,0,29.676,0.000,29.673
"Tenant A (Bully Data)","PutLarge",1,0,29.083,0.000,29.080
"Tenant A (Bully Data)","PutLarge",1,0,29.062,0.000,29.050
"Tenant A (Bully Data)","PutLarge",1,0,31.501,0.000,31.493
"Tenant A (Bully Data)","PutLarge",1,0,30.985,0.001,30.982
"Tenant A (Bully Data)","PutLarge",1,0,29.975,0.000,29.971
"Tenant A (Bully Data)","PutLarge",1,0,30.096,0.000,30.072
"Tenant A (Bully Data)","PutLarge",1,0,28.759,0.000,28.749
"Tenant A (Bully Data)","ListBucket",1,0,23.967,0.000,23.965
"Tenant A (Bully Data)","PutLarge",1,0,30.832,0.000,30.830
"Tenant A (Bully Data)","ListBucket",1,0,24.236,0.000,24.218
"Tenant A (Bully Data)","ListBucket",1,0,26.242,0.000,26.234
"Tenant A (Bully Data)","ListBucket",1,0,24.566,0.000,24.557
"Tenant A (Bully Data)","ListBucket",1,0,25.570,0.000,25.563
"Tenant A (Bully Data)","ListBucket",1,0,25.821,0.000,25.810
"Tenant A (Bully Data)","ListBucket",1,0,24.677,0.000,24.665
"Tenant A (Bully Data)","ListBucket",1,0,25.710,0.000,25.707
"Tenant A (Bully Data)","PutLarge",1,0,30.157,0.000,30.156
"Tenant A (Bully Data)","PutLarge",1,0,29.715,0.000,29.709
"Tenant A (Bully Data)","PutLarge",1,0,29.501,0.000,29.494
"Tenant A (Bully Data)","ListBucket",1,0,23.793,0.000,23.790
"Tenant A (Bully Data)","ListBucket",1,0,24.895,0.000,24.892
"Tenant A (Bully Data)","PutLarge",1,0,30.435,0.000,30.402
"Tenant A (Bully Data)","ListBucket",1,0,26.221,0.000,26.193
"Tenant A (Bully Data)","PutLarge",1,0,29.689,0.000,29.662
"Tenant A (Bully Data)","PutLarge",1,0,29.031,0.001,29.013
"Tenant A (Bully Data)","PutLarge",1,0,29.634,0.000,29.626
"Tenant A (Bully Data)","PutLarge",1,0,30.670,0.001,30.665
"Tenant A (Bully Data)","PutLarge",1,0,29.783,0.001,29.770
"Tenant A (Bully Data)","PutLarge",1,0,31.134,0.001,31.123
"Tenant A (Bully Data)","ListBucket",1,0,26.113,0.000,26.111
"Tenant A (Bully Data)","PutLarge",1,0,30.772,0.001,30.768
"Tenant A (Bully Data)","PutLarge",1,0,29.529,0.000,29.525
"Tenant A (Bully Data)","PutLarge",1,0,29.463,0.000,29.454
"Tenant A (Bully Data)","ListBucket",1,0,26.089,0.000,26.083
"Tenant A (Bully Data)","PutLarge",1,0,29.163,0.000,29.155
"Tenant A (Bully Data)","ListBucket",1,0,25.882,0.001,25.880
"Tenant A (Bully Data)","PutLarge",1,0,30.971,0.000,30.968
"Tenant A (Bully Data)","PutLarge",1,0,30.739,0.001,30.723
"Tenant A (Bully Data)","ListBucket",1,0,25.418,0.000,25.416
"Tenant A (Bully Data)","PutLarge",1,0,29.138,0.001,29.134
"Tenant A (Bully Data)","PutLarge",1,0,29.843,0.000,29.836
"Tenant A (Bully Data)","ListBucket",1,0,24.853,0.000,24.845
"Tenant A (Bully Data)","ListBucket",1,0,26.540,0.000,26.125
"Tenant A (Bully Data)","PutLarge",1,0,28.727,0.000,28.695
"Tenant A (Bully Data)","PutLarge",1,0,29.360,0.000,29.352
"Tenant A (Bully Data)","ListBucket",1,0,24.035,0.000,23.965
"Tenant A (Bully Data)","PutLarge",1,0,29.015,0.000,28.923
"Tenant A (Bully Data)","PutLarge",1,0,31.502,0.000,31.434
"Tenant A (Bully Data)","PutLarge",1,0,30.957,0.000,30.875
"Tenant A (Bully Data)","PutLarge",1,0,30.938,0.000,30.861
"Tenant A (Bully Data)","ListBucket",1,0,26.291,0.000,26.241
"Tenant A (Bully Data)","PutLarge",1,0,28.678,0.002,28.663
"Tenant A (Bully Data)","ListBucket",1,0,24.732,0.001,24.687
"Tenant A (Bully Data)","PutLarge",1,0,28.578,0.001,28.534
"Tenant A (Bully Data)","PutLarge",1,0,30.853,0.001,30.822
"Tenant A (Bully Data)","PutLarge",1,0,30.462,0.002,30.449
"Tenant A (Bully Data)","ListBucket",1,0,25.097,0.001,25.093
"Tenant A (Bully Data)","PutLarge",1,0,30.632,0.001,30.629
"Tenant A (Bully Data)","ListBucket",1,0,24.851,0.000,24.849
"Tenant A (Bully Data)","ListBucket",1,0,25.488,0.000,25.486
"Tenant A (Bully Data)","ListBucket",1,0,25.285,0.000,25.277
"Tenant A (Bully Data)","PutLarge",1,0,28.897,0.000,28.890
"Tenant A (Bully Data)","ListBucket",1,0,25.826,0.000,25.769
"Tenant A (Bully Data)","PutLarge",1,0,29.554,0.000,29.500
"Tenant A (Bully Data)","ListBucket",1,0,24.347,0.000,24.315
"Tenant A (Bully Data)","ListBucket",1,0,26.146,0.000,26.117
"Tenant A (Bully Data)","ListBucket",1,0,24.506,0.000,24.491
"Tenant A (Bully Data)","PutLarge",1,0,31.333,0.001,31.303
"Tenant A (Bully Data)","ListBucket",1,0,24.075,0.000,24.044
"Tenant A (Bully Data)","PutLarge",1,0,29.784,0.001,29.754
"Tenant A (Bully Data)","ListBucket",1,0,25.956,0.002,25.946
"Tenant A (Bully Data)","PutLarge",1,0,29.618,0.001,29.549
"Tenant A (Bully Data)","ListBucket",1,0,24.822,0.000,24.819
"Tenant A (Bully Data)","ListBucket",1,0,24.952,0.000,24.950
"Tenant A (Bully Data)","PutLarge",1,0,30.070,0.000,30.068
"Tenant A (Bully Data)","ListBucket",1,0,24.014,0.000,24.005
"Tenant A (Bully Data)","PutLarge",1,0,31.043,0.000,31.033
"Tenant A (Bully Data)","PutLarge",1,0,31.029,0.000,31.024
"Tenant A (Bully Data)","PutLarge",1,0,30.863,0.001,30.849
"Tenant A (Bully Data)","PutLarge",1,0,31.150,0.000,31.119
"Tenant A (Bully Data)","PutLarge",1,0,29.237,0.000,29.229
