tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.276,8.464,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.388,8.956,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.253,8.797,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.631,8.781,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.729,9.007,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.797,8.933,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.087,8.546,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.722,8.840,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.211,8.702,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.506,8.693,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.249,8.709,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.376,8.795,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.107,8.625,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.965,9.181,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.496,8.698,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.118,8.555,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.563,8.743,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.252,8.504,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.403,8.605,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.881,8.359,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.250,8.487,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.267,8.477,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.063,8.618,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.939,8.369,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.352,8.586,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.648,8.201,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.279,8.473,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.852,8.418,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.131,8.409,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.971,8.443,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.454,8.673,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.688,8.137,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.541,7.982,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.764,8.190,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.842,8.050,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.797,8.023,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.852,8.134,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.968,8.173,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.931,8.121,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.776,8.259,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.192,8.610,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.368,8.468,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.315,8.521,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.177,8.619,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.152,8.569,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.457,8.702,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.398,8.624,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.132,8.564,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.791,8.326,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.951,8.509,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.099,8.277,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.494,7.953,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.332,8.544,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.557,8.119,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.835,7.970,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.867,8.353,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.576,8.022,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.092,8.523,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.570,7.785,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.598,7.884,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.220,7.738,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.261,7.801,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.383,7.901,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.850,7.969,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.768,7.961,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.566,7.763,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.328,7.809,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.704,7.836,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.835,8.016,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.565,7.708,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.464,7.999,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.682,7.897,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.586,7.871,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.724,8.239,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.156,8.306,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.132,8.371,1.758
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.882,8.021,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.769,8.030,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.860,8.397,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.974,8.214,1.748
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.376,7.930,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.168,8.380,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.593,8.158,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.984,8.207,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.610,8.083,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.695,8.163,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.018,8.202,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.785,8.230,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.162,8.434,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.475,7.908,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.748,8.162,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.147,8.318,1.826
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.543,7.964,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.835,7.995,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.101,8.328,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.226,8.361,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.127,8.345,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.422,7.968,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.401,8.584,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.242,8.374,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.072,8.280,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.768,8.286,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.029,8.228,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.708,7.985,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.854,8.334,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.359,7.881,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.162,8.325,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.355,8.500,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.009,8.146,1.853
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.252,8.405,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.237,8.460,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.619,8.772,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.065,8.563,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.550,8.711,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.052,8.507,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.437,8.629,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.130,8.614,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.075,8.548,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.982,8.456,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.276,8.429,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.374,8.482,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.506,8.711,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.491,8.698,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.611,8.745,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.752,8.903,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.545,8.752,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.767,8.908,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.754,8.987,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.298,8.757,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.548,8.812,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.017,9.157,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.769,9.043,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.668,8.944,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.391,8.901,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.747,8.999,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.455,8.942,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.907,9.076,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.140,9.345,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.606,8.867,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.339,8.758,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.397,8.942,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.905,9.047,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.242,8.739,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.530,8.811,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.245,8.810,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.787,9.067,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.152,9.286,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.878,9.025,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.827,9.078,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.930,9.057,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.152,9.347,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.745,9.176,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.944,9.109,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.172,9.291,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.829,9.299,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.933,9.188,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.665,9.095,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.322,8.829,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.091,9.355,1.723
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.276,8.836,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.809,8.993,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.892,9.021,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.899,9.013,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.755,9.019,1.733
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.570,9.043,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.452,8.985,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.990,9.112,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.143,9.286,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.713,9.194,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.873,9.062,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.372,8.910,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.085,8.642,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.856,9.032,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.433,8.886,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.178,8.633,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.914,8.382,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.920,8.394,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.038,8.496,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.939,8.412,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.112,8.534,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.163,8.687,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.323,8.504,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.269,8.785,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.048,8.280,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.780,8.299,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.739,8.188,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.192,8.435,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.589,8.047,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.866,8.054,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.862,8.079,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.009,8.291,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.102,8.273,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.828,8.253,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.220,8.447,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.977,8.153,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.987,8.101,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.335,8.555,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.429,8.592,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.977,8.095,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.925,8.198,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.054,8.320,1.729
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.704,8.237,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.876,8.340,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.422,8.582,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.153,8.282,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.987,8.494,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.303,8.527,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.626,8.152,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.286,8.446,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.585,8.071,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.121,8.264,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.979,8.229,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.543,8.056,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.299,7.853,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.176,8.287,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.011,8.132,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.719,7.900,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.929,8.083,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.690,8.158,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.081,8.216,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.902,8.333,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.232,8.414,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.070,8.566,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.718,8.194,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.234,7.708,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.358,7.800,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.511,8.618,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.275,7.731,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.354,7.911,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.419,7.964,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.692,7.871,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.290,7.819,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.738,7.868,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.665,7.834,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.940,8.085,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.749,7.939,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.821,8.291,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.028,8.244,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.133,8.292,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.285,8.411,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.291,8.434,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.386,8.655,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.103,8.588,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.525,8.799,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.323,8.865,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.595,8.829,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.767,8.887,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.255,8.745,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.400,8.568,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.189,8.662,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.594,8.764,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.084,8.503,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.302,8.582,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.942,9.060,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.910,8.441,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.644,8.882,1.758
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.320,8.496,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.050,8.485,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.804,8.334,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.399,8.637,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.664,8.181,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.965,8.235,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.986,8.199,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.171,8.326,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.927,8.079,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.976,8.408,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.113,8.391,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.275,8.419,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.968,8.501,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.338,8.542,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.976,8.408,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.804,8.333,1.466
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.212,8.347,1.861
