tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,33.457,0.034,33.419
"Tenant A (Bully Data)","ListBucket",1,0,28.045,0.016,28.027
"Tenant A (Bully Data)","PutLarge",1,0,32.875,0.015,32.855
"Tenant A (Bully Data)","ListBucket",1,0,29.234,0.036,29.185
"Tenant A (Bully Data)","ListBucket",1,0,29.216,0.031,29.176
"Tenant A (Bully Data)","PutLarge",1,0,34.468,0.015,34.448
"Tenant A (Bully Data)","ListBucket",1,0,27.518,0.018,27.496
"Tenant A (Bully Data)","ListBucket",1,0,26.602,0.016,26.585
"Tenant A (Bully Data)","PutLarge",1,0,33.879,0.015,33.860
"Tenant A (Bully Data)","ListBucket",1,0,28.052,0.015,28.032
"Tenant A (Bully Data)","PutLarge",1,0,31.682,0.018,31.654
"Tenant A (Bully Data)","PutLarge",1,0,32.912,0.006,32.898
"Tenant A (Bully Data)","PutLarge",1,0,32.362,0.021,32.337
"Tenant A (Bully Data)","PutLarge",1,0,33.207,0.021,33.183
"Tenant A (Bully Data)","PutLarge",1,0,32.600,0.006,32.592
"Tenant A (Bully Data)","PutLarge",1,0,36.901,0.017,36.882
"Tenant A (Bully Data)","ListBucket",1,0,29.682,0.015,29.631
"Tenant A (Bully Data)","PutLarge",1,0,33.545,0.014,33.523
"Tenant A (Bully Data)","PutLarge",1,0,35.505,0.009,35.492
"Tenant A (Bully Data)","PutLarge",1,0,32.652,0.004,32.643
"Tenant A (Bully Data)","PutLarge",1,0,32.249,0.020,32.224
"Tenant A (Bully Data)","PutLarge",1,0,31.914,0.016,31.895
"Tenant A (Bully Data)","ListBucket",1,0,26.734,0.016,26.704
"Tenant A (Bully Data)","PutLarge",1,0,35.609,0.015,35.589
"Tenant A (Bully Data)","ListBucket",1,0,27.248,0.016,27.229
"Tenant A (Bully Data)","ListBucket",1,0,30.166,0.015,30.147
"Tenant A (Bully Data)","PutLarge",1,0,34.838,0.016,34.820
"Tenant A (Bully Data)","PutLarge",1,0,32.797,0.005,32.786
"Tenant A (Bully Data)","PutLarge",1,0,32.939,0.016,32.921
"Tenant A (Bully Data)","ListBucket",1,0,29.509,0.017,29.489
"Tenant A (Bully Data)","PutLarge",1,0,32.541,0.014,32.523
"Tenant A (Bully Data)","PutLarge",1,0,33.415,0.017,33.395
"Tenant A (Bully Data)","ListBucket",1,0,28.007,0.015,27.985
"Tenant A (Bully Data)","ListBucket",1,0,27.902,0.019,27.879
"Tenant A (Bully Data)","ListBucket",1,0,27.655,0.018,27.634
"Tenant A (Bully Data)","PutLarge",1,0,31.640,0.021,31.616
"Tenant A (Bully Data)","PutLarge",1,0,33.852,0.020,33.828
"Tenant A (Bully Data)","PutLarge",1,0,34.207,0.047,34.157
"Tenant A (Bully Data)","PutLarge",1,0,32.776,0.019,32.754
"Tenant A (Bully Data)","PutLarge",1,0,36.529,0.022,36.502
"Tenant A (Bully Data)","PutLarge",1,0,35.980,0.026,35.948
"Tenant A (Bully Data)","PutLarge",1,0,33.541,0.015,33.523
"Tenant A (Bully Data)","PutLarge",1,0,33.046,0.016,33.027
"Tenant A (Bully Data)","PutLarge",1,0,32.333,0.016,32.306
"Tenant A (Bully Data)","PutLarge",1,0,34.664,0.015,34.646
"Tenant A (Bully Data)","PutLarge",1,0,33.169,0.037,33.128
"Tenant A (Bully Data)","ListBucket",1,0,27.333,0.015,27.314
"Tenant A (Bully Data)","PutLarge",1,0,33.827,0.025,33.795
"Tenant A (Bully Data)","PutLarge",1,0,34.406,0.015,34.388
"Tenant A (Bully Data)","PutLarge",1,0,32.343,0.004,32.337
"Tenant A (Bully Data)","PutLarge",1,0,35.439,0.016,35.421
"Tenant A (Bully Data)","PutLarge",1,0,35.629,0.014,35.611
"Tenant A (Bully Data)","PutLarge",1,0,32.798,0.019,32.774
"Tenant A (Bully Data)","PutLarge",1,0,33.706,0.015,33.687
"Tenant A (Bully Data)","ListBucket",1,0,28.242,0.016,28.219
"Tenant A (Bully Data)","ListBucket",1,0,29.659,0.017,29.626
"Tenant A (Bully Data)","ListBucket",1,0,27.090,0.004,27.082
"Tenant A (Bully Data)","PutLarge",1,0,32.508,0.015,32.490
"Tenant A (Bully Data)","PutLarge",1,0,34.475,0.015,34.457
"Tenant A (Bully Data)","ListBucket",1,0,29.492,0.022,29.465
"Tenant A (Bully Data)","ListBucket",1,0,29.947,0.037,29.900
"Tenant A (Bully Data)","PutLarge",1,0,32.024,0.020,31.992
"Tenant A (Bully Data)","ListBucket",1,0,27.519,0.020,27.490
"Tenant A (Bully Data)","PutLarge",1,0,33.031,0.016,33.008
"Tenant A (Bully Data)","PutLarge",1,0,33.324,0.015,33.308
"Tenant A (Bully Data)","PutLarge",1,0,36.836,0.021,36.811
"Tenant A (Bully Data)","PutLarge",1,0,32.629,0.017,32.609
"Tenant A (Bully Data)","ListBucket",1,0,27.803,0.018,27.782
"Tenant A (Bully Data)","ListBucket",1,0,28.232,0.015,28.210
"Tenant A (Bully Data)","PutLarge",1,0,34.307,0.015,34.290
"Tenant A (Bully Data)","ListBucket",1,0,29.360,0.016,29.337
"Tenant A (Bully Data)","ListBucket",1,0,29.154,0.024,29.126
"Tenant A (Bully Data)","ListBucket",1,0,30.265,0.051,30.210
"Tenant A (Bully Data)","PutLarge",1,0,32.708,0.023,32.674
"Tenant A (Bully Data)","ListBucket",1,0,28.044,0.017,28.018
"Tenant A (Bully Data)","PutLarge",1,0,33.333,0.015,33.305
"Tenant A (Bully Data)","PutLarge",1,0,33.848,0.019,33.825
"Tenant A (Bully Data)","PutLarge",1,0,34.701,0.017,34.680
"Tenant A (Bully Data)","PutLarge",1,0,33.703,0.005,33.695
"Tenant A (Bully Data)","PutLarge",1,0,31.410,0.017,31.392
"Tenant A (Bully Data)","PutLarge",1,0,31.292,0.017,31.268
"Tenant A (Bully Data)","PutLarge",1,0,32.154,0.023,32.117
"Tenant A (Bully Data)","PutLarge",1,0,33.898,0.017,33.879
"Tenant A (Bully Data)","PutLarge",1,0,32.720,0.016,32.702
"Tenant A (Bully Data)","PutLarge",1,0,36.650,0.018,36.625
"Tenant A (Bully Data)","ListBucket",1,0,26.550,0.014,26.531
"Tenant A (Bully Data)","ListBucket",1,0,29.083,0.018,29.061
"Tenant A (Bully Data)","PutLarge",1,0,33.875,0.020,33.849
"Tenant A (Bully Data)","ListBucket",1,0,27.802,0.018,27.781
"Tenant A (Bully Data)","PutLarge",1,0,31.854,0.015,31.835
"Tenant A (Bully Data)","PutLarge",1,0,32.972,0.016,32.954
"Tenant A (Bully Data)","ListBucket",1,0,27.096,0.017,27.074
"Tenant A (Bully Data)","ListBucket",1,0,27.853,0.018,27.832
"Tenant A (Bully Data)","PutLarge",1,0,33.624,0.017,33.605
"Tenant A (Bully Data)","PutLarge",1,0,35.411,0.019,35.387
"Tenant A (Bully Data)","ListBucket",1,0,26.624,0.006,26.615
"Tenant A (Bully Data)","ListBucket",1,0,27.086,0.019,27.064
"Tenant A (Bully Data)","ListBucket",1,0,27.376,0.017,27.352
"Tenant A (Bully Data)","ListBucket",1,0,27.914,0.021,27.890
"Tenant A (Bully Data)","PutLarge",1,0,31.802,0.015,31.784
"Tenant A (Bully Data)","PutLarge",1,0,35.250,0.038,35.207
"Tenant A (Bully Data)","PutLarge",1,0,35.061,0.017,35.042
"Tenant A (Bully Data)","PutLarge",1,0,31.598,0.021,31.557
"Tenant A (Bully Data)","PutLarge",1,0,34.478,0.021,34.453
"Tenant A (Bully Data)","PutLarge",1,0,33.976,0.016,33.955
"Tenant A (Bully Data)","PutLarge",1,0,33.713,0.016,33.694
"Tenant A (Bully Data)","PutLarge",1,0,34.567,0.018,34.547
"Tenant A (Bully Data)","PutLarge",1,0,33.468,0.015,33.452
"Tenant A (Bully Data)","PutLarge",1,0,33.224,0.016,33.204
"Tenant A (Bully Data)","ListBucket",1,0,26.727,0.015,26.708
"Tenant A (Bully Data)","ListBucket",1,0,28.228,0.020,28.203
"Tenant A (Bully Data)","PutLarge",1,0,33.847,0.019,33.823
"Tenant A (Bully Data)","ListBucket",1,0,28.906,0.019,28.884
"Tenant A (Bully Data)","PutLarge",1,0,35.171,0.014,35.139
"Tenant A (Bully Data)","PutLarge",1,0,34.373,0.019,34.352
"Tenant A (Bully Data)","PutLarge",1,0,34.033,0.021,34.006
"Tenant A (Bully Data)","PutLarge",1,0,36.480,0.018,36.458
"Tenant A (Bully Data)","PutLarge",1,0,34.255,0.022,34.228
"Tenant A (Bully Data)","PutLarge",1,0,35.232,0.020,35.206
"Tenant A (Bully Data)","ListBucket",1,0,26.930,0.017,26.907
"Tenant A (Bully Data)","ListBucket",1,0,28.621,0.018,28.599
"Tenant A (Bully Data)","PutLarge",1,0,33.687,0.017,33.663
"Tenant A (Bully Data)","PutLarge",1,0,31.811,0.016,31.792
"Tenant A (Bully Data)","PutLarge",1,0,31.123,0.014,31.104
"Tenant A (Bully Data)","PutLarge",1,0,32.650,0.017,32.617
"Tenant A (Bully Data)","PutLarge",1,0,35.177,0.016,35.158
"Tenant A (Bully Data)","PutLarge",1,0,33.858,0.005,33.848
"Tenant A (Bully Data)","PutLarge",1,0,34.886,0.018,34.864
"Tenant A (Bully Data)","PutLarge",1,0,35.284,0.018,35.265
"Tenant A (Bully Data)","PutLarge",1,0,36.494,0.019,36.472
"Tenant A (Bully Data)","PutLarge",1,0,32.801,0.018,32.780
"Tenant A (Bully Data)","ListBucket",1,0,30.745,0.025,30.714
"Tenant A (Bully Data)","PutLarge",1,0,34.727,0.006,34.717
"Tenant A (Bully Data)","ListBucket",1,0,31.579,0.038,31.535
"Tenant A (Bully Data)","PutLarge",1,0,34.761,0.016,34.742
"Tenant A (Bully Data)","ListBucket",1,0,27.155,0.016,27.133
"Tenant A (Bully Data)","PutLarge",1,0,31.447,0.016,31.427
"Tenant A (Bully Data)","PutLarge",1,0,34.676,0.019,34.655
"Tenant A (Bully Data)","PutLarge",1,0,33.030,0.020,33.007
"Tenant A (Bully Data)","PutLarge",1,0,36.341,0.020,36.312
"Tenant A (Bully Data)","ListBucket",1,0,29.655,0.020,29.633
"Tenant A (Bully Data)","PutLarge",1,0,35.488,0.016,35.469
"Tenant A (Bully Data)","PutLarge",1,0,33.073,0.007,33.054
"Tenant A (Bully Data)","PutLarge",1,0,33.260,0.017,33.240
"Tenant A (Bully Data)","ListBucket",1,0,27.198,0.020,27.172
"Tenant A (Bully Data)","PutLarge",1,0,32.537,0.018,32.511
"Tenant A (Bully Data)","PutLarge",1,0,33.128,0.020,33.104
"Tenant A (Bully Data)","PutLarge",1,0,36.957,0.015,36.939
"Tenant A (Bully Data)","PutLarge",1,0,33.570,0.016,33.543
"Tenant A (Bully Data)","PutLarge",1,0,35.399,0.017,35.368
"Tenant A (Bully Data)","ListBucket",1,0,28.954,0.016,28.929
"Tenant A (Bully Data)","ListBucket",1,0,27.789,0.015,27.770
"Tenant A (Bully Data)","PutLarge",1,0,33.229,0.016,33.211
"Tenant A (Bully Data)","PutLarge",1,0,32.777,0.015,32.759
"Tenant A (Bully Data)","PutLarge",1,0,35.368,0.017,35.347
"Tenant A (Bully Data)","PutLarge",1,0,33.464,0.016,33.441
"Tenant A (Bully Data)","ListBucket",1,0,29.437,0.006,29.429
"Tenant A (Bully Data)","PutLarge",1,0,33.966,0.018,33.943
"Tenant A (Bully Data)","PutLarge",1,0,35.230,0.021,35.206
"Tenant A (Bully Data)","PutLarge",1,0,34.570,0.019,34.548
"Tenant A (Bully Data)","ListBucket",1,0,27.951,0.029,27.919
"Tenant A (Bully Data)","PutLarge",1,0,32.759,0.023,32.721
"Tenant A (Bully Data)","PutLarge",1,0,36.624,0.018,36.600
"Tenant A (Bully Data)","PutLarge",1,0,34.008,0.024,33.978
"Tenant A (Bully Data)","ListBucket",1,0,27.839,0.019,27.816
"Tenant A (Bully Data)","ListBucket",1,0,27.536,0.019,27.514
"Tenant A (Bully Data)","PutLarge",1,0,36.463,0.018,36.441
"Tenant A (Bully Data)","PutLarge",1,0,32.563,0.015,32.544
"Tenant A (Bully Data)","PutLarge",1,0,34.047,0.018,34.025
"Tenant A (Bully Data)","PutLarge",1,0,33.464,0.018,33.442
"Tenant A (Bully Data)","PutLarge",1,0,35.434,0.023,35.405
"Tenant A (Bully Data)","PutLarge",1,0,32.773,0.016,32.754
"Tenant A (Bully Data)","PutLarge",1,0,32.628,0.020,32.605
"Tenant A (Bully Data)","PutLarge",1,0,33.557,0.018,33.530
"Tenant A (Bully Data)","ListBucket",1,0,30.736,0.019,30.711
"Tenant A (Bully Data)","ListBucket",1,0,28.656,0.015,28.637
"Tenant A (Bully Data)","PutLarge",1,0,32.166,0.022,32.140
"Tenant A (Bully Data)","PutLarge",1,0,34.520,0.020,34.494
"Tenant A (Bully Data)","PutLarge",1,0,34.226,0.023,34.190
"Tenant A (Bully Data)","ListBucket",1,0,30.107,0.018,30.087
"Tenant A (Bully Data)","ListBucket",1,0,30.067,0.017,30.037
"Tenant A (Bully Data)","ListBucket",1,0,30.595,0.016,30.576
"Tenant A (Bully Data)","ListBucket",1,0,28.911,0.017,28.869
"Tenant A (Bully Data)","ListBucket",1,0,28.339,0.024,28.312
"Tenant A (Bully Data)","ListBucket",1,0,28.455,0.015,28.428
"Tenant A (Bully Data)","PutLarge",1,0,33.902,0.022,33.873
"Tenant A (Bully Data)","PutLarge",1,0,33.066,0.020,33.041
"Tenant A (Bully Data)","PutLarge",1,0,35.424,0.019,35.401
"Tenant A (Bully Data)","PutLarge",1,0,32.870,0.016,32.849
"Tenant A (Bully Data)","PutLarge",1,0,35.638,0.022,35.612
"Tenant A (Bully Data)","ListBucket",1,0,27.780,0.016,27.762
"Tenant A (Bully Data)","PutLarge",1,0,31.950,0.017,31.931
"Tenant A (Bully Data)","PutLarge",1,0,36.896,0.006,36.879
"Tenant A (Bully Data)","PutLarge",1,0,37.129,0.018,37.108
"Tenant A (Bully Data)","PutLarge",1,0,36.925,0.016,36.902
"Tenant A (Bully Data)","PutLarge",1,0,35.040,0.015,35.012
"Tenant A (Bully Data)","PutLarge",1,0,33.905,0.020,33.882
"Tenant A (Bully Data)","PutLarge",1,0,32.435,0.017,32.403
"Tenant A (Bully Data)","PutLarge",1,0,33.647,0.018,33.623
"Tenant A (Bully Data)","PutLarge",1,0,34.081,0.021,34.055
"Tenant A (Bully Data)","PutLarge",1,0,33.383,0.017,33.362
"Tenant A (Bully Data)","PutLarge",1,0,33.700,0.020,33.674
"Tenant A (Bully Data)","PutLarge",1,0,33.054,0.028,33.022
"Tenant A (Bully Data)","PutLarge",1,0,34.350,0.015,34.323
"Tenant A (Bully Data)","PutLarge",1,0,35.150,0.015,35.130
"Tenant A (Bully Data)","PutLarge",1,0,33.236,0.016,33.213
"Tenant A (Bully Data)","PutLarge",1,0,34.100,0.018,34.080
"Tenant A (Bully Data)","PutLarge",1,0,34.324,0.018,34.301
"Tenant A (Bully Data)","ListBucket",1,0,27.500,0.017,27.481
"Tenant A (Bully Data)","ListBucket",1,0,28.477,0.017,28.457
"Tenant A (Bully Data)","ListBucket",1,0,26.366,0.019,26.335
"Tenant A (Bully Data)","PutLarge",1,0,33.626,0.005,33.609
"Tenant A (Bully Data)","PutLarge",1,0,32.495,0.019,32.472
"Tenant A (Bully Data)","PutLarge",1,0,34.311,0.017,34.290
"Tenant A (Bully Data)","PutLarge",1,0,33.995,0.016,33.975
"Tenant A (Bully Data)","ListBucket",1,0,26.877,0.014,26.852
"Tenant A (Bully Data)","PutLarge",1,0,32.790,0.004,32.783
"Tenant A (Bully Data)","ListBucket",1,0,26.574,0.019,26.552
"Tenant A (Bully Data)","PutLarge",1,0,35.131,0.016,35.112
"Tenant A (Bully Data)","ListBucket",1,0,26.661,0.015,26.638
"Tenant A (Bully Data)","PutLarge",1,0,31.201,0.018,31.181
"Tenant A (Bully Data)","PutLarge",1,0,34.402,0.021,34.379
"Tenant A (Bully Data)","ListBucket",1,0,29.968,0.023,29.942
"Tenant A (Bully Data)","ListBucket",1,0,28.558,0.046,28.496
"Tenant A (Bully Data)","PutLarge",1,0,34.916,0.015,34.900
"Tenant A (Bully Data)","PutLarge",1,0,31.995,0.017,31.975
"Tenant A (Bully Data)","PutLarge",1,0,34.116,0.030,34.083
"Tenant A (Bully Data)","PutLarge",1,0,33.302,0.016,33.284
"Tenant A (Bully Data)","ListBucket",1,0,28.802,0.018,28.776
"Tenant A (Bully Data)","ListBucket",1,0,28.671,0.020,28.645
"Tenant A (Bully Data)","PutLarge",1,0,32.272,0.021,32.249
"Tenant A (Bully Data)","PutLarge",1,0,32.895,0.017,32.875
"Tenant A (Bully Data)","PutLarge",1,0,34.971,0.021,34.936
"Tenant A (Bully Data)","PutLarge",1,0,34.871,0.015,34.853
"Tenant A (Bully Data)","PutLarge",1,0,32.407,0.019,32.379
"Tenant A (Bully Data)","PutLarge",1,0,34.905,0.025,34.868
"Tenant A (Bully Data)","ListBucket",1,0,27.817,0.015,27.799
"Tenant A (Bully Data)","PutLarge",1,0,31.694,0.017,31.673
"Tenant A (Bully Data)","PutLarge",1,0,32.038,0.017,32.019
"Tenant A (Bully Data)","ListBucket",1,0,28.459,0.017,28.437
"Tenant A (Bully Data)","PutLarge",1,0,32.435,0.017,32.416
"Tenant A (Bully Data)","PutLarge",1,0,33.515,0.015,33.494
"Tenant A (Bully Data)","ListBucket",1,0,29.847,0.006,29.836
"Tenant A (Bully Data)","ListBucket",1,0,27.197,0.017,27.177
"Tenant A (Bully Data)","ListBucket",1,0,27.305,0.022,27.271
"Tenant A (Bully Data)","ListBucket",1,0,30.236,0.020,30.206
"Tenant A (Bully Data)","PutLarge",1,0,34.567,0.021,34.540
"Tenant A (Bully Data)","PutLarge",1,0,34.522,0.005,34.511
"Tenant A (Bully Data)","ListBucket",1,0,29.116,0.007,29.096
"Tenant A (Bully Data)","PutLarge",1,0,32.304,0.018,32.281
"Tenant A (Bully Data)","PutLarge",1,0,34.607,0.016,34.584
"Tenant A (Bully Data)","PutLarge",1,0,36.037,0.027,36.005
"Tenant A (Bully Data)","PutLarge",1,0,36.279,0.015,36.259
"Tenant A (Bully Data)","PutLarge",1,0,34.665,0.014,34.641
"Tenant A (Bully Data)","PutLarge",1,0,37.352,0.020,37.317
"Tenant A (Bully Data)","PutLarge",1,0,33.021,0.018,33.000
"Tenant A (Bully Data)","ListBucket",1,0,29.265,0.020,29.242
"Tenant A (Bully Data)","PutLarge",1,0,33.444,0.015,33.427
"Tenant A (Bully Data)","ListBucket",1,0,27.301,0.015,27.284
"Tenant A (Bully Data)","ListBucket",1,0,28.397,0.017,28.378
"Tenant A (Bully Data)","ListBucket",1,0,26.869,0.017,26.844
"Tenant A (Bully Data)","PutLarge",1,0,34.834,0.017,34.811
"Tenant A (Bully Data)","PutLarge",1,0,31.774,0.015,31.755
"Tenant A (Bully Data)","PutLarge",1,0,32.752,0.019,32.726
"Tenant A (Bully Data)","PutLarge",1,0,32.625,0.022,32.597
"Tenant A (Bully Data)","PutLarge",1,0,33.260,0.022,33.235
"Tenant A (Bully Data)","PutLarge",1,0,32.054,0.015,32.035
"Tenant A (Bully Data)","PutLarge",1,0,34.757,0.017,34.736
"Tenant A (Bully Data)","PutLarge",1,0,34.756,0.015,34.739
"Tenant A (Bully Data)","PutLarge",1,0,32.040,0.015,32.022
"Tenant A (Bully Data)","PutLarge",1,0,36.641,0.016,36.619
"Tenant A (Bully Data)","PutLarge",1,0,31.978,0.043,31.931
"Tenant A (Bully Data)","PutLarge",1,0,36.786,0.016,36.768
"Tenant A (Bully Data)","ListBucket",1,0,27.378,0.033,27.336
"Tenant A (Bully Data)","ListBucket",1,0,29.944,0.018,29.924
"Tenant A (Bully Data)","ListBucket",1,0,30.733,0.018,30.713
"Tenant A (Bully Data)","ListBucket",1,0,27.481,0.017,27.458
"Tenant A (Bully Data)","PutLarge",1,0,35.584,0.018,35.562
"Tenant A (Bully Data)","PutLarge",1,0,35.458,0.016,35.432
"Tenant A (Bully Data)","ListBucket",1,0,28.734,0.021,28.710
"Tenant A (Bully Data)","PutLarge",1,0,33.982,0.017,33.963
"Tenant A (Bully Data)","ListBucket",1,0,25.869,0.015,25.845
"Tenant A (Bully Data)","ListBucket",1,0,28.056,0.021,28.033
"Tenant A (Bully Data)","PutLarge",1,0,34.794,0.017,34.775
"Tenant A (Bully Data)","ListBucket",1,0,26.753,0.015,26.731
"Tenant A (Bully Data)","ListBucket",1,0,29.389,0.015,29.366
"Tenant A (Bully Data)","PutLarge",1,0,36.550,0.020,36.528
"Tenant A (Bully Data)","PutLarge",1,0,36.656,0.016,36.635
"Tenant A (Bully Data)","ListBucket",1,0,27.544,0.016,27.522
"Tenant A (Bully Data)","ListBucket",1,0,28.032,0.015,28.015
"Tenant A (Bully Data)","PutLarge",1,0,37.363,0.016,37.334
"Tenant A (Bully Data)","PutLarge",1,0,32.800,0.016,32.781
"Tenant A (Bully Data)","PutLarge",1,0,34.402,0.021,34.372
"Tenant A (Bully Data)","PutLarge",1,0,33.935,0.014,33.918
"Tenant A (Bully Data)","PutLarge",1,0,32.980,0.014,32.956
"Tenant A (Bully Data)","PutLarge",1,0,33.591,0.018,33.571
"Tenant A (Bully Data)","PutLarge",1,0,33.715,0.016,33.694
"Tenant A (Bully Data)","ListBucket",1,0,28.680,0.010,28.666
"Tenant A (Bully Data)","PutLarge",1,0,34.786,0.016,34.764
"Tenant A (Bully Data)","ListBucket",1,0,29.967,0.022,29.941
"Tenant A (Bully Data)","PutLarge",1,0,33.785,0.015,33.767
"Tenant A (Bully Data)","PutLarge",1,0,35.657,0.015,35.635
"Tenant A (Bully Data)","PutLarge",1,0,32.114,0.017,32.072
"Tenant A (Bully Data)","PutLarge",1,0,33.383,0.023,33.357
"Tenant A (Bully Data)","PutLarge",1,0,32.721,0.021,32.694
"Tenant A (Bully Data)","PutLarge",1,0,34.859,0.016,34.840
"Tenant A (Bully Data)","PutLarge",1,0,35.203,0.021,35.180
"Tenant A (Bully Data)","ListBucket",1,0,26.473,0.015,26.456
"Tenant A (Bully Data)","PutLarge",1,0,31.333,0.007,31.324
"Tenant A (Bully Data)","PutLarge",1,0,35.619,0.021,35.592
"Tenant A (Bully Data)","PutLarge",1,0,35.208,0.019,35.184
"Tenant A (Bully Data)","PutLarge",1,0,32.512,0.018,32.481
"Tenant A (Bully Data)","PutLarge",1,0,33.656,0.017,33.635
"Tenant A (Bully Data)","PutLarge",1,0,31.158,0.014,31.141
"Tenant A (Bully Data)","PutLarge",1,0,31.155,0.014,31.138
"Tenant A (Bully Data)","PutLarge",1,0,35.427,0.021,35.401
"Tenant A (Bully Data)","ListBucket",1,0,28.554,0.016,28.534
"Tenant A (Bully Data)","PutLarge",1,0,35.480,0.016,35.456
"Tenant A (Bully Data)","PutLarge",1,0,31.606,0.029,31.564
"Tenant A (Bully Data)","PutLarge",1,0,32.009,0.015,31.989
"Tenant A (Bully Data)","PutLarge",1,0,36.134,0.019,36.112
"Tenant A (Bully Data)","PutLarge",1,0,36.106,0.015,36.088
"Tenant A (Bully Data)","ListBucket",1,0,28.542,0.015,28.523
"Tenant A (Bully Data)","PutLarge",1,0,31.786,0.020,31.762
"Tenant A (Bully Data)","ListBucket",1,0,28.049,0.045,27.997
"Tenant A (Bully Data)","ListBucket",1,0,26.915,0.023,26.887
"Tenant A (Bully Data)","PutLarge",1,0,34.560,0.017,34.540
"Tenant A (Bully Data)","PutLarge",1,0,34.119,0.018,34.087
"Tenant A (Bully Data)","PutLarge",1,0,34.149,0.015,34.132
"Tenant A (Bully Data)","PutLarge",1,0,35.987,0.018,35.965
"Tenant A (Bully Data)","PutLarge",1,0,36.793,0.022,36.767
"Tenant A (Bully Data)","PutLarge",1,0,36.364,0.023,36.338
"Tenant A (Bully Data)","PutLarge",1,0,35.984,0.026,35.946
"Tenant A (Bully Data)","PutLarge",1,0,33.129,0.017,33.110
"Tenant A (Bully Data)","PutLarge",1,0,37.545,0.018,37.523
"Tenant A (Bully Data)","PutLarge",1,0,31.944,0.017,31.921
"Tenant A (Bully Data)","ListBucket",1,0,27.210,0.019,27.187
"Tenant A (Bully Data)","ListBucket",1,0,27.608,0.045,27.546
"Tenant A (Bully Data)","PutLarge",1,0,34.631,0.017,34.603
"Tenant A (Bully Data)","PutLarge",1,0,34.590,0.017,34.571
"Tenant A (Bully Data)","PutLarge",1,0,33.590,0.016,33.571
"Tenant A (Bully Data)","PutLarge",1,0,33.043,0.007,33.033
"Tenant A (Bully Data)","PutLarge",1,0,34.134,0.017,34.113
"Tenant A (Bully Data)","PutLarge",1,0,33.131,0.018,33.108
"Tenant A (Bully Data)","PutLarge",1,0,31.578,0.008,31.568
"Tenant A (Bully Data)","PutLarge",1,0,35.132,0.024,35.104
"Tenant A (Bully Data)","PutLarge",1,0,31.689,0.036,31.649
"Tenant A (Bully Data)","PutLarge",1,0,31.588,0.006,31.580
"Tenant A (Bully Data)","PutLarge",1,0,30.887,0.016,30.863
"Tenant A (Bully Data)","PutLarge",1,0,34.207,0.016,34.185
"Tenant A (Bully Data)","PutLarge",1,0,35.499,0.019,35.476
"Tenant A (Bully Data)","PutLarge",1,0,31.886,0.022,31.861
"Tenant A (Bully Data)","PutLarge",1,0,33.961,0.014,33.943
"Tenant A (Bully Data)","PutLarge",1,0,33.921,0.022,33.886
"Tenant A (Bully Data)","PutLarge",1,0,35.871,0.030,35.838
"Tenant A (Bully Data)","PutLarge",1,0,36.473,0.017,36.453
"Tenant A (Bully Data)","PutLarge",1,0,32.274,0.016,32.252
"Tenant A (Bully Data)","ListBucket",1,0,30.884,0.018,30.862
"Tenant A (Bully Data)","PutLarge",1,0,35.609,0.018,35.587
"Tenant A (Bully Data)","ListBucket",1,0,27.924,0.018,27.903
"Tenant A (Bully Data)","PutLarge",1,0,34.694,0.018,34.672
"Tenant A (Bully Data)","PutLarge",1,0,34.219,0.018,34.196
"Tenant A (Bully Data)","PutLarge",1,0,33.781,0.026,33.742
"Tenant A (Bully Data)","PutLarge",1,0,34.818,0.021,34.794
"Tenant A (Bully Data)","PutLarge",1,0,32.564,0.017,32.545
"Tenant A (Bully Data)","PutLarge",1,0,33.832,0.016,33.814
"Tenant A (Bully Data)","PutLarge",1,0,34.417,0.006,34.409
"Tenant A (Bully Data)","PutLarge",1,0,33.521,0.022,33.497
"Tenant A (Bully Data)","PutLarge",1,0,33.210,0.014,33.192
"Tenant A (Bully Data)","PutLarge",1,0,32.846,0.009,32.832
"Tenant A (Bully Data)","ListBucket",1,0,27.658,0.017,27.637
"Tenant A (Bully Data)","ListBucket",1,0,27.214,0.018,27.191
"Tenant A (Bully Data)","PutLarge",1,0,35.459,0.022,35.431
"Tenant A (Bully Data)","ListBucket",1,0,27.907,0.023,27.880
"Tenant A (Bully Data)","ListBucket",1,0,28.337,0.020,28.316
"Tenant A (Bully Data)","PutLarge",1,0,36.314,0.060,36.249
"Tenant A (Bully Data)","ListBucket",1,0,30.661,0.015,30.644
"Tenant A (Bully Data)","ListBucket",1,0,31.422,0.016,31.404
"Tenant A (Bully Data)","PutLarge",1,0,35.043,0.026,35.014
"Tenant A (Bully Data)","PutLarge",1,0,31.097,0.018,31.076
"Tenant A (Bully Data)","PutLarge",1,0,35.076,0.018,35.053
"Tenant A (Bully Data)","PutLarge",1,0,36.822,0.015,36.804
"Tenant A (Bully Data)","PutLarge",1,0,37.296,0.021,37.270
"Tenant A (Bully Data)","PutLarge",1,0,37.283,0.016,37.253
"Tenant A (Bully Data)","PutLarge",1,0,37.776,0.018,37.755
"Tenant A (Bully Data)","PutLarge",1,0,37.688,0.019,37.665
"Tenant A (Bully Data)","ListBucket",1,0,28.621,0.018,28.600
