tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.299,0.000,13.295
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.395,0.000,19.392
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.475,0.000,18.471
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.924,0.001,18.918
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.017,0.000,13.015
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.462,0.000,13.460
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.407,0.000,19.403
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.819,0.000,12.816
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.479,0.000,12.477
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.526,0.000,12.516
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.234,0.000,20.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.638,0.000,12.635
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.672,0.000,20.660
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.301,0.000,13.297
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.827,0.000,19.824
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.599,0.000,18.598
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.844,0.000,19.842
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.909,0.000,12.906
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.109,0.000,19.106
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.793,0.000,19.789
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.700,0.000,18.696
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.825,0.000,11.820
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.727,0.000,11.724
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.333,0.000,11.328
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.565,0.000,11.562
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.026,0.000,12.021
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.177,0.000,20.171
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.016,0.000,20.012
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.344,0.000,12.338
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.151,0.000,12.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.508,0.000,13.428
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.668,0.000,19.666
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.737,0.000,12.733
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.100,0.000,18.096
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.415,0.000,12.412
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.935,0.001,12.926
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.147,0.000,18.134
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.079,0.000,14.073
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.549,0.000,12.544
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.315,0.000,12.312
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.330,0.000,19.328
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.891,0.000,12.886
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.634,0.000,11.630
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.900,0.000,11.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.374,0.001,12.368
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.416,0.001,12.411
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.489,0.000,12.485
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.624,0.000,12.621
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.985,0.000,12.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.835,0.000,13.828
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.439,0.000,12.437
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.439,0.000,12.436
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.089,0.000,13.086
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.628,0.001,18.622
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.417,0.000,13.415
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.098,0.000,19.096
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.049,0.000,19.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.639,0.000,11.629
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.535,0.000,20.530
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.605,0.000,12.585
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.960,0.000,12.947
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.967,0.000,12.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.754,0.000,11.750
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.909,0.000,11.906
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.037,0.000,13.034
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.647,0.000,20.644
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.788,0.000,13.785
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.263,0.000,19.260
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.724,0.000,19.721
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.455,0.000,12.451
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.871,0.000,11.867
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.732,0.000,18.729
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.316,0.000,13.314
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.631,0.000,12.627
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.485,0.000,20.481
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.037,0.000,14.033
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.765,0.000,18.762
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.274,0.001,14.265
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.081,0.000,14.068
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.707,0.000,12.703
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.367,0.000,12.364
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.314,0.000,13.311
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.590,0.000,19.586
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.569,0.000,12.565
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.872,0.000,20.869
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.358,0.000,19.355
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.146,0.000,20.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.854,0.000,12.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.000,0.000,11.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.849,0.000,13.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.126,0.000,12.123
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.597,0.000,12.593
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.961,0.000,18.958
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.991,0.000,11.989
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.561,0.000,18.550
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.951,0.000,11.948
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.473,0.000,12.469
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.274,0.000,12.270
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.416,0.000,13.413
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.495,0.000,13.493
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.161,0.000,12.158
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.961,0.000,11.953
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.135,0.000,12.131
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.908,0.000,13.904
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.607,0.000,10.602
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.150,0.000,11.146
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.413,0.000,11.410
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.559,0.000,11.555
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.741,0.000,11.738
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.944,0.000,18.941
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.273,0.000,11.270
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.456,0.000,19.452
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.911,0.000,11.908
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.452,0.000,12.439
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.661,0.000,16.657
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.244,0.001,13.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.527,0.000,13.525
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.275,0.000,13.273
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.675,0.000,18.671
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.088,0.000,19.085
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.128,0.000,12.124
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.425,0.000,12.416
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.804,0.000,12.800
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.553,0.000,19.551
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.781,0.000,12.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.303,0.000,13.300
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.716,0.000,12.713
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.895,0.000,12.892
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.634,0.000,18.631
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.798,0.000,12.795
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.875,0.000,19.872
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.966,0.000,11.964
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.401,0.000,19.399
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.286,0.000,18.284
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.610,0.000,11.607
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.584,0.000,11.581
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.328,0.000,11.325
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.033,0.000,17.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.170,0.000,11.166
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.785,0.000,11.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.345,0.000,12.341
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.210,0.000,18.207
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.494,0.000,12.488
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.143,0.000,18.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.025,0.000,13.023
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.780,0.000,17.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.703,0.001,12.700
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.778,0.000,12.776
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.920,0.000,12.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.295,0.000,13.293
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.462,0.000,12.459
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.444,0.000,12.442
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.829,0.000,12.825
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.592,0.000,12.591
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.159,0.000,12.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.120,0.000,12.118
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.291,0.000,11.284
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.919,0.000,11.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.533,0.000,11.529
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.860,0.000,11.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.168,0.000,12.165
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.006,0.000,19.003
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.598,0.000,13.595
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.186,0.000,20.173
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.295,0.000,20.281
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.446,0.000,17.441
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.792,0.000,17.787
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.642,0.000,18.640
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.342,0.000,12.339
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.460,0.000,12.457
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.410,0.000,19.407
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.343,0.000,11.340
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.661,0.000,12.658
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.244,0.000,20.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.077,0.000,12.064
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.138,0.000,20.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.363,0.000,17.360
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.900,0.001,11.896
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.944,0.000,12.940
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.766,0.000,12.763
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.921,0.000,11.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.749,0.000,12.746
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.860,0.000,11.856
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.969,0.000,18.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.426,0.000,12.421
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.970,0.000,17.966
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.620,0.000,12.615
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.609,0.000,12.598
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.974,0.000,12.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.208,0.000,12.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.361,0.000,12.359
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.037,0.000,11.034
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.726,0.000,10.722
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.187,0.000,18.179
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.243,0.000,11.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.592,0.000,11.590
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.010,0.000,11.007
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.287,0.000,19.283
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.552,0.000,11.550
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.732,0.000,17.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.419,0.000,12.417
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.387,0.000,17.384
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.204,0.000,13.200
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.203,0.000,13.200
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.977,0.000,17.974
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.035,0.000,18.032
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.826,0.000,12.823
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.103,0.000,12.101
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.039,0.000,13.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.861,0.000,11.858
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.669,0.000,11.667
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.556,0.000,12.554
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.728,0.000,11.725
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.149,0.000,12.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.411,0.000,12.409
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.072,0.000,13.069
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.157,0.000,18.155
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.370,0.000,18.367
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.013,0.000,18.011
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.536,0.000,11.533
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.667,0.000,11.663
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.501,0.000,12.498
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.870,0.000,12.867
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.293,0.000,13.290
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.961,0.000,11.959
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.925,0.000,12.923
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.994,0.000,19.984
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.718,0.000,11.717
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.914,0.000,12.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.421,0.000,13.418
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.619,0.000,13.617
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.444,0.000,16.436
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.455,0.000,12.452
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.734,0.000,12.732
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.242,0.000,12.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.962,0.000,11.960
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.589,0.000,18.586
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.567,0.000,12.564
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.844,0.001,19.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.025,0.000,13.012
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.216,0.001,12.211
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.643,0.000,12.632
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.468,0.000,18.465
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.027,0.000,20.025
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.169,0.000,13.165
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.295,0.000,11.294
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.446,0.000,11.440
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.513,0.000,20.510
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.452,0.000,12.447
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.396,0.000,19.393
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.050,0.000,20.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.154,0.000,13.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.427,0.000,12.426
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.989,0.000,12.986
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.973,0.000,12.971
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.607,0.000,12.605
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.195,0.000,13.192
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.425,0.000,18.398
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.964,0.000,17.962
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.408,0.000,13.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.848,0.000,12.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.351,0.000,12.348
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.257,0.000,18.254
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.760,0.000,12.758
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.367,0.000,12.365
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.094,0.000,19.091
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.504,0.000,13.501
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.582,0.000,19.579
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.679,0.000,12.677
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.559,0.000,12.555
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.961,0.000,12.958
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.785,0.000,12.782
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.378,0.000,12.375
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.367,0.000,12.364
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.307,0.000,12.300
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.016,0.000,12.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.114,0.000,13.110
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.942,0.000,11.937
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.965,0.000,12.963
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.808,0.000,12.804
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.887,0.002,17.879
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.881,0.000,13.879
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.218,0.000,13.214
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.527,0.000,18.525
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.349,0.000,11.347
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.388,0.000,11.385
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.556,0.000,11.554
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.554,0.000,11.551
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.351,0.000,12.346
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.375,0.000,20.371
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.491,0.000,12.487
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.113,0.000,11.111
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.896,0.000,11.894
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.791,0.000,12.787
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.798,0.000,17.795
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.560,0.000,18.557
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.559,0.000,13.556
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.084,0.000,13.081
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.417,0.000,19.414
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.243,0.000,13.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.800,0.000,13.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.737,0.001,13.734
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.372,0.000,12.361
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.571,0.000,11.567
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.435,0.000,12.432
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.164,0.000,12.162
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.302,0.000,12.298
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.371,0.000,12.367
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.975,0.000,17.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.244,0.000,12.242
