tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.456,27.998,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.306,26.841,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.313,26.814,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.405,26.835,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.879,27.318,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.911,30.019,3.880
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.985,29.413,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.298,28.718,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.666,23.203,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.036,29.402,3.628
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.948,26.399,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.983,25.427,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.494,21.931,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.182,29.446,3.730
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.552,21.016,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.227,23.341,3.880
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.228,21.296,3.920
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.959,21.196,3.760
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.454,20.967,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.486,20.994,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.744,22.241,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.240,20.673,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.470,22.783,3.670
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.108,19.624,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.682,23.907,3.770
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.016,18.568,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.504,18.007,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.850,17.320,1.525
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.076,16.559,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.050,20.111,3.927
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.003,17.452,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.673,19.185,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.701,19.207,1.481
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.834,17.956,3.876
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.122,20.565,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.926,19.221,3.699
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.107,20.535,3.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.537,20.010,1.516
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.579,20.007,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.595,20.016,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.332,20.401,3.925
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.855,20.013,3.837
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.762,21.311,1.440
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.338,21.694,3.638
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.472,21.915,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.061,23.380,3.672
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.646,23.040,3.593
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.252,22.375,3.870
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.881,21.378,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.891,21.376,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.953,21.379,1.561
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.319,23.702,3.612
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.186,22.285,3.898
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.714,23.252,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.470,23.010,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.803,22.929,3.863
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.096,24.404,3.683
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.684,26.120,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.376,24.562,3.808
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.912,25.351,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.729,25.877,3.842
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.276,27.566,3.702
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.341,26.904,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.983,27.191,3.783
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.242,26.472,3.766
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.736,28.228,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.270,28.340,3.923
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.782,28.325,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.219,28.774,1.440
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.082,28.327,3.752
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.596,27.080,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.669,27.910,3.754
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.298,24.787,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.908,26.347,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.836,25.266,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.155,28.303,3.846
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.852,25.276,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.145,23.634,1.497
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.203,25.551,3.638
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.991,23.558,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.762,24.299,1.442
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.715,24.258,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.616,26.746,3.864
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.083,22.566,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.469,23.914,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.202,24.324,3.874
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.374,18.905,1.445
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.765,19.281,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.823,20.306,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.450,20.906,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.939,22.357,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.730,24.029,3.696
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.785,24.062,3.716
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.569,19.721,3.838
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.724,19.119,3.600
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.708,20.134,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.765,21.105,3.654
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.876,20.008,3.863
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.374,20.932,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.364,19.885,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.771,19.258,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.307,20.780,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.780,19.213,1.559
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.799,21.211,1.575
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.501,20.658,3.827
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.369,21.693,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.672,18.228,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.554,18.100,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.400,19.943,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.050,22.214,3.830
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.862,19.303,1.555
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.278,19.702,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.535,20.054,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.575,19.976,3.585
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.124,18.668,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.921,18.991,3.923
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.415,19.894,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.383,19.851,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.450,19.881,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.257,20.363,3.888
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.251,21.615,3.626
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.884,22.013,3.865
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.525,23.033,1.487
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.850,20.313,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.305,23.726,3.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.896,21.384,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.841,25.075,3.762
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.643,19.168,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.795,22.123,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.586,20.951,3.626
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.853,21.278,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.211,21.753,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.774,20.159,3.605
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.708,22.236,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.564,22.108,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.287,22.776,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.235,20.718,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.780,20.872,3.905
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.812,20.234,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.978,20.501,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.744,21.933,3.808
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.028,21.157,3.865
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.229,21.524,3.701
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.894,24.365,1.523
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.823,24.350,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.535,23.725,3.805
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.570,24.686,3.880
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.852,23.381,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.700,24.226,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.778,24.257,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.272,25.456,3.792
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.960,24.268,3.679
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.861,22.310,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.932,24.108,3.822
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.842,22.359,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.482,23.944,1.533
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.745,22.990,3.735
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.437,24.544,3.882
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.975,24.058,3.909
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.142,22.673,1.463
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.399,23.913,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.657,22.147,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.733,22.195,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.597,23.043,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.144,24.247,3.886
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.420,23.987,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.586,25.672,3.909
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.429,23.959,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.819,24.040,3.773
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.822,25.037,3.780
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.815,27.138,3.673
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.355,28.638,3.711
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.802,25.079,3.710
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.644,25.204,1.435
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.002,25.547,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.428,24.983,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.106,26.313,3.779
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.310,23.818,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.518,26.677,3.825
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.775,24.269,1.501
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.840,24.307,1.531
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.024,23.450,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.930,24.307,3.612
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.465,24.007,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.205,22.663,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.129,24.435,3.692
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.509,23.035,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.644,24.048,3.587
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.859,23.239,3.608
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.626,22.061,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.594,23.824,3.754
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.848,24.260,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.655,22.913,3.726
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.551,26.101,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.091,25.580,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.206,24.292,3.901
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.233,25.740,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.710,26.115,3.589
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.496,25.765,3.723
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.347,26.528,3.814
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.607,26.795,3.809
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.469,24.969,1.490
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.317,24.752,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.537,26.690,3.834
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.332,26.687,3.636
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.057,25.542,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.142,25.648,1.490
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.086,25.586,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.336,24.422,3.896
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.784,25.169,3.605
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.127,26.348,3.775
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.106,28.545,1.554
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.001,27.314,3.664
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.137,28.267,3.864
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.959,28.383,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.710,28.238,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.505,28.575,3.922
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.299,28.692,3.597
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.372,28.556,3.811
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,31.809,30.279,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.645,28.082,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.659,29.770,3.876
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,34.827,31.166,3.652
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.146,28.403,3.738
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,31.038,29.461,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.739,29.187,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.287,29.354,3.930
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.370,28.795,3.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.797,29.326,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.606,29.834,3.759
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.259,31.453,3.795
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.775,29.107,3.655
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,32.821,29.156,3.661
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,32.798,31.251,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.318,29.529,3.779
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.187,31.529,3.644
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,32.275,30.761,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,32.508,31.008,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,34.761,31.007,3.751
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,32.945,31.425,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,34.565,30.669,3.893
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.832,28.317,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.415,28.882,1.516
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.497,31.722,3.768
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.255,29.640,3.611
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.829,29.987,3.839
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.131,31.470,3.658
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,31.857,30.301,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.105,31.220,3.876
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,35.336,31.453,3.872
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.702,29.235,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.827,29.268,1.555
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,30.542,28.963,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,34.989,31.322,3.654
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,29.262,27.822,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.382,25.945,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.377,26.912,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.342,25.879,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,28.662,27.137,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,33.358,29.450,3.900
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.416,25.743,3.665
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.144,26.396,3.739
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.084,23.516,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.609,25.039,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.259,23.688,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.313,26.615,3.694
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.384,27.641,3.740
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.071,23.628,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.830,23.322,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.903,22.371,1.528
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.574,23.996,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.155,23.288,3.863
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.149,22.570,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.594,23.049,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.729,21.258,1.460
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.254,24.404,3.834
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.652,20.931,3.718
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.920,19.457,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.564,20.868,3.683
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.373,19.684,3.685
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.630,20.187,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.505,19.931,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.292,19.853,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.475,21.926,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.649,20.794,3.850
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.774,21.949,3.822
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.798,23.322,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.811,23.325,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.981,21.131,3.847
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.214,22.779,1.430
