tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,34.544,0.019,34.510
"Tenant A (Bully Data)","PutLarge",1,0,35.464,0.016,35.442
"Tenant A (Bully Data)","PutLarge",1,0,32.287,0.018,32.264
"Tenant A (Bully Data)","PutLarge",1,0,32.892,0.020,32.871
"Tenant A (Bully Data)","PutLarge",1,0,34.025,0.019,34.004
"Tenant A (Bully Data)","PutLarge",1,0,34.799,0.018,34.779
"Tenant A (Bully Data)","PutLarge",1,0,30.853,0.018,30.830
"Tenant A (Bully Data)","PutLarge",1,0,34.704,0.024,34.667
"Tenant A (Bully Data)","PutLarge",1,0,33.654,0.015,33.633
"Tenant A (Bully Data)","PutLarge",1,0,35.366,0.015,35.343
"Tenant A (Bully Data)","PutLarge",1,0,33.870,0.014,33.843
"Tenant A (Bully Data)","ListBucket",1,0,29.332,0.018,29.313
"Tenant A (Bully Data)","PutLarge",1,0,33.541,0.017,33.521
"Tenant A (Bully Data)","PutLarge",1,0,32.982,0.016,32.964
"Tenant A (Bully Data)","ListBucket",1,0,28.258,0.015,28.241
"Tenant A (Bully Data)","PutLarge",1,0,33.145,0.016,33.126
"Tenant A (Bully Data)","PutLarge",1,0,33.643,0.015,33.623
"Tenant A (Bully Data)","PutLarge",1,0,33.502,0.019,33.480
"Tenant A (Bully Data)","PutLarge",1,0,31.201,0.018,31.180
"Tenant A (Bully Data)","PutLarge",1,0,34.911,0.017,34.891
"Tenant A (Bully Data)","PutLarge",1,0,33.923,0.017,33.894
"Tenant A (Bully Data)","ListBucket",1,0,27.797,0.016,27.769
"Tenant A (Bully Data)","PutLarge",1,0,33.761,0.020,33.739
"Tenant A (Bully Data)","ListBucket",1,0,27.716,0.018,27.693
"Tenant A (Bully Data)","PutLarge",1,0,35.375,0.014,35.346
"Tenant A (Bully Data)","PutLarge",1,0,32.046,0.016,32.017
"Tenant A (Bully Data)","PutLarge",1,0,32.313,0.020,32.288
"Tenant A (Bully Data)","PutLarge",1,0,32.761,0.015,32.742
"Tenant A (Bully Data)","PutLarge",1,0,35.522,0.017,35.494
"Tenant A (Bully Data)","PutLarge",1,0,31.640,0.015,31.615
"Tenant A (Bully Data)","ListBucket",1,0,28.033,0.004,28.027
"Tenant A (Bully Data)","ListBucket",1,0,27.510,0.020,27.485
"Tenant A (Bully Data)","ListBucket",1,0,29.655,0.017,29.636
"Tenant A (Bully Data)","PutLarge",1,0,33.308,0.017,33.289
"Tenant A (Bully Data)","PutLarge",1,0,32.715,0.017,32.685
"Tenant A (Bully Data)","ListBucket",1,0,27.218,0.017,27.190
"Tenant A (Bully Data)","ListBucket",1,0,27.631,0.021,27.607
"Tenant A (Bully Data)","PutLarge",1,0,33.135,0.021,33.108
"Tenant A (Bully Data)","ListBucket",1,0,27.657,0.017,27.637
"Tenant A (Bully Data)","ListBucket",1,0,27.780,0.016,27.760
"Tenant A (Bully Data)","ListBucket",1,0,27.274,0.017,27.252
"Tenant A (Bully Data)","PutLarge",1,0,34.848,0.017,34.827
"Tenant A (Bully Data)","PutLarge",1,0,34.107,0.018,34.086
"Tenant A (Bully Data)","PutLarge",1,0,35.656,0.017,35.633
"Tenant A (Bully Data)","PutLarge",1,0,35.207,0.017,35.187
"Tenant A (Bully Data)","PutLarge",1,0,36.216,0.019,36.192
"Tenant A (Bully Data)","PutLarge",1,0,35.830,0.015,35.810
"Tenant A (Bully Data)","PutLarge",1,0,31.270,0.017,31.251
"Tenant A (Bully Data)","PutLarge",1,0,36.191,0.016,36.172
"Tenant A (Bully Data)","PutLarge",1,0,35.103,0.018,35.082
"Tenant A (Bully Data)","ListBucket",1,0,26.840,0.015,26.822
"Tenant A (Bully Data)","PutLarge",1,0,35.168,0.018,35.144
"Tenant A (Bully Data)","PutLarge",1,0,35.621,0.015,35.602
"Tenant A (Bully Data)","PutLarge",1,0,32.606,0.015,32.588
"Tenant A (Bully Data)","PutLarge",1,0,32.969,0.016,32.949
"Tenant A (Bully Data)","PutLarge",1,0,33.189,0.018,33.165
"Tenant A (Bully Data)","ListBucket",1,0,28.644,0.020,28.617
"Tenant A (Bully Data)","ListBucket",1,0,28.015,0.016,27.995
"Tenant A (Bully Data)","PutLarge",1,0,34.739,0.017,34.714
"Tenant A (Bully Data)","PutLarge",1,0,32.676,0.017,32.655
"Tenant A (Bully Data)","PutLarge",1,0,35.303,0.016,35.281
"Tenant A (Bully Data)","PutLarge",1,0,35.236,0.019,35.212
"Tenant A (Bully Data)","PutLarge",1,0,33.057,0.017,33.038
"Tenant A (Bully Data)","PutLarge",1,0,31.108,0.014,31.088
"Tenant A (Bully Data)","ListBucket",1,0,28.754,0.021,28.730
"Tenant A (Bully Data)","ListBucket",1,0,28.469,0.005,28.461
"Tenant A (Bully Data)","ListBucket",1,0,28.732,0.014,28.715
"Tenant A (Bully Data)","PutLarge",1,0,33.289,0.015,33.270
"Tenant A (Bully Data)","ListBucket",1,0,30.253,0.017,30.233
"Tenant A (Bully Data)","PutLarge",1,0,34.243,0.015,34.214
"Tenant A (Bully Data)","PutLarge",1,0,34.618,0.017,34.589
"Tenant A (Bully Data)","ListBucket",1,0,27.761,0.018,27.741
"Tenant A (Bully Data)","PutLarge",1,0,33.590,0.014,33.572
"Tenant A (Bully Data)","PutLarge",1,0,33.677,0.016,33.658
"Tenant A (Bully Data)","PutLarge",1,0,33.756,0.015,33.735
"Tenant A (Bully Data)","PutLarge",1,0,33.258,0.014,33.230
"Tenant A (Bully Data)","PutLarge",1,0,33.318,0.016,33.291
"Tenant A (Bully Data)","PutLarge",1,0,36.696,0.019,36.673
"Tenant A (Bully Data)","PutLarge",1,0,33.130,0.017,33.101
"Tenant A (Bully Data)","ListBucket",1,0,26.374,0.006,26.363
"Tenant A (Bully Data)","PutLarge",1,0,34.986,0.019,34.963
"Tenant A (Bully Data)","ListBucket",1,0,28.431,0.006,28.419
"Tenant A (Bully Data)","ListBucket",1,0,27.321,0.015,27.301
"Tenant A (Bully Data)","ListBucket",1,0,26.799,0.014,26.782
"Tenant A (Bully Data)","PutLarge",1,0,34.164,0.014,34.143
"Tenant A (Bully Data)","PutLarge",1,0,31.047,0.021,31.020
"Tenant A (Bully Data)","PutLarge",1,0,36.010,0.016,35.993
"Tenant A (Bully Data)","PutLarge",1,0,36.104,0.016,36.085
"Tenant A (Bully Data)","PutLarge",1,0,33.032,0.017,33.007
"Tenant A (Bully Data)","PutLarge",1,0,34.248,0.032,34.213
"Tenant A (Bully Data)","PutLarge",1,0,32.388,0.018,32.367
"Tenant A (Bully Data)","ListBucket",1,0,29.668,0.017,29.640
"Tenant A (Bully Data)","ListBucket",1,0,28.312,0.018,28.292
"Tenant A (Bully Data)","PutLarge",1,0,32.592,0.020,32.571
"Tenant A (Bully Data)","PutLarge",1,0,33.117,0.021,33.092
"Tenant A (Bully Data)","PutLarge",1,0,33.408,0.015,33.392
"Tenant A (Bully Data)","ListBucket",1,0,27.900,0.017,27.880
"Tenant A (Bully Data)","ListBucket",1,0,27.684,0.017,27.661
"Tenant A (Bully Data)","ListBucket",1,0,30.154,0.019,30.131
"Tenant A (Bully Data)","PutLarge",1,0,34.314,0.018,34.291
"Tenant A (Bully Data)","PutLarge",1,0,34.528,0.020,34.505
"Tenant A (Bully Data)","PutLarge",1,0,34.342,0.015,34.325
"Tenant A (Bully Data)","PutLarge",1,0,35.769,0.017,35.747
"Tenant A (Bully Data)","PutLarge",1,0,34.555,0.016,34.537
"Tenant A (Bully Data)","PutLarge",1,0,34.410,0.017,34.390
"Tenant A (Bully Data)","PutLarge",1,0,33.436,0.017,33.406
"Tenant A (Bully Data)","PutLarge",1,0,35.056,0.016,35.026
"Tenant A (Bully Data)","PutLarge",1,0,33.622,0.026,33.592
"Tenant A (Bully Data)","PutLarge",1,0,33.576,0.010,33.564
"Tenant A (Bully Data)","PutLarge",1,0,35.605,0.019,35.581
"Tenant A (Bully Data)","PutLarge",1,0,32.661,0.015,32.635
"Tenant A (Bully Data)","PutLarge",1,0,35.555,0.016,35.529
"Tenant A (Bully Data)","PutLarge",1,0,33.539,0.020,33.515
"Tenant A (Bully Data)","ListBucket",1,0,29.179,0.017,29.156
"Tenant A (Bully Data)","PutLarge",1,0,34.977,0.016,34.955
"Tenant A (Bully Data)","PutLarge",1,0,34.019,0.017,33.997
"Tenant A (Bully Data)","PutLarge",1,0,33.047,0.019,33.024
"Tenant A (Bully Data)","PutLarge",1,0,32.943,0.018,32.918
"Tenant A (Bully Data)","PutLarge",1,0,34.537,0.022,34.512
"Tenant A (Bully Data)","ListBucket",1,0,28.183,0.018,28.163
"Tenant A (Bully Data)","ListBucket",1,0,28.389,0.016,28.366
"Tenant A (Bully Data)","PutLarge",1,0,32.353,0.016,32.335
"Tenant A (Bully Data)","PutLarge",1,0,33.075,0.022,33.051
"Tenant A (Bully Data)","PutLarge",1,0,32.313,0.015,32.293
"Tenant A (Bully Data)","PutLarge",1,0,33.604,0.019,33.581
"Tenant A (Bully Data)","PutLarge",1,0,33.292,0.015,33.274
"Tenant A (Bully Data)","ListBucket",1,0,27.819,0.016,27.799
"Tenant A (Bully Data)","PutLarge",1,0,33.587,0.017,33.565
"Tenant A (Bully Data)","PutLarge",1,0,33.962,0.016,33.943
"Tenant A (Bully Data)","ListBucket",1,0,27.918,0.016,27.899
"Tenant A (Bully Data)","ListBucket",1,0,27.522,0.020,27.497
"Tenant A (Bully Data)","PutLarge",1,0,36.197,0.018,36.177
"Tenant A (Bully Data)","ListBucket",1,0,27.545,0.018,27.523
"Tenant A (Bully Data)","PutLarge",1,0,31.459,0.014,31.442
"Tenant A (Bully Data)","PutLarge",1,0,33.260,0.018,33.236
"Tenant A (Bully Data)","PutLarge",1,0,31.066,0.017,31.045
"Tenant A (Bully Data)","PutLarge",1,0,32.525,0.016,32.497
"Tenant A (Bully Data)","ListBucket",1,0,29.046,0.016,29.027
"Tenant A (Bully Data)","PutLarge",1,0,33.115,0.015,33.098
"Tenant A (Bully Data)","PutLarge",1,0,33.461,0.015,33.443
"Tenant A (Bully Data)","PutLarge",1,0,32.462,0.017,32.442
"Tenant A (Bully Data)","ListBucket",1,0,26.619,0.020,26.591
"Tenant A (Bully Data)","ListBucket",1,0,27.290,0.018,27.270
"Tenant A (Bully Data)","ListBucket",1,0,30.355,0.020,30.333
"Tenant A (Bully Data)","PutLarge",1,0,34.205,0.016,34.188
"Tenant A (Bully Data)","ListBucket",1,0,30.159,0.016,30.140
"Tenant A (Bully Data)","PutLarge",1,0,34.109,0.017,34.086
"Tenant A (Bully Data)","PutLarge",1,0,34.443,0.017,34.424
"Tenant A (Bully Data)","PutLarge",1,0,32.136,0.020,32.113
"Tenant A (Bully Data)","ListBucket",1,0,27.660,0.016,27.643
"Tenant A (Bully Data)","PutLarge",1,0,33.711,0.020,33.686
"Tenant A (Bully Data)","PutLarge",1,0,34.714,0.019,34.692
"Tenant A (Bully Data)","PutLarge",1,0,32.267,0.016,32.248
"Tenant A (Bully Data)","PutLarge",1,0,32.371,0.017,32.351
"Tenant A (Bully Data)","PutLarge",1,0,32.590,0.004,32.577
"Tenant A (Bully Data)","PutLarge",1,0,32.671,0.017,32.650
"Tenant A (Bully Data)","PutLarge",1,0,31.672,0.014,31.654
"Tenant A (Bully Data)","ListBucket",1,0,28.406,0.019,28.382
"Tenant A (Bully Data)","PutLarge",1,0,32.956,0.016,32.937
"Tenant A (Bully Data)","PutLarge",1,0,33.482,0.015,33.453
"Tenant A (Bully Data)","ListBucket",1,0,28.409,0.015,28.387
"Tenant A (Bully Data)","ListBucket",1,0,27.141,0.019,27.120
"Tenant A (Bully Data)","PutLarge",1,0,34.145,0.018,34.117
"Tenant A (Bully Data)","ListBucket",1,0,27.766,0.019,27.744
"Tenant A (Bully Data)","ListBucket",1,0,26.047,0.017,26.022
"Tenant A (Bully Data)","PutLarge",1,0,33.100,0.016,33.080
"Tenant A (Bully Data)","PutLarge",1,0,34.522,0.016,34.501
"Tenant A (Bully Data)","ListBucket",1,0,29.118,0.015,29.100
"Tenant A (Bully Data)","PutLarge",1,0,34.243,0.024,34.216
"Tenant A (Bully Data)","PutLarge",1,0,33.241,0.018,33.220
"Tenant A (Bully Data)","PutLarge",1,0,34.817,0.005,34.810
"Tenant A (Bully Data)","PutLarge",1,0,34.890,0.015,34.874
"Tenant A (Bully Data)","PutLarge",1,0,33.624,0.016,33.600
"Tenant A (Bully Data)","PutLarge",1,0,32.604,0.015,32.585
"Tenant A (Bully Data)","PutLarge",1,0,33.359,0.017,33.330
"Tenant A (Bully Data)","PutLarge",1,0,34.827,0.005,34.819
"Tenant A (Bully Data)","PutLarge",1,0,33.416,0.016,33.391
"Tenant A (Bully Data)","PutLarge",1,0,32.572,0.022,32.545
"Tenant A (Bully Data)","PutLarge",1,0,35.780,0.015,35.759
"Tenant A (Bully Data)","PutLarge",1,0,33.780,0.017,33.761
"Tenant A (Bully Data)","ListBucket",1,0,30.063,0.017,30.035
"Tenant A (Bully Data)","PutLarge",1,0,31.812,0.017,31.793
"Tenant A (Bully Data)","PutLarge",1,0,35.356,0.019,35.334
"Tenant A (Bully Data)","ListBucket",1,0,28.774,0.020,28.750
"Tenant A (Bully Data)","ListBucket",1,0,27.817,0.014,27.797
"Tenant A (Bully Data)","PutLarge",1,0,35.032,0.015,35.007
"Tenant A (Bully Data)","PutLarge",1,0,34.917,0.019,34.895
"Tenant A (Bully Data)","PutLarge",1,0,33.040,0.021,33.016
"Tenant A (Bully Data)","PutLarge",1,0,31.003,0.015,30.977
"Tenant A (Bully Data)","ListBucket",1,0,27.183,0.016,27.165
"Tenant A (Bully Data)","PutLarge",1,0,35.042,0.015,35.026
"Tenant A (Bully Data)","ListBucket",1,0,28.901,0.016,28.873
"Tenant A (Bully Data)","PutLarge",1,0,34.869,0.016,34.848
"Tenant A (Bully Data)","PutLarge",1,0,33.052,0.015,33.031
"Tenant A (Bully Data)","PutLarge",1,0,31.344,0.017,31.324
"Tenant A (Bully Data)","ListBucket",1,0,28.170,0.014,28.150
"Tenant A (Bully Data)","ListBucket",1,0,28.395,0.014,28.373
"Tenant A (Bully Data)","PutLarge",1,0,32.987,0.017,32.963
"Tenant A (Bully Data)","PutLarge",1,0,33.812,0.015,33.792
"Tenant A (Bully Data)","ListBucket",1,0,29.351,0.015,29.329
"Tenant A (Bully Data)","ListBucket",1,0,28.301,0.016,28.280
"Tenant A (Bully Data)","PutLarge",1,0,32.695,0.015,32.676
"Tenant A (Bully Data)","PutLarge",1,0,35.512,0.016,35.493
"Tenant A (Bully Data)","PutLarge",1,0,33.057,0.005,33.050
"Tenant A (Bully Data)","PutLarge",1,0,33.178,0.021,33.156
"Tenant A (Bully Data)","ListBucket",1,0,27.841,0.017,27.821
"Tenant A (Bully Data)","PutLarge",1,0,31.827,0.017,31.794
"Tenant A (Bully Data)","PutLarge",1,0,33.461,0.017,33.438
"Tenant A (Bully Data)","PutLarge",1,0,34.548,0.015,34.523
"Tenant A (Bully Data)","ListBucket",1,0,26.118,0.017,26.081
"Tenant A (Bully Data)","ListBucket",1,0,29.544,0.021,29.517
"Tenant A (Bully Data)","ListBucket",1,0,26.392,0.014,26.374
"Tenant A (Bully Data)","ListBucket",1,0,26.521,0.020,26.496
"Tenant A (Bully Data)","PutLarge",1,0,33.696,0.014,33.673
"Tenant A (Bully Data)","ListBucket",1,0,27.787,0.004,27.773
"Tenant A (Bully Data)","PutLarge",1,0,33.910,0.019,33.881
"Tenant A (Bully Data)","PutLarge",1,0,33.832,0.017,33.811
"Tenant A (Bully Data)","PutLarge",1,0,34.243,0.005,34.232
"Tenant A (Bully Data)","PutLarge",1,0,35.574,0.017,35.556
"Tenant A (Bully Data)","ListBucket",1,0,28.426,0.005,28.412
"Tenant A (Bully Data)","PutLarge",1,0,35.811,0.016,35.788
"Tenant A (Bully Data)","PutLarge",1,0,34.103,0.016,34.084
"Tenant A (Bully Data)","PutLarge",1,0,33.290,0.006,33.282
"Tenant A (Bully Data)","ListBucket",1,0,27.470,0.018,27.447
"Tenant A (Bully Data)","PutLarge",1,0,32.939,0.014,32.913
"Tenant A (Bully Data)","ListBucket",1,0,26.496,0.020,26.472
"Tenant A (Bully Data)","ListBucket",1,0,27.171,0.018,27.144
"Tenant A (Bully Data)","ListBucket",1,0,26.660,0.015,26.641
"Tenant A (Bully Data)","PutLarge",1,0,32.450,0.016,32.430
"Tenant A (Bully Data)","ListBucket",1,0,26.957,0.015,26.939
"Tenant A (Bully Data)","PutLarge",1,0,34.699,0.024,34.668
"Tenant A (Bully Data)","PutLarge",1,0,34.749,0.019,34.729
"Tenant A (Bully Data)","PutLarge",1,0,33.850,0.016,33.830
"Tenant A (Bully Data)","PutLarge",1,0,35.789,0.017,35.770
"Tenant A (Bully Data)","PutLarge",1,0,35.348,0.015,35.328
"Tenant A (Bully Data)","PutLarge",1,0,33.993,0.020,33.970
"Tenant A (Bully Data)","ListBucket",1,0,28.793,0.017,28.773
"Tenant A (Bully Data)","PutLarge",1,0,34.695,0.019,34.671
"Tenant A (Bully Data)","PutLarge",1,0,32.900,0.017,32.879
"Tenant A (Bully Data)","ListBucket",1,0,26.285,0.014,26.258
"Tenant A (Bully Data)","ListBucket",1,0,27.893,0.021,27.868
"Tenant A (Bully Data)","ListBucket",1,0,26.315,0.018,26.293
"Tenant A (Bully Data)","ListBucket",1,0,25.908,0.020,25.875
"Tenant A (Bully Data)","PutLarge",1,0,34.753,0.020,34.729
"Tenant A (Bully Data)","PutLarge",1,0,33.825,0.014,33.804
"Tenant A (Bully Data)","PutLarge",1,0,35.316,0.015,35.298
"Tenant A (Bully Data)","PutLarge",1,0,31.700,0.022,31.673
"Tenant A (Bully Data)","PutLarge",1,0,30.690,0.009,30.678
"Tenant A (Bully Data)","PutLarge",1,0,34.091,0.018,34.072
"Tenant A (Bully Data)","PutLarge",1,0,30.546,0.004,30.538
"Tenant A (Bully Data)","PutLarge",1,0,32.482,0.016,32.451
"Tenant A (Bully Data)","PutLarge",1,0,32.267,0.017,32.247
"Tenant A (Bully Data)","PutLarge",1,0,34.975,0.022,34.949
"Tenant A (Bully Data)","PutLarge",1,0,35.427,0.017,35.406
"Tenant A (Bully Data)","ListBucket",1,0,29.703,0.020,29.677
"Tenant A (Bully Data)","ListBucket",1,0,28.960,0.019,28.933
"Tenant A (Bully Data)","ListBucket",1,0,25.430,0.021,25.407
"Tenant A (Bully Data)","PutLarge",1,0,33.118,0.014,33.099
"Tenant A (Bully Data)","ListBucket",1,0,29.731,0.018,29.712
"Tenant A (Bully Data)","PutLarge",1,0,34.657,0.016,34.638
"Tenant A (Bully Data)","ListBucket",1,0,31.692,0.015,31.661
"Tenant A (Bully Data)","PutLarge",1,0,33.687,0.024,33.660
"Tenant A (Bully Data)","PutLarge",1,0,34.207,0.020,34.182
"Tenant A (Bully Data)","PutLarge",1,0,33.496,0.015,33.479
"Tenant A (Bully Data)","PutLarge",1,0,33.758,0.018,33.736
"Tenant A (Bully Data)","PutLarge",1,0,33.451,0.022,33.419
"Tenant A (Bully Data)","PutLarge",1,0,36.523,0.018,36.499
"Tenant A (Bully Data)","PutLarge",1,0,31.485,0.022,31.458
"Tenant A (Bully Data)","ListBucket",1,0,27.947,0.020,27.924
"Tenant A (Bully Data)","ListBucket",1,0,27.447,0.020,27.421
"Tenant A (Bully Data)","PutLarge",1,0,32.780,0.008,32.762
"Tenant A (Bully Data)","PutLarge",1,0,33.301,0.024,33.272
"Tenant A (Bully Data)","PutLarge",1,0,34.049,0.027,34.019
"Tenant A (Bully Data)","ListBucket",1,0,29.870,0.022,29.835
"Tenant A (Bully Data)","PutLarge",1,0,34.028,0.020,34.001
"Tenant A (Bully Data)","ListBucket",1,0,27.848,0.019,27.827
"Tenant A (Bully Data)","ListBucket",1,0,28.602,0.019,28.581
"Tenant A (Bully Data)","ListBucket",1,0,28.810,0.017,28.787
"Tenant A (Bully Data)","PutLarge",1,0,33.466,0.022,33.428
"Tenant A (Bully Data)","PutLarge",1,0,35.234,0.019,35.210
"Tenant A (Bully Data)","PutLarge",1,0,34.347,0.009,34.336
"Tenant A (Bully Data)","ListBucket",1,0,30.089,0.015,30.063
"Tenant A (Bully Data)","PutLarge",1,0,36.000,0.020,35.969
"Tenant A (Bully Data)","PutLarge",1,0,34.043,0.019,34.020
"Tenant A (Bully Data)","PutLarge",1,0,37.101,0.019,37.076
"Tenant A (Bully Data)","PutLarge",1,0,35.724,0.019,35.699
"Tenant A (Bully Data)","PutLarge",1,0,34.016,0.018,33.996
"Tenant A (Bully Data)","PutLarge",1,0,33.832,0.014,33.814
"Tenant A (Bully Data)","PutLarge",1,0,34.622,0.022,34.584
"Tenant A (Bully Data)","PutLarge",1,0,33.927,0.020,33.904
"Tenant A (Bully Data)","PutLarge",1,0,32.225,0.018,32.206
"Tenant A (Bully Data)","ListBucket",1,0,30.179,0.018,30.158
"Tenant A (Bully Data)","PutLarge",1,0,32.455,0.015,32.435
"Tenant A (Bully Data)","ListBucket",1,0,29.281,0.015,29.264
"Tenant A (Bully Data)","ListBucket",1,0,27.810,0.017,27.789
"Tenant A (Bully Data)","PutLarge",1,0,35.192,0.019,35.158
"Tenant A (Bully Data)","ListBucket",1,0,27.275,0.016,27.254
"Tenant A (Bully Data)","PutLarge",1,0,34.312,0.016,34.294
"Tenant A (Bully Data)","ListBucket",1,0,27.195,0.019,27.174
"Tenant A (Bully Data)","PutLarge",1,0,33.027,0.015,33.009
"Tenant A (Bully Data)","PutLarge",1,0,33.682,0.022,33.656
"Tenant A (Bully Data)","PutLarge",1,0,32.661,0.021,32.634
"Tenant A (Bully Data)","PutLarge",1,0,33.690,0.018,33.668
"Tenant A (Bully Data)","PutLarge",1,0,35.188,0.015,35.171
"Tenant A (Bully Data)","PutLarge",1,0,33.514,0.018,33.489
"Tenant A (Bully Data)","ListBucket",1,0,29.614,0.017,29.586
"Tenant A (Bully Data)","ListBucket",1,0,28.625,0.015,28.604
"Tenant A (Bully Data)","PutLarge",1,0,32.491,0.018,32.471
"Tenant A (Bully Data)","PutLarge",1,0,34.108,0.017,34.084
"Tenant A (Bully Data)","PutLarge",1,0,33.122,0.006,33.111
"Tenant A (Bully Data)","PutLarge",1,0,33.612,0.021,33.587
"Tenant A (Bully Data)","PutLarge",1,0,32.327,0.018,32.306
"Tenant A (Bully Data)","PutLarge",1,0,32.611,0.018,32.591
"Tenant A (Bully Data)","PutLarge",1,0,33.195,0.020,33.171
"Tenant A (Bully Data)","ListBucket",1,0,28.757,0.022,28.729
"Tenant A (Bully Data)","PutLarge",1,0,35.114,0.023,35.082
"Tenant A (Bully Data)","PutLarge",1,0,34.818,0.019,34.788
"Tenant A (Bully Data)","PutLarge",1,0,33.936,0.015,33.918
"Tenant A (Bully Data)","PutLarge",1,0,34.930,0.015,34.911
"Tenant A (Bully Data)","ListBucket",1,0,27.929,0.019,27.907
"Tenant A (Bully Data)","PutLarge",1,0,33.204,0.014,33.185
"Tenant A (Bully Data)","PutLarge",1,0,33.398,0.017,33.379
"Tenant A (Bully Data)","ListBucket",1,0,28.399,0.022,28.373
"Tenant A (Bully Data)","ListBucket",1,0,28.142,0.019,28.110
"Tenant A (Bully Data)","PutLarge",1,0,34.963,0.021,34.937
"Tenant A (Bully Data)","PutLarge",1,0,33.878,0.018,33.846
"Tenant A (Bully Data)","PutLarge",1,0,31.247,0.018,31.227
"Tenant A (Bully Data)","ListBucket",1,0,28.760,0.015,28.741
"Tenant A (Bully Data)","PutLarge",1,0,32.137,0.019,32.111
"Tenant A (Bully Data)","ListBucket",1,0,28.320,0.017,28.291
"Tenant A (Bully Data)","PutLarge",1,0,32.026,0.017,32.004
"Tenant A (Bully Data)","PutLarge",1,0,33.556,0.020,33.523
"Tenant A (Bully Data)","PutLarge",1,0,33.837,0.005,33.826
"Tenant A (Bully Data)","PutLarge",1,0,33.625,0.018,33.603
"Tenant A (Bully Data)","PutLarge",1,0,33.166,0.019,33.133
"Tenant A (Bully Data)","ListBucket",1,0,29.043,0.020,29.020
"Tenant A (Bully Data)","ListBucket",1,0,28.710,0.019,28.688
"Tenant A (Bully Data)","PutLarge",1,0,35.176,0.008,35.162
"Tenant A (Bully Data)","ListBucket",1,0,28.798,0.015,28.781
"Tenant A (Bully Data)","PutLarge",1,0,33.231,0.016,33.210
"Tenant A (Bully Data)","PutLarge",1,0,32.247,0.018,32.224
"Tenant A (Bully Data)","PutLarge",1,0,34.741,0.020,34.718
"Tenant A (Bully Data)","ListBucket",1,0,29.320,0.018,29.296
"Tenant A (Bully Data)","ListBucket",1,0,27.228,0.017,27.208
"Tenant A (Bully Data)","PutLarge",1,0,31.936,0.017,31.913
"Tenant A (Bully Data)","PutLarge",1,0,33.403,0.016,33.380
"Tenant A (Bully Data)","PutLarge",1,0,32.668,0.020,32.643
"Tenant A (Bully Data)","PutLarge",1,0,34.881,0.019,34.856
"Tenant A (Bully Data)","ListBucket",1,0,29.008,0.017,28.989
"Tenant A (Bully Data)","ListBucket",1,0,30.382,0.017,30.359
"Tenant A (Bully Data)","ListBucket",1,0,29.036,0.017,29.016
"Tenant A (Bully Data)","PutLarge",1,0,33.137,0.019,33.115
"Tenant A (Bully Data)","PutLarge",1,0,33.630,0.017,33.612
"Tenant A (Bully Data)","PutLarge",1,0,34.311,0.006,34.296
"Tenant A (Bully Data)","PutLarge",1,0,33.195,0.016,33.177
"Tenant A (Bully Data)","PutLarge",1,0,34.602,0.017,34.583
"Tenant A (Bully Data)","PutLarge",1,0,35.552,0.019,35.530
"Tenant A (Bully Data)","PutLarge",1,0,34.147,0.019,34.120
"Tenant A (Bully Data)","PutLarge",1,0,34.510,0.018,34.486
"Tenant A (Bully Data)","PutLarge",1,0,33.138,0.016,33.117
"Tenant A (Bully Data)","PutLarge",1,0,32.400,0.017,32.377
"Tenant A (Bully Data)","ListBucket",1,0,28.187,0.011,28.169
"Tenant A (Bully Data)","PutLarge",1,0,34.477,0.018,34.451
"Tenant A (Bully Data)","PutLarge",1,0,34.939,0.022,34.911
"Tenant A (Bully Data)","PutLarge",1,0,34.145,0.019,34.113
"Tenant A (Bully Data)","PutLarge",1,0,35.797,0.016,35.776
"Tenant A (Bully Data)","ListBucket",1,0,26.050,0.017,26.031
"Tenant A (Bully Data)","PutLarge",1,0,32.990,0.018,32.969
"Tenant A (Bully Data)","PutLarge",1,0,34.012,0.017,33.984
"Tenant A (Bully Data)","PutLarge",1,0,33.592,0.020,33.569
"Tenant A (Bully Data)","ListBucket",1,0,31.359,0.021,31.331
"Tenant A (Bully Data)","PutLarge",1,0,33.748,0.019,33.726
"Tenant A (Bully Data)","ListBucket",1,0,27.638,0.020,27.606
"Tenant A (Bully Data)","PutLarge",1,0,33.877,0.018,33.856
"Tenant A (Bully Data)","PutLarge",1,0,35.855,0.014,35.837
"Tenant A (Bully Data)","PutLarge",1,0,32.003,0.019,31.978
"Tenant A (Bully Data)","PutLarge",1,0,34.441,0.017,34.421
"Tenant A (Bully Data)","ListBucket",1,0,28.811,0.020,28.776
"Tenant A (Bully Data)","PutLarge",1,0,36.295,0.016,36.275
"Tenant A (Bully Data)","PutLarge",1,0,35.739,0.017,35.718
"Tenant A (Bully Data)","PutLarge",1,0,35.430,0.016,35.408
"Tenant A (Bully Data)","PutLarge",1,0,36.692,0.006,36.681
"Tenant A (Bully Data)","PutLarge",1,0,33.021,0.015,32.999
"Tenant A (Bully Data)","PutLarge",1,0,34.792,0.015,34.775
"Tenant A (Bully Data)","PutLarge",1,0,37.420,0.005,37.408
"Tenant A (Bully Data)","ListBucket",1,0,28.992,0.019,28.967
"Tenant A (Bully Data)","PutLarge",1,0,33.529,0.019,33.509
