tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,23.883,0.017,23.852
"Tenant A (Bully Data)","ListBucket",1,0,24.198,0.016,24.179
"Tenant A (Bully Data)","ListBucket",1,0,24.521,0.047,24.464
"Tenant A (Bully Data)","PutLarge",1,0,29.220,0.027,29.186
"Tenant A (Bully Data)","ListBucket",1,0,23.844,0.022,23.780
"Tenant A (Bully Data)","ListBucket",1,0,24.592,0.023,24.566
"Tenant A (Bully Data)","PutLarge",1,0,31.364,0.022,31.202
"Tenant A (Bully Data)","PutLarge",1,0,30.544,0.039,30.499
"Tenant A (Bully Data)","ListBucket",1,0,23.866,0.085,23.776
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.313,0.082,30.161
"Tenant A (Bully Data)","PutLarge",1,0,29.171,0.071,29.076
"Tenant A (Bully Data)","ListBucket",1,0,24.497,0.021,24.463
"Tenant A (Bully Data)","PutLarge",1,0,30.775,0.035,30.675
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.976,0.055,25.888
"Tenant A (Bully Data)","ListBucket",1,0,26.228,0.051,25.527
"Tenant A (Bully Data)","PutLarge",1,0,29.270,0.046,29.133
"Tenant A (Bully Data)","PutLarge",1,0,29.317,0.044,29.193
"Tenant A (Bully Data)","PutLarge",1,0,31.383,0.037,31.286
"Tenant A (Bully Data)","ListBucket",1,0,25.264,0.094,25.128
"Tenant A (Bully Data)","PutLarge",1,0,28.846,0.124,28.670
"Tenant A (Bully Data)","ListBucket",1,0,25.364,0.060,25.271
"Tenant A (Bully Data)","ListBucket",1,0,25.995,0.083,25.818
"Tenant A (Bully Data)","PutLarge",1,0,29.352,0.084,29.173
"Tenant A (Bully Data)","ListBucket",1,0,26.237,0.087,26.125
"Tenant A (Bully Data)","ListBucket",1,0,24.961,0.066,24.884
"Tenant A (Bully Data)","ListBucket",1,0,25.029,0.066,24.899
"Tenant A (Bully Data)","PutLarge",1,0,29.446,0.019,29.415
"Tenant A (Bully Data)","ListBucket",1,0,25.789,0.025,25.728
"Tenant A (Bully Data)","ListBucket",1,0,24.577,0.042,24.530
"Tenant A (Bully Data)","ListBucket",1,0,25.470,0.036,25.428
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.822,0.041,30.769
"Tenant A (Bully Data)","ListBucket",1,0,24.369,0.046,24.320
"Tenant A (Bully Data)","PutLarge",1,0,31.239,0.042,31.186
"Tenant A (Bully Data)","PutLarge",1,0,28.814,0.042,28.759
"Tenant A (Bully Data)","PutLarge",1,0,30.171,0.058,30.101
"Tenant A (Bully Data)","PutLarge",1,0,28.999,0.041,28.926
"Tenant A (Bully Data)","ListBucket",1,0,24.826,0.022,24.772
"Tenant A (Bully Data)","PutLarge",1,0,28.885,0.044,28.805
"Tenant A (Bully Data)","PutLarge",1,0,30.759,0.044,30.693
"Tenant A (Bully Data)","PutLarge",1,0,30.250,0.039,30.198
"Tenant A (Bully Data)","PutLarge",1,0,29.949,0.043,29.893
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.787,0.035,25.748
"Tenant A (Bully Data)","PutLarge",1,0,31.523,0.056,31.455
"Tenant A (Bully Data)","PutLarge",1,0,29.876,0.049,29.796
"Tenant A (Bully Data)","PutLarge",1,0,31.161,0.027,31.083
"Tenant A (Bully Data)","PutLarge",1,0,29.728,0.047,29.648
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.955,0.045,28.795
"Tenant A (Bully Data)","PutLarge",1,0,29.388,0.074,29.246
"Tenant A (Bully Data)","PutLarge",1,0,29.787,0.031,29.664
"Tenant A (Bully Data)","ListBucket",1,0,25.719,0.114,25.571
"Tenant A (Bully Data)","PutLarge",1,0,29.093,0.062,29.006
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.215,0.127,26.069
"Tenant A (Bully Data)","PutLarge",1,0,29.320,0.078,29.237
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.065,26.165
"Tenant A (Bully Data)","PutLarge",1,0,30.959,0.026,30.901
"Tenant A (Bully Data)","ListBucket",1,0,25.923,0.042,25.876
"Tenant A (Bully Data)","PutLarge",1,0,29.997,0.039,29.954
"Tenant A (Bully Data)","PutLarge",1,0,28.894,0.059,28.832
"Tenant A (Bully Data)","PutLarge",1,0,30.273,0.029,30.179
"Tenant A (Bully Data)","PutLarge",1,0,31.104,0.016,31.069
"Tenant A (Bully Data)","PutLarge",1,0,28.704,0.025,28.659
"Tenant A (Bully Data)","PutLarge",1,0,31.131,0.023,31.090
"Tenant A (Bully Data)","PutLarge",1,0,30.785,0.049,30.701
"Tenant A (Bully Data)","ListBucket",1,0,24.475,0.023,24.442
"Tenant A (Bully Data)","PutLarge",1,0,29.315,0.031,29.217
"Tenant A (Bully Data)","PutLarge",1,0,30.259,0.043,30.159
"Tenant A (Bully Data)","PutLarge",1,0,31.280,0.046,31.221
"Tenant A (Bully Data)","ListBucket",1,0,25.676,0.024,25.644
"Tenant A (Bully Data)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.152,0.023,26.098
"Tenant A (Bully Data)","PutLarge",1,0,28.721,0.101,28.589
"Tenant A (Bully Data)","PutLarge",1,0,31.010,0.049,30.887
"Tenant A (Bully Data)","ListBucket",1,0,25.692,0.028,25.549
"Tenant A (Bully Data)","PutLarge",1,0,31.348,0.085,31.159
"Tenant A (Bully Data)","PutLarge",1,0,29.784,0.055,29.561
"Tenant A (Bully Data)","PutLarge",1,0,29.766,0.052,29.674
"Tenant A (Bully Data)","ListBucket",1,0,25.961,0.048,25.891
"Tenant A (Bully Data)","ListBucket",1,0,25.980,0.080,25.846
"Tenant A (Bully Data)","PutLarge",1,0,30.987,0.102,30.838
"Tenant A (Bully Data)","PutLarge",1,0,30.139,0.053,30.053
"Tenant A (Bully Data)","PutLarge",1,0,29.869,0.039,29.766
"Tenant A (Bully Data)","PutLarge",1,0,31.231,0.058,31.149
"Tenant A (Bully Data)","PutLarge",1,0,30.136,0.071,30.029
"Tenant A (Bully Data)","PutLarge",1,0,30.823,0.054,30.726
"Tenant A (Bully Data)","ListBucket",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.269,0.036,26.213
"Tenant A (Bully Data)","PutLarge",1,0,29.641,0.072,29.522
"Tenant A (Bully Data)","PutLarge",1,0,29.158,0.043,29.061
"Tenant A (Bully Data)","PutLarge",1,0,30.337,0.080,30.209
"Tenant A (Bully Data)","PutLarge",1,0,29.051,0.057,28.962
"Tenant A (Bully Data)","PutLarge",1,0,28.596,0.064,28.520
"Tenant A (Bully Data)","PutLarge",1,0,30.046,0.056,29.961
"Tenant A (Bully Data)","ListBucket",1,0,25.720,0.070,25.603
"Tenant A (Bully Data)","PutLarge",1,0,30.569,0.075,30.478
"Tenant A (Bully Data)","PutLarge",1,0,29.618,0.037,29.546
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.876,0.070,25.777
"Tenant A (Bully Data)","PutLarge",1,0,30.215,0.052,30.157
"Tenant A (Bully Data)","PutLarge",1,0,31.174,0.039,31.121
"Tenant A (Bully Data)","PutLarge",1,0,30.665,0.054,30.601
"Tenant A (Bully Data)","PutLarge",1,0,30.945,0.027,30.912
"Tenant A (Bully Data)","PutLarge",1,0,28.560,0.033,28.511
"Tenant A (Bully Data)","PutLarge",1,0,31.250,0.032,31.212
"Tenant A (Bully Data)","PutLarge",1,0,29.829,0.052,29.764
"Tenant A (Bully Data)","PutLarge",1,0,31.104,0.015,31.083
"Tenant A (Bully Data)","PutLarge",1,0,30.843,0.020,30.809
"Tenant A (Bully Data)","ListBucket",1,0,24.403,0.019,24.362
"Tenant A (Bully Data)","PutLarge",1,0,31.098,0.023,31.069
"Tenant A (Bully Data)","ListBucket",1,0,24.074,0.023,24.048
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.336,0.053,24.278
"Tenant A (Bully Data)","PutLarge",1,0,28.922,0.095,28.825
"Tenant A (Bully Data)","ListBucket",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.650,0.028,30.584
"Tenant A (Bully Data)","PutLarge",1,0,29.531,0.026,29.478
"Tenant A (Bully Data)","ListBucket",1,0,25.089,0.021,25.061
"Tenant A (Bully Data)","PutLarge",1,0,31.068,0.040,31.017
"Tenant A (Bully Data)","PutLarge",1,0,30.625,0.026,30.547
"Tenant A (Bully Data)","ListBucket",1,0,25.596,0.021,25.532
"Tenant A (Bully Data)","PutLarge",1,0,29.694,0.048,29.635
"Tenant A (Bully Data)","ListBucket",1,0,23.838,0.056,23.780
"Tenant A (Bully Data)","PutLarge",1,0,29.684,0.015,29.661
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.848,0.038,28.762
"Tenant A (Bully Data)","PutLarge",1,0,29.643,0.051,29.551
"Tenant A (Bully Data)","PutLarge",1,0,28.876,0.031,28.842
"Tenant A (Bully Data)","ListBucket",1,0,24.748,0.077,24.667
"Tenant A (Bully Data)","PutLarge",1,0,30.367,0.043,30.302
"Tenant A (Bully Data)","PutLarge",1,0,30.982,0.080,30.859
"Tenant A (Bully Data)","PutLarge",1,0,31.278,0.028,31.222
"Tenant A (Bully Data)","PutLarge",1,0,31.384,0.044,31.323
"Tenant A (Bully Data)","PutLarge",1,0,29.440,0.049,29.377
"Tenant A (Bully Data)","PutLarge",1,0,28.812,0.040,28.768
"Tenant A (Bully Data)","ListBucket",1,0,25.363,0.055,25.306
"Tenant A (Bully Data)","PutLarge",1,0,29.492,0.045,29.428
"Tenant A (Bully Data)","PutLarge",1,0,31.421,0.027,31.350
"Tenant A (Bully Data)","PutLarge",1,0,31.263,0.047,31.183
"Tenant A (Bully Data)","PutLarge",1,0,30.011,0.068,29.897
"Tenant A (Bully Data)","PutLarge",1,0,28.817,0.027,28.779
"Tenant A (Bully Data)","ListBucket",1,0,24.871,0.034,24.824
"Tenant A (Bully Data)","ListBucket",1,0,25.968,0.069,25.858
"Tenant A (Bully Data)","PutLarge",1,0,29.710,0.022,29.656
"Tenant A (Bully Data)","PutLarge",1,0,30.023,0.027,29.983
"Tenant A (Bully Data)","PutLarge",1,0,30.266,0.026,30.238
"Tenant A (Bully Data)","PutLarge",1,0,29.420,0.020,29.396
"Tenant A (Bully Data)","PutLarge",1,0,28.903,0.015,28.876
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.117,0.032,30.082
"Tenant A (Bully Data)","PutLarge",1,0,30.924,0.033,30.843
"Tenant A (Bully Data)","PutLarge",1,0,30.563,0.027,30.517
"Tenant A (Bully Data)","ListBucket",1,0,24.255,0.056,24.187
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.140,0.037,29.074
"Tenant A (Bully Data)","PutLarge",1,0,30.672,0.035,30.631
"Tenant A (Bully Data)","PutLarge",1,0,28.767,0.087,28.678
"Tenant A (Bully Data)","ListBucket",1,0,24.255,0.050,24.203
"Tenant A (Bully Data)","PutLarge",1,0,29.558,0.035,29.521
"Tenant A (Bully Data)","PutLarge",1,0,30.015,0.058,29.904
"Tenant A (Bully Data)","PutLarge",1,0,29.657,0.017,29.638
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.823,0.024,28.778
"Tenant A (Bully Data)","PutLarge",1,0,29.321,0.027,29.261
"Tenant A (Bully Data)","ListBucket",1,0,26.178,0.021,26.122
"Tenant A (Bully Data)","ListBucket",1,0,24.266,0.019,24.242
"Tenant A (Bully Data)","ListBucket",1,0,24.619,0.042,24.573
"Tenant A (Bully Data)","PutLarge",1,0,31.049,0.014,31.031
"Tenant A (Bully Data)","PutLarge",1,0,31.487,0.032,31.427
"Tenant A (Bully Data)","PutLarge",1,0,29.854,0.022,29.823
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.804,0.038,28.710
"Tenant A (Bully Data)","ListBucket",1,0,24.309,0.043,24.145
"Tenant A (Bully Data)","ListBucket",1,0,24.252,0.017,24.117
"Tenant A (Bully Data)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.780,0.038,30.731
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.690,0.108,24.576
"Tenant A (Bully Data)","PutLarge",1,0,29.363,0.068,29.274
"Tenant A (Bully Data)","ListBucket",1,0,25.909,0.036,25.834
"Tenant A (Bully Data)","ListBucket",1,0,24.941,0.021,24.886
"Tenant A (Bully Data)","PutLarge",1,0,28.865,0.055,28.778
"Tenant A (Bully Data)","PutLarge",1,0,30.767,0.079,30.605
"Tenant A (Bully Data)","PutLarge",1,0,31.489,0.089,31.309
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.960,0.051,28.859
"Tenant A (Bully Data)","PutLarge",1,0,29.853,0.075,29.727
"Tenant A (Bully Data)","PutLarge",1,0,31.590,0.104,31.456
"Tenant A (Bully Data)","ListBucket",1,0,24.875,0.020,24.822
"Tenant A (Bully Data)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.180,0.049,26.123
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.082,0.059,31.009
"Tenant A (Bully Data)","PutLarge",1,0,28.956,0.022,28.931
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.896,0.019,28.856
"Tenant A (Bully Data)","PutLarge",1,0,31.401,0.023,31.333
"Tenant A (Bully Data)","PutLarge",1,0,29.867,0.030,29.820
"Tenant A (Bully Data)","PutLarge",1,0,29.310,0.015,29.287
"Tenant A (Bully Data)","PutLarge",1,0,29.151,0.043,29.098
"Tenant A (Bully Data)","ListBucket",1,0,23.941,0.032,23.906
"Tenant A (Bully Data)","PutLarge",1,0,31.584,0.070,31.473
"Tenant A (Bully Data)","PutLarge",1,0,28.830,0.017,28.780
"Tenant A (Bully Data)","PutLarge",1,0,30.109,0.053,30.023
"Tenant A (Bully Data)","PutLarge",1,0,31.183,0.033,31.139
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.284,0.023,26.249
"Tenant A (Bully Data)","ListBucket",1,0,25.319,0.061,25.249
"Tenant A (Bully Data)","PutLarge",1,0,30.629,0.328,30.295
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.494,0.033,29.369
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.737,0.023,29.681
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.430,0.037,29.353
"Tenant A (Bully Data)","PutLarge",1,0,31.001,0.022,30.956
"Tenant A (Bully Data)","PutLarge",1,0,29.784,0.016,29.736
"Tenant A (Bully Data)","ListBucket",1,0,24.431,0.050,24.364
"Tenant A (Bully Data)","PutLarge",1,0,29.414,0.047,29.326
"Tenant A (Bully Data)","PutLarge",1,0,31.115,0.037,31.076
"Tenant A (Bully Data)","PutLarge",1,0,30.559,0.016,30.539
"Tenant A (Bully Data)","ListBucket",1,0,26.182,0.272,25.895
"Tenant A (Bully Data)","ListBucket",1,0,24.424,0.072,24.350
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.112,0.048,31.051
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.753,0.047,29.671
"Tenant A (Bully Data)","PutLarge",1,0,31.407,0.015,31.344
"Tenant A (Bully Data)","ListBucket",1,0,24.881,0.076,24.772
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.672,25.526
"Tenant A (Bully Data)","PutLarge",1,0,30.203,0.015,29.931
"Tenant A (Bully Data)","ListBucket",1,0,25.628,0.068,25.498
"Tenant A (Bully Data)","PutLarge",1,0,29.547,0.034,29.500
"Tenant A (Bully Data)","ListBucket",1,0,23.902,0.060,23.838
"Tenant A (Bully Data)","PutLarge",1,0,29.887,0.065,29.791
"Tenant A (Bully Data)","ListBucket",1,0,25.495,0.020,25.446
"Tenant A (Bully Data)","PutLarge",1,0,30.983,0.019,30.939
"Tenant A (Bully Data)","PutLarge",1,0,29.595,0.054,29.507
"Tenant A (Bully Data)","ListBucket",1,0,23.879,0.048,23.773
"Tenant A (Bully Data)","ListBucket",1,0,25.244,0.293,24.912
"Tenant A (Bully Data)","PutLarge",1,0,29.231,0.069,29.134
"Tenant A (Bully Data)","PutLarge",1,0,29.715,0.045,29.661
"Tenant A (Bully Data)","PutLarge",1,0,29.654,0.041,29.610
"Tenant A (Bully Data)","PutLarge",1,0,31.369,0.060,31.289
"Tenant A (Bully Data)","PutLarge",1,0,29.249,0.042,29.197
"Tenant A (Bully Data)","PutLarge",0,-11,0.030,0.030,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.511,0.023,29.484
"Tenant A (Bully Data)","ListBucket",1,0,24.163,0.014,24.137
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.199,0.089,25.700
"Tenant A (Bully Data)","ListBucket",1,0,25.880,0.029,25.654
"Tenant A (Bully Data)","PutLarge",1,0,29.573,0.026,29.502
"Tenant A (Bully Data)","PutLarge",1,0,31.237,0.015,31.202
"Tenant A (Bully Data)","PutLarge",1,0,29.021,0.031,28.975
"Tenant A (Bully Data)","PutLarge",1,0,30.042,0.245,29.793
"Tenant A (Bully Data)","PutLarge",1,0,31.672,0.297,31.368
"Tenant A (Bully Data)","ListBucket",1,0,25.278,0.054,25.220
"Tenant A (Bully Data)","ListBucket",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.437,0.015,30.400
"Tenant A (Bully Data)","PutLarge",1,0,30.710,0.280,30.424
"Tenant A (Bully Data)","ListBucket",1,0,24.287,0.401,23.873
"Tenant A (Bully Data)","PutLarge",1,0,30.301,0.050,30.242
"Tenant A (Bully Data)","PutLarge",1,0,29.140,0.018,29.119
"Tenant A (Bully Data)","PutLarge",1,0,30.726,0.023,30.690
"Tenant A (Bully Data)","PutLarge",1,0,31.485,0.048,31.404
"Tenant A (Bully Data)","ListBucket",1,0,24.400,0.017,24.327
"Tenant A (Bully Data)","ListBucket",1,0,25.195,0.024,25.139
"Tenant A (Bully Data)","PutLarge",1,0,30.912,0.029,30.880
"Tenant A (Bully Data)","PutLarge",1,0,31.038,0.024,31.010
"Tenant A (Bully Data)","PutLarge",1,0,29.279,0.015,29.253
"Tenant A (Bully Data)","ListBucket",1,0,23.931,0.019,23.909
"Tenant A (Bully Data)","ListBucket",1,0,25.161,0.046,25.096
"Tenant A (Bully Data)","ListBucket",1,0,25.715,0.032,25.653
"Tenant A (Bully Data)","PutLarge",1,0,29.049,0.024,29.023
"Tenant A (Bully Data)","PutLarge",1,0,29.773,0.028,29.703
"Tenant A (Bully Data)","PutLarge",1,0,29.395,0.015,29.379
"Tenant A (Bully Data)","ListBucket",1,0,23.959,0.019,23.932
"Tenant A (Bully Data)","ListBucket",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.293,0.026,30.225
"Tenant A (Bully Data)","PutLarge",1,0,29.375,0.050,29.312
"Tenant A (Bully Data)","ListBucket",1,0,24.759,0.051,24.673
"Tenant A (Bully Data)","ListBucket",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.393,0.037,24.344
"Tenant A (Bully Data)","PutLarge",1,0,28.920,0.052,28.849
"Tenant A (Bully Data)","PutLarge",1,0,31.212,0.025,31.131
"Tenant A (Bully Data)","PutLarge",1,0,30.958,0.049,30.880
"Tenant A (Bully Data)","PutLarge",1,0,30.179,0.016,30.160
"Tenant A (Bully Data)","PutLarge",1,0,31.483,0.025,31.448
"Tenant A (Bully Data)","PutLarge",1,0,30.679,0.053,30.616
"Tenant A (Bully Data)","PutLarge",1,0,30.484,0.042,30.436
"Tenant A (Bully Data)","PutLarge",1,0,30.791,0.027,30.752
"Tenant A (Bully Data)","PutLarge",1,0,31.129,0.057,31.069
"Tenant A (Bully Data)","PutLarge",1,0,30.428,0.027,30.361
"Tenant A (Bully Data)","PutLarge",1,0,28.927,0.018,28.907
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.033,0.033,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.033,0.033,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.089,0.029,25.026
"Tenant A (Bully Data)","PutLarge",1,0,29.535,0.026,29.500
"Tenant A (Bully Data)","PutLarge",0,-11,0.025,0.025,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.199,0.035,24.143
"Tenant A (Bully Data)","ListBucket",1,0,24.680,0.022,24.651
"Tenant A (Bully Data)","ListBucket",1,0,24.421,0.041,24.340
"Tenant A (Bully Data)","ListBucket",1,0,24.199,0.062,24.134
"Tenant A (Bully Data)","ListBucket",1,0,26.048,0.033,25.979
"Tenant A (Bully Data)","PutLarge",1,0,30.758,0.021,30.723
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.943,0.024,24.891
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.546,0.041,25.502
"Tenant A (Bully Data)","PutLarge",1,0,28.856,0.019,28.807
"Tenant A (Bully Data)","ListBucket",1,0,24.177,0.054,24.100
"Tenant A (Bully Data)","PutLarge",1,0,30.552,0.015,30.534
"Tenant A (Bully Data)","PutLarge",1,0,29.284,0.024,29.251
"Tenant A (Bully Data)","PutLarge",1,0,30.084,0.041,30.006
"Tenant A (Bully Data)","PutLarge",1,0,30.483,0.049,30.428
"Tenant A (Bully Data)","ListBucket",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.645,0.073,28.569
"Tenant A (Bully Data)","ListBucket",1,0,26.046,0.014,26.024
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.521,0.014,29.475
"Tenant A (Bully Data)","ListBucket",1,0,26.090,0.080,25.999
"Tenant A (Bully Data)","PutLarge",1,0,29.927,0.021,29.898
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.154,0.027,30.095
"Tenant A (Bully Data)","PutLarge",1,0,29.481,0.017,29.429
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.737,0.040,28.688
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.052,0.060,30.980
"Tenant A (Bully Data)","PutLarge",1,0,30.890,0.048,30.832
"Tenant A (Bully Data)","ListBucket",1,0,24.821,0.028,24.782
"Tenant A (Bully Data)","ListBucket",1,0,25.185,0.038,25.141
"Tenant A (Bully Data)","PutLarge",1,0,30.167,0.047,30.116
"Tenant A (Bully Data)","ListBucket",1,0,25.308,0.060,25.218
"Tenant A (Bully Data)","PutLarge",1,0,28.898,0.023,28.869
"Tenant A (Bully Data)","PutLarge",1,0,30.166,0.035,30.083
"Tenant A (Bully Data)","ListBucket",1,0,25.118,0.053,25.061
"Tenant A (Bully Data)","PutLarge",1,0,28.633,0.014,28.612
"Tenant A (Bully Data)","PutLarge",1,0,28.831,0.041,28.718
"Tenant A (Bully Data)","ListBucket",1,0,26.186,0.042,26.103
"Tenant A (Bully Data)","PutLarge",1,0,30.371,0.028,30.311
"Tenant A (Bully Data)","PutLarge",1,0,29.182,0.015,29.165
"Tenant A (Bully Data)","ListBucket",1,0,24.425,0.016,24.404
"Tenant A (Bully Data)","PutLarge",1,0,29.207,0.023,29.181
"Tenant A (Bully Data)","ListBucket",1,0,24.458,0.024,24.432
"Tenant A (Bully Data)","ListBucket",1,0,24.233,0.025,24.179
"Tenant A (Bully Data)","ListBucket",1,0,24.454,0.017,24.418
"Tenant A (Bully Data)","PutLarge",1,0,28.956,0.019,28.933
"Tenant A (Bully Data)","ListBucket",1,0,24.689,0.017,24.641
"Tenant A (Bully Data)","ListBucket",1,0,24.095,0.089,23.999
"Tenant A (Bully Data)","PutLarge",1,0,31.454,0.017,31.433
"Tenant A (Bully Data)","ListBucket",1,0,25.991,0.046,25.905
"Tenant A (Bully Data)","ListBucket",1,0,25.224,0.038,25.174
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.968,0.039,30.925
"Tenant A (Bully Data)","ListBucket",1,0,26.111,0.053,26.007
"Tenant A (Bully Data)","PutLarge",1,0,30.528,0.022,30.474
"Tenant A (Bully Data)","ListBucket",1,0,26.246,0.061,26.155
"Tenant A (Bully Data)","PutLarge",1,0,30.711,0.040,30.669
"Tenant A (Bully Data)","ListBucket",1,0,24.092,0.024,24.058
"Tenant A (Bully Data)","ListBucket",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.039,30.206
