tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.051,15.467,1.575
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.471,18.715,3.738
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,10.939,9.499,1.431
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.427,12.907,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,11.029,9.474,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,11.072,9.500,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,12.868,11.289,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.021,12.437,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,11.134,9.567,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,11.422,9.943,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,12.078,10.493,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.675,14.087,3.583
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.863,13.429,1.429
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.558,12.977,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.235,13.643,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,16.697,12.827,3.867
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.996,14.409,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.640,13.920,3.705
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.045,14.604,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.691,14.065,3.623
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.585,13.124,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.563,13.084,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.594,15.072,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,16.924,13.172,3.746
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.682,16.164,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.649,15.074,3.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,20.457,16.786,3.666
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.225,15.290,3.924
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.901,17.427,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.014,17.468,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.611,17.167,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.787,19.335,1.445
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.373,16.900,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.343,16.854,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.408,16.864,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.533,16.971,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.432,16.846,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.490,16.933,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.331,17.488,3.830
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.866,17.377,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.079,17.571,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.905,17.383,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.467,17.005,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.091,19.376,3.692
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.101,14.587,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.218,14.668,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.079,15.517,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.966,16.213,3.745
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.952,16.011,3.936
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.468,15.031,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.542,17.088,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,20.617,16.888,3.725
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.100,17.538,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.642,17.068,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.495,15.025,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.443,14.004,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.429,18.837,3.587
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.178,14.711,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.808,14.292,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.423,15.800,3.620
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.284,15.540,3.730
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.159,15.572,3.581
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.445,15.910,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.481,15.941,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.264,17.789,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.353,17.835,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.409,17.827,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.800,15.946,3.849
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.159,19.727,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.606,17.884,3.716
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.552,19.908,3.634
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.826,19.948,3.871
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.556,22.980,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.837,23.287,1.547
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.240,22.320,3.914
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.794,22.959,3.832
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.812,24.262,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.060,20.509,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.266,22.697,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.130,24.524,3.591
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.501,20.002,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.548,19.985,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.378,20.655,3.708
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.233,22.688,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.606,21.896,3.706
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.804,22.163,3.638
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.153,24.665,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.928,25.113,3.802
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.842,23.381,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.756,25.048,3.696
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.596,22.858,3.734
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.990,24.411,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.271,25.559,3.694
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.419,25.879,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.526,23.947,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.020,25.073,3.934
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.349,25.869,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.828,25.882,3.934
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.210,25.768,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.669,25.933,3.728
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,31.000,27.350,3.647
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.855,27.261,3.588
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.374,24.936,1.435
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.619,25.174,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.775,25.233,1.537
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.621,26.867,3.752
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.971,24.442,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.975,24.394,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.087,24.569,1.513
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,30.462,26.628,3.823
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.241,24.773,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.247,24.384,3.858
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.268,24.737,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.037,24.461,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.087,23.589,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.584,25.874,3.694
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.293,23.832,1.442
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.469,22.916,1.547
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.841,26.222,3.616
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.588,21.026,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.407,20.891,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.538,18.047,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.796,19.297,1.487
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.230,19.683,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.365,22.465,3.892
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.252,22.541,3.704
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.953,20.192,3.749
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.955,20.041,3.904
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.373,20.899,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.223,21.481,3.728
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.629,21.860,3.765
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.289,20.841,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.729,20.236,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.547,22.616,3.927
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.386,20.919,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.445,22.560,3.879
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.626,21.009,3.600
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.373,22.775,3.594
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.437,24.953,1.478
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.628,25.162,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.157,25.657,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.915,24.277,3.617
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.588,22.091,1.482
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.035,24.429,3.600
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.056,23.428,3.622
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.694,25.191,1.496
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.134,25.558,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.342,24.611,3.722
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.434,25.867,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.424,25.977,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.271,25.789,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.741,24.977,3.752
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.588,21.110,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.504,19.024,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.763,21.263,1.494
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.196,25.677,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,26.640,25.105,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,27.272,25.709,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.098,23.516,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.689,25.869,3.805
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,29.311,25.719,3.586
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.787,18.343,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.729,20.208,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.863,18.299,1.555
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.317,18.737,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.936,21.043,3.889
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.752,18.300,1.437
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.487,19.672,3.811
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.633,18.920,3.699
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.235,17.647,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.885,18.165,3.716
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.755,19.285,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.714,19.117,3.580
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.754,18.990,3.734
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.963,19.518,1.440
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.212,21.493,3.714
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.870,19.417,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.293,19.822,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.853,22.911,3.937
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.946,21.442,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.115,20.387,3.719
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.145,22.619,1.521
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.490,20.038,1.443
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.142,21.494,3.631
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.831,20.307,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.007,20.471,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,26.495,22.727,3.755
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.829,22.077,3.742
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.915,24.407,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.803,24.308,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.274,23.688,3.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.655,23.966,3.684
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.671,24.231,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.932,24.349,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.867,24.277,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.471,22.018,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,28.973,25.194,3.760
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.631,23.079,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.704,24.140,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.435,15.989,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.321,22.849,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,21.709,20.235,1.456
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.916,18.450,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.950,24.240,3.689
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.302,20.717,1.561
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.628,19.036,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.135,15.527,1.575
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.123,14.646,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.679,15.125,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.282,23.492,3.782
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.041,15.593,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.911,15.421,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,12.543,11.054,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.150,13.639,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.810,15.266,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.654,15.078,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.080,15.508,1.538
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.473,14.888,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,12.503,10.993,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,20.769,17.129,3.635
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.028,17.292,3.731
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,14.353,12.776,1.554
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.507,13.569,3.930
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.051,14.606,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.084,14.615,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,17.457,13.818,3.635
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.863,14.430,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.937,14.440,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.005,14.428,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.502,14.750,3.745
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.118,14.521,3.592
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.119,14.530,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.360,15.813,1.538
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.475,14.549,3.918
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.109,15.322,3.783
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.380,17.943,1.431
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.574,18.095,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.605,18.099,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.574,18.069,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.841,18.169,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.457,18.949,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.517,19.641,3.865
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.187,18.720,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.208,18.701,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,23.158,19.492,3.655
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.363,18.725,3.623
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.955,22.398,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,24.100,22.521,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,24.532,20.636,3.891
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,23.546,22.063,1.478
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,25.473,23.968,1.490
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,22.603,21.038,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,25.928,22.028,3.894
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.547,18.978,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.071,18.572,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.472,18.955,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.396,18.833,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,27.834,24.189,3.639
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.020,18.482,1.525
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.276,18.700,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.222,18.632,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.471,16.904,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.449,18.761,3.678
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.012,16.491,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,19.138,17.591,1.537
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.811,17.249,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.770,18.830,3.925
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.580,19.098,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,21.467,17.789,3.669
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,20.923,19.397,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.943,17.426,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.125,15.680,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.225,15.752,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.163,14.713,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.320,14.746,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,22.417,18.649,3.764
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.078,13.561,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.627,14.096,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,15.496,13.941,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,13.949,12.355,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,20.144,16.220,3.910
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,19.502,15.775,3.705
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.760,15.189,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,16.968,15.425,1.531
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,17.023,15.530,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.304,14.685,3.601
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,18.458,14.749,3.695
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.716,17.135,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.627,17.176,1.438
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,18.685,17.202,1.471
