tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,25.676,0.008,25.615
"Tenant A (Bully Data)","ListBucket",1,0,24.810,0.035,24.772
"Tenant A (Bully Data)","ListBucket",1,0,25.714,0.030,25.666
"Tenant A (Bully Data)","PutLarge",1,0,29.046,0.008,29.009
"Tenant A (Bully Data)","ListBucket",1,0,24.688,0.028,24.623
"Tenant A (Bully Data)","ListBucket",1,0,24.980,0.016,24.917
"Tenant A (Bully Data)","PutLarge",1,0,28.716,0.015,28.636
"Tenant A (Bully Data)","PutLarge",1,0,29.541,0.038,29.471
"Tenant A (Bully Data)","ListBucket",1,0,24.867,0.010,24.851
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.214,0.019,31.148
"Tenant A (Bully Data)","PutLarge",1,0,29.351,0.016,29.306
"Tenant A (Bully Data)","ListBucket",1,0,25.796,0.015,25.769
"Tenant A (Bully Data)","PutLarge",1,0,30.904,0.023,30.850
"Tenant A (Bully Data)","ListBucket",1,0,25.386,0.012,25.351
"Tenant A (Bully Data)","ListBucket",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.032,26.153
"Tenant A (Bully Data)","PutLarge",1,0,31.197,0.027,31.152
"Tenant A (Bully Data)","PutLarge",1,0,30.447,0.042,30.393
"Tenant A (Bully Data)","PutLarge",1,0,31.148,0.020,31.126
"Tenant A (Bully Data)","ListBucket",1,0,25.821,0.017,25.722
"Tenant A (Bully Data)","ListBucket",1,0,24.834,0.013,24.778
"Tenant A (Bully Data)","PutLarge",1,0,31.147,0.015,31.071
"Tenant A (Bully Data)","ListBucket",1,0,24.169,0.031,24.043
"Tenant A (Bully Data)","ListBucket",1,0,23.933,0.046,23.839
"Tenant A (Bully Data)","PutLarge",1,0,30.050,0.011,29.961
"Tenant A (Bully Data)","ListBucket",1,0,26.058,0.047,25.989
"Tenant A (Bully Data)","ListBucket",1,0,25.523,0.025,25.467
"Tenant A (Bully Data)","PutLarge",1,0,28.984,0.045,28.913
"Tenant A (Bully Data)","ListBucket",1,0,25.499,0.062,25.354
"Tenant A (Bully Data)","ListBucket",1,0,24.198,0.012,24.141
"Tenant A (Bully Data)","ListBucket",1,0,25.917,0.032,25.838
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.112,0.010,29.054
"Tenant A (Bully Data)","ListBucket",1,0,24.240,0.015,24.214
"Tenant A (Bully Data)","PutLarge",1,0,31.194,0.019,31.120
"Tenant A (Bully Data)","PutLarge",1,0,28.710,0.029,28.678
"Tenant A (Bully Data)","PutLarge",1,0,30.142,0.012,30.086
"Tenant A (Bully Data)","PutLarge",1,0,28.652,0.003,28.588
"Tenant A (Bully Data)","ListBucket",1,0,24.622,0.010,24.495
"Tenant A (Bully Data)","PutLarge",1,0,31.453,0.013,31.409
"Tenant A (Bully Data)","PutLarge",1,0,30.250,0.019,30.218
"Tenant A (Bully Data)","PutLarge",1,0,30.364,0.013,30.319
"Tenant A (Bully Data)","PutLarge",1,0,30.991,0.033,30.926
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.509,0.003,25.500
"Tenant A (Bully Data)","PutLarge",1,0,30.155,0.012,30.139
"Tenant A (Bully Data)","PutLarge",1,0,29.279,0.043,29.212
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.047,28.928
"Tenant A (Bully Data)","PutLarge",1,0,30.288,0.027,30.205
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.567,0.045,31.464
"Tenant A (Bully Data)","PutLarge",1,0,30.031,0.070,29.927
"Tenant A (Bully Data)","PutLarge",1,0,29.239,0.044,29.160
"Tenant A (Bully Data)","ListBucket",1,0,25.049,0.033,24.964
"Tenant A (Bully Data)","PutLarge",1,0,30.970,0.025,30.942
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.296,0.028,24.198
"Tenant A (Bully Data)","ListBucket",1,0,26.155,0.025,26.092
"Tenant A (Bully Data)","PutLarge",1,0,30.179,0.007,30.158
"Tenant A (Bully Data)","PutLarge",1,0,30.413,0.015,30.395
"Tenant A (Bully Data)","ListBucket",1,0,26.028,0.012,26.002
"Tenant A (Bully Data)","PutLarge",1,0,30.655,0.019,30.586
"Tenant A (Bully Data)","PutLarge",1,0,29.217,0.025,29.164
"Tenant A (Bully Data)","PutLarge",1,0,30.836,0.004,30.802
"Tenant A (Bully Data)","PutLarge",1,0,30.659,0.031,30.492
"Tenant A (Bully Data)","PutLarge",1,0,30.794,0.010,30.752
"Tenant A (Bully Data)","PutLarge",1,0,31.347,0.046,31.281
"Tenant A (Bully Data)","PutLarge",1,0,29.260,0.013,29.188
"Tenant A (Bully Data)","ListBucket",1,0,24.855,0.014,24.813
"Tenant A (Bully Data)","PutLarge",1,0,29.939,0.006,29.886
"Tenant A (Bully Data)","PutLarge",1,0,29.672,0.017,29.595
"Tenant A (Bully Data)","ListBucket",1,0,24.123,0.010,24.106
"Tenant A (Bully Data)","PutLarge",1,0,31.084,0.032,31.021
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.692,0.034,25.627
"Tenant A (Bully Data)","PutLarge",1,0,30.531,0.014,30.486
"Tenant A (Bully Data)","PutLarge",1,0,28.574,0.022,28.549
"Tenant A (Bully Data)","ListBucket",1,0,24.842,0.047,24.656
"Tenant A (Bully Data)","PutLarge",1,0,31.576,0.078,31.448
"Tenant A (Bully Data)","PutLarge",1,0,29.313,0.010,29.184
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.032,28.609
"Tenant A (Bully Data)","ListBucket",1,0,24.251,0.034,24.168
"Tenant A (Bully Data)","ListBucket",1,0,24.724,0.056,24.550
"Tenant A (Bully Data)","PutLarge",1,0,30.482,0.022,30.356
"Tenant A (Bully Data)","PutLarge",1,0,29.565,0.034,29.456
"Tenant A (Bully Data)","PutLarge",1,0,29.000,0.043,28.863
"Tenant A (Bully Data)","PutLarge",1,0,31.120,0.020,30.950
"Tenant A (Bully Data)","PutLarge",1,0,31.460,0.278,31.108
"Tenant A (Bully Data)","PutLarge",1,0,30.855,0.033,30.745
"Tenant A (Bully Data)","ListBucket",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.833,0.092,25.677
"Tenant A (Bully Data)","PutLarge",1,0,28.810,0.069,28.682
"Tenant A (Bully Data)","PutLarge",1,0,28.870,0.042,28.812
"Tenant A (Bully Data)","PutLarge",1,0,31.554,0.022,31.489
"Tenant A (Bully Data)","PutLarge",1,0,28.745,0.117,28.567
"Tenant A (Bully Data)","PutLarge",1,0,30.325,0.075,29.847
"Tenant A (Bully Data)","PutLarge",1,0,30.491,0.011,30.428
"Tenant A (Bully Data)","ListBucket",1,0,25.462,0.017,25.427
"Tenant A (Bully Data)","PutLarge",1,0,28.800,0.042,28.549
"Tenant A (Bully Data)","PutLarge",1,0,31.644,0.090,31.485
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.971,0.039,24.734
"Tenant A (Bully Data)","ListBucket",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.291,0.021,30.267
"Tenant A (Bully Data)","PutLarge",1,0,30.949,0.022,30.923
"Tenant A (Bully Data)","PutLarge",1,0,29.834,0.014,29.787
"Tenant A (Bully Data)","PutLarge",1,0,29.024,0.012,28.996
"Tenant A (Bully Data)","PutLarge",1,0,31.002,0.017,30.939
"Tenant A (Bully Data)","PutLarge",1,0,29.678,0.015,29.648
"Tenant A (Bully Data)","PutLarge",1,0,29.854,0.031,29.766
"Tenant A (Bully Data)","PutLarge",1,0,30.666,0.012,30.623
"Tenant A (Bully Data)","PutLarge",1,0,31.394,0.013,31.371
"Tenant A (Bully Data)","PutLarge",1,0,30.187,0.101,30.081
"Tenant A (Bully Data)","ListBucket",1,0,25.440,0.358,25.073
"Tenant A (Bully Data)","ListBucket",1,0,24.463,0.020,24.437
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.934,0.022,24.891
"Tenant A (Bully Data)","PutLarge",1,0,30.012,0.032,29.976
"Tenant A (Bully Data)","PutLarge",1,0,29.539,0.006,29.497
"Tenant A (Bully Data)","ListBucket",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.367,0.011,31.330
"Tenant A (Bully Data)","ListBucket",1,0,26.233,0.017,26.124
"Tenant A (Bully Data)","PutLarge",1,0,30.745,0.034,30.670
"Tenant A (Bully Data)","PutLarge",1,0,30.562,0.016,30.514
"Tenant A (Bully Data)","ListBucket",1,0,25.948,0.033,25.883
"Tenant A (Bully Data)","PutLarge",1,0,31.694,0.247,31.412
"Tenant A (Bully Data)","ListBucket",1,0,25.331,0.048,25.249
"Tenant A (Bully Data)","PutLarge",1,0,30.605,0.014,30.361
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.150,0.268,29.820
"Tenant A (Bully Data)","PutLarge",1,0,29.650,0.015,29.615
"Tenant A (Bully Data)","PutLarge",1,0,30.328,0.016,30.283
"Tenant A (Bully Data)","PutLarge",1,0,29.190,0.037,29.141
"Tenant A (Bully Data)","PutLarge",1,0,30.801,0.028,30.737
"Tenant A (Bully Data)","ListBucket",1,0,26.790,0.022,26.242
"Tenant A (Bully Data)","PutLarge",1,0,29.029,0.021,28.949
"Tenant A (Bully Data)","PutLarge",1,0,31.474,0.020,31.404
"Tenant A (Bully Data)","PutLarge",1,0,30.029,0.006,29.447
"Tenant A (Bully Data)","PutLarge",1,0,29.929,0.010,29.824
"Tenant A (Bully Data)","PutLarge",1,0,29.566,0.019,29.491
"Tenant A (Bully Data)","ListBucket",1,0,24.570,0.038,24.512
"Tenant A (Bully Data)","PutLarge",1,0,31.503,0.035,31.438
"Tenant A (Bully Data)","PutLarge",1,0,31.523,0.038,31.358
"Tenant A (Bully Data)","PutLarge",1,0,28.723,0.010,28.664
"Tenant A (Bully Data)","PutLarge",1,0,29.608,0.025,29.512
"Tenant A (Bully Data)","PutLarge",1,0,29.373,0.011,29.340
"Tenant A (Bully Data)","ListBucket",1,0,26.072,0.039,25.993
"Tenant A (Bully Data)","ListBucket",1,0,25.464,0.025,25.391
"Tenant A (Bully Data)","PutLarge",1,0,28.751,0.073,28.638
"Tenant A (Bully Data)","PutLarge",1,0,29.687,0.022,29.635
"Tenant A (Bully Data)","PutLarge",1,0,29.315,0.041,29.238
"Tenant A (Bully Data)","PutLarge",1,0,29.543,0.016,29.488
"Tenant A (Bully Data)","PutLarge",1,0,29.890,0.025,29.825
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.024,0.021,29.972
"Tenant A (Bully Data)","PutLarge",1,0,31.247,0.096,31.119
"Tenant A (Bully Data)","PutLarge",1,0,31.493,0.028,31.420
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.021,0.056,25.874
"Tenant A (Bully Data)","PutLarge",1,0,30.096,0.011,30.066
"Tenant A (Bully Data)","PutLarge",1,0,31.117,0.016,31.097
"Tenant A (Bully Data)","PutLarge",1,0,28.991,0.303,28.682
"Tenant A (Bully Data)","ListBucket",1,0,25.047,0.037,24.995
"Tenant A (Bully Data)","PutLarge",1,0,30.352,0.044,30.294
"Tenant A (Bully Data)","PutLarge",1,0,31.398,0.032,31.356
"Tenant A (Bully Data)","PutLarge",1,0,29.099,0.069,29.021
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.010,0.070,29.892
"Tenant A (Bully Data)","ListBucket",1,0,25.897,0.013,25.862
"Tenant A (Bully Data)","PutLarge",1,0,29.578,0.044,29.529
"Tenant A (Bully Data)","ListBucket",1,0,24.577,0.006,24.306
"Tenant A (Bully Data)","ListBucket",1,0,24.650,0.005,24.597
"Tenant A (Bully Data)","PutLarge",1,0,30.459,0.011,30.416
"Tenant A (Bully Data)","PutLarge",1,0,29.467,0.033,29.387
"Tenant A (Bully Data)","PutLarge",1,0,28.897,0.003,28.865
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.159,0.011,29.114
"Tenant A (Bully Data)","ListBucket",1,0,25.320,0.278,24.633
"Tenant A (Bully Data)","ListBucket",1,0,25.720,0.030,25.658
"Tenant A (Bully Data)","PutLarge",0,-11,0.251,0.251,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.344,0.016,29.315
"Tenant A (Bully Data)","ListBucket",1,0,24.561,0.015,24.483
"Tenant A (Bully Data)","PutLarge",1,0,29.323,0.016,29.282
"Tenant A (Bully Data)","ListBucket",1,0,25.541,0.051,25.085
"Tenant A (Bully Data)","ListBucket",1,0,25.963,0.238,25.649
"Tenant A (Bully Data)","ListBucket",1,0,25.261,0.026,25.220
"Tenant A (Bully Data)","PutLarge",1,0,31.088,0.013,31.031
"Tenant A (Bully Data)","PutLarge",1,0,30.606,0.005,30.569
"Tenant A (Bully Data)","PutLarge",1,0,29.696,0.270,29.404
"Tenant A (Bully Data)","PutLarge",1,0,30.391,0.039,30.321
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.143,0.050,30.760
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.017,28.644
"Tenant A (Bully Data)","PutLarge",1,0,28.755,0.006,28.618
"Tenant A (Bully Data)","ListBucket",1,0,23.883,0.010,23.792
"Tenant A (Bully Data)","PutLarge",0,-11,0.039,0.039,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.313,0.034,26.245
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.040,0.040,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.975,0.019,29.936
"Tenant A (Bully Data)","PutLarge",1,0,28.756,0.048,28.696
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.753,0.021,29.720
"Tenant A (Bully Data)","PutLarge",1,0,30.210,0.053,30.124
"Tenant A (Bully Data)","PutLarge",1,0,29.979,0.009,29.937
"Tenant A (Bully Data)","PutLarge",1,0,30.030,0.009,30.010
"Tenant A (Bully Data)","PutLarge",1,0,31.428,0.005,31.418
"Tenant A (Bully Data)","ListBucket",1,0,24.105,0.009,24.044
"Tenant A (Bully Data)","PutLarge",1,0,30.847,0.028,30.786
"Tenant A (Bully Data)","PutLarge",1,0,29.008,0.029,28.946
"Tenant A (Bully Data)","PutLarge",1,0,30.688,0.003,30.670
"Tenant A (Bully Data)","PutLarge",1,0,29.022,0.025,28.975
"Tenant A (Bully Data)","ListBucket",1,0,24.097,0.057,24.029
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.571,0.077,25.466
"Tenant A (Bully Data)","PutLarge",1,0,29.447,0.016,29.419
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.821,0.026,30.748
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.611,0.030,31.493
"Tenant A (Bully Data)","PutLarge",1,0,30.793,0.028,30.706
"Tenant A (Bully Data)","PutLarge",1,0,28.862,0.033,28.810
"Tenant A (Bully Data)","PutLarge",1,0,29.246,0.016,29.217
"Tenant A (Bully Data)","ListBucket",1,0,24.673,0.013,24.627
"Tenant A (Bully Data)","PutLarge",1,0,29.519,0.016,29.470
"Tenant A (Bully Data)","PutLarge",1,0,31.135,0.028,31.058
"Tenant A (Bully Data)","PutLarge",1,0,29.574,0.024,29.511
"Tenant A (Bully Data)","ListBucket",1,0,24.368,0.291,24.042
"Tenant A (Bully Data)","PutLarge",1,0,29.280,0.015,29.128
"Tenant A (Bully Data)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.047,0.047,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.239,0.024,26.110
"Tenant A (Bully Data)","PutLarge",1,0,30.582,0.013,30.543
"Tenant A (Bully Data)","PutLarge",1,0,30.193,0.019,29.931
"Tenant A (Bully Data)","ListBucket",1,0,24.222,0.018,23.872
"Tenant A (Bully Data)","ListBucket",1,0,24.660,0.025,24.557
"Tenant A (Bully Data)","PutLarge",1,0,29.788,0.026,29.644
"Tenant A (Bully Data)","ListBucket",1,0,26.085,0.004,25.981
"Tenant A (Bully Data)","PutLarge",1,0,30.425,0.010,30.328
"Tenant A (Bully Data)","ListBucket",1,0,25.755,0.025,25.641
"Tenant A (Bully Data)","PutLarge",1,0,30.632,0.092,30.468
"Tenant A (Bully Data)","ListBucket",1,0,24.713,0.057,24.583
"Tenant A (Bully Data)","PutLarge",1,0,30.578,0.039,30.431
"Tenant A (Bully Data)","PutLarge",1,0,31.068,0.043,30.888
"Tenant A (Bully Data)","ListBucket",1,0,26.242,0.025,26.069
"Tenant A (Bully Data)","ListBucket",1,0,26.210,0.269,25.768
"Tenant A (Bully Data)","PutLarge",1,0,28.686,0.058,28.556
"Tenant A (Bully Data)","PutLarge",1,0,31.086,0.042,31.012
"Tenant A (Bully Data)","PutLarge",1,0,30.631,0.043,30.523
"Tenant A (Bully Data)","PutLarge",1,0,28.730,0.052,28.564
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.023,30.275
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.844,0.021,29.764
"Tenant A (Bully Data)","ListBucket",1,0,23.929,0.028,23.865
"Tenant A (Bully Data)","ListBucket",1,0,25.992,0.021,25.938
"Tenant A (Bully Data)","PutLarge",0,-11,0.090,0.090,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.964,0.019,25.819
"Tenant A (Bully Data)","PutLarge",1,0,29.765,0.047,29.633
"Tenant A (Bully Data)","PutLarge",1,0,30.710,0.022,30.670
"Tenant A (Bully Data)","PutLarge",1,0,30.409,0.017,30.288
"Tenant A (Bully Data)","PutLarge",1,0,31.286,0.041,31.194
"Tenant A (Bully Data)","PutLarge",1,0,29.480,0.037,29.397
"Tenant A (Bully Data)","ListBucket",1,0,25.085,0.019,24.489
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.165,0.026,29.093
"Tenant A (Bully Data)","PutLarge",1,0,29.312,0.020,29.246
"Tenant A (Bully Data)","ListBucket",1,0,26.260,0.070,26.153
"Tenant A (Bully Data)","PutLarge",1,0,31.141,0.025,31.067
"Tenant A (Bully Data)","PutLarge",1,0,30.387,0.075,30.177
"Tenant A (Bully Data)","PutLarge",1,0,31.369,0.377,30.946
"Tenant A (Bully Data)","PutLarge",1,0,31.448,0.016,31.399
"Tenant A (Bully Data)","ListBucket",1,0,24.132,0.036,23.964
"Tenant A (Bully Data)","ListBucket",1,0,24.230,0.025,24.136
"Tenant A (Bully Data)","PutLarge",1,0,29.267,0.035,29.224
"Tenant A (Bully Data)","PutLarge",1,0,30.550,0.011,30.491
"Tenant A (Bully Data)","PutLarge",1,0,30.009,0.034,29.943
"Tenant A (Bully Data)","ListBucket",1,0,25.819,0.031,25.757
"Tenant A (Bully Data)","ListBucket",1,0,26.008,0.053,25.920
"Tenant A (Bully Data)","ListBucket",1,0,25.299,0.037,25.186
"Tenant A (Bully Data)","PutLarge",1,0,29.603,0.015,29.549
"Tenant A (Bully Data)","PutLarge",1,0,28.898,0.015,28.834
"Tenant A (Bully Data)","PutLarge",1,0,30.137,0.060,30.029
"Tenant A (Bully Data)","ListBucket",1,0,24.630,0.061,24.504
"Tenant A (Bully Data)","ListBucket",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.517,0.015,30.439
"Tenant A (Bully Data)","PutLarge",1,0,29.902,0.016,29.836
"Tenant A (Bully Data)","ListBucket",1,0,24.990,0.046,24.922
"Tenant A (Bully Data)","ListBucket",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.301,0.024,25.272
"Tenant A (Bully Data)","PutLarge",1,0,30.177,0.021,30.127
"Tenant A (Bully Data)","PutLarge",1,0,31.501,0.012,31.415
"Tenant A (Bully Data)","PutLarge",1,0,28.968,0.016,28.925
"Tenant A (Bully Data)","PutLarge",1,0,29.044,0.017,29.012
"Tenant A (Bully Data)","PutLarge",1,0,29.739,0.026,29.663
"Tenant A (Bully Data)","PutLarge",1,0,29.487,0.037,29.402
"Tenant A (Bully Data)","PutLarge",1,0,28.649,0.029,28.594
"Tenant A (Bully Data)","PutLarge",1,0,29.019,0.020,28.951
"Tenant A (Bully Data)","PutLarge",1,0,29.656,0.030,29.580
"Tenant A (Bully Data)","PutLarge",1,0,28.873,0.012,28.812
"Tenant A (Bully Data)","PutLarge",1,0,28.593,0.012,28.533
"Tenant A (Bully Data)","ListBucket",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.382,0.044,25.307
"Tenant A (Bully Data)","PutLarge",1,0,30.472,0.031,30.436
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.537,0.016,24.507
"Tenant A (Bully Data)","ListBucket",1,0,23.833,0.024,23.804
"Tenant A (Bully Data)","ListBucket",1,0,25.288,0.034,25.241
"Tenant A (Bully Data)","ListBucket",1,0,23.867,0.003,23.851
"Tenant A (Bully Data)","ListBucket",1,0,25.573,0.030,25.528
"Tenant A (Bully Data)","PutLarge",1,0,29.577,0.003,29.555
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.756,0.003,24.708
"Tenant A (Bully Data)","ListBucket",1,0,25.054,0.028,25.003
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.721,0.010,28.706
"Tenant A (Bully Data)","ListBucket",1,0,24.200,0.022,24.176
"Tenant A (Bully Data)","PutLarge",1,0,30.396,0.030,30.295
"Tenant A (Bully Data)","PutLarge",1,0,29.626,0.009,29.601
"Tenant A (Bully Data)","PutLarge",1,0,29.516,0.054,29.453
"Tenant A (Bully Data)","PutLarge",1,0,31.238,0.009,31.224
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.616,0.023,25.582
"Tenant A (Bully Data)","ListBucket",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.757,0.038,30.690
"Tenant A (Bully Data)","PutLarge",1,0,29.461,0.019,29.407
"Tenant A (Bully Data)","ListBucket",1,0,26.074,0.032,26.010
"Tenant A (Bully Data)","PutLarge",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.627,0.012,30.610
"Tenant A (Bully Data)","PutLarge",1,0,31.394,0.003,31.378
"Tenant A (Bully Data)","PutLarge",1,0,29.300,0.004,29.281
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.741,0.019,29.676
"Tenant A (Bully Data)","PutLarge",1,0,28.728,0.028,28.656
"Tenant A (Bully Data)","PutLarge",1,0,31.043,0.029,30.967
"Tenant A (Bully Data)","ListBucket",1,0,25.003,0.027,24.963
"Tenant A (Bully Data)","ListBucket",1,0,25.979,0.027,25.902
"Tenant A (Bully Data)","PutLarge",1,0,30.819,0.007,30.767
"Tenant A (Bully Data)","ListBucket",1,0,24.784,0.004,24.754
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.005,28.506
"Tenant A (Bully Data)","PutLarge",1,0,30.465,0.008,30.409
"Tenant A (Bully Data)","ListBucket",1,0,26.230,0.003,26.175
"Tenant A (Bully Data)","PutLarge",1,0,30.100,0.027,30.024
"Tenant A (Bully Data)","ListBucket",1,0,25.597,0.043,25.538
"Tenant A (Bully Data)","PutLarge",1,0,29.548,0.011,29.528
"Tenant A (Bully Data)","PutLarge",1,0,29.618,0.027,29.572
"Tenant A (Bully Data)","PutLarge",1,0,29.229,0.015,29.185
"Tenant A (Bully Data)","ListBucket",1,0,24.438,0.023,24.381
"Tenant A (Bully Data)","PutLarge",1,0,29.028,0.010,28.979
"Tenant A (Bully Data)","ListBucket",1,0,25.385,0.032,25.318
"Tenant A (Bully Data)","ListBucket",1,0,25.544,0.029,25.477
"Tenant A (Bully Data)","ListBucket",1,0,24.025,0.017,23.987
"Tenant A (Bully Data)","PutLarge",1,0,28.930,0.033,28.860
"Tenant A (Bully Data)","ListBucket",1,0,26.295,0.012,26.232
"Tenant A (Bully Data)","PutLarge",1,0,30.557,0.009,30.481
"Tenant A (Bully Data)","ListBucket",1,0,23.890,0.007,23.842
"Tenant A (Bully Data)","ListBucket",1,0,25.928,0.012,25.887
"Tenant A (Bully Data)","ListBucket",1,0,23.886,0.009,23.832
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.028,0.028,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.723,0.042,30.633
"Tenant A (Bully Data)","ListBucket",1,0,24.838,0.037,24.749
"Tenant A (Bully Data)","PutLarge",1,0,31.082,0.023,31.012
"Tenant A (Bully Data)","ListBucket",1,0,24.596,0.023,24.540
"Tenant A (Bully Data)","PutLarge",1,0,29.226,0.031,29.147
"Tenant A (Bully Data)","ListBucket",1,0,24.086,0.014,24.025
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.242,0.033,31.170
