tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.252,0.000,23.249
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.681,0.000,20.678
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.081,0.000,14.079
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.406,0.000,22.405
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.956,0.000,15.950
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.372,0.000,16.370
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.507,0.000,21.504
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.194,0.000,16.190
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.142,0.000,23.139
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.490,0.000,23.489
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.133,0.000,23.131
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.141,0.000,16.138
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.207,0.000,25.204
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.466,0.000,25.465
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.950,0.000,22.945
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.923,0.000,25.921
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.544,0.000,23.540
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.684,0.000,24.680
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.069,0.000,24.067
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.683,0.000,15.672
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.878,0.000,22.875
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.198,0.000,16.194
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.529,0.000,25.527
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.725,0.000,15.722
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.413,0.000,15.411
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.875,0.000,25.873
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.685,0.000,16.683
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.426,0.000,16.423
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.562,0.000,22.560
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.320,0.000,24.317
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.869,0.000,16.868
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.306,0.000,24.297
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.795,0.000,16.792
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.976,0.000,16.974
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.260,0.000,16.247
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.140,0.000,14.138
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.950,0.000,13.948
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.695,0.000,21.693
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.386,0.000,14.383
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.491,0.000,20.489
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.242,0.000,14.240
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.255,0.000,14.253
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.178,0.000,22.176
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.531,0.000,20.527
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.826,0.000,14.822
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.318,0.000,14.316
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,19.940,0.000,19.938
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.864,0.000,20.860
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.207,0.000,16.204
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.700,0.000,16.697
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.370,0.000,15.369
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.871,0.000,14.869
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.577,0.000,23.575
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.409,0.000,15.407
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.160,0.000,23.156
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.501,0.000,15.499
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.647,0.000,14.645
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.123,0.000,22.120
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.145,0.000,22.142
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.012,0.000,21.009
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.622,0.000,15.610
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.783,0.000,22.781
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.344,0.000,23.334
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.676,0.000,16.672
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.901,0.000,22.899
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.274,0.000,16.272
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.514,0.000,22.511
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.464,0.000,16.457
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.515,0.001,16.512
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.278,0.000,17.275
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.058,0.000,17.055
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.481,0.000,16.476
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.186,0.000,17.182
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.947,0.000,24.945
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.465,0.000,16.463
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.508,0.000,24.501
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.415,0.000,17.412
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.464,0.000,16.461
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.293,0.000,17.290
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.491,0.000,16.488
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.135,0.000,17.132
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.148,0.000,16.145
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.554,0.000,16.553
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.564,0.000,15.563
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.897,0.000,15.894
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.085,0.000,16.082
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.046,0.000,17.043
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.914,0.000,15.912
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.815,0.000,16.813
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.715,0.000,16.712
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.379,0.000,16.376
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.016,0.000,17.012
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.279,0.000,15.277
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.734,0.000,15.731
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.204,0.000,15.201
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.619,0.000,15.616
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.273,0.000,15.270
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.712,0.000,16.710
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.428,0.000,15.427
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.810,0.000,15.807
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.306,0.000,16.303
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.492,0.000,16.489
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.697,0.000,17.694
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.833,0.000,16.829
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.493,0.000,16.490
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.476,0.000,17.473
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.281,0.000,17.280
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.434,0.000,17.429
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.482,0.000,17.480
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.659,0.000,16.656
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.162,0.000,16.160
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.812,0.000,16.801
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.515,0.000,16.513
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.148,0.000,17.146
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.434,0.000,16.429
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.934,0.000,16.931
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.428,0.000,16.426
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.225,0.000,15.222
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.287,0.000,15.285
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.195,0.000,14.189
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.448,0.000,23.446
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.250,0.000,23.248
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.996,0.000,14.994
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.908,0.000,14.905
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.799,0.000,24.796
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.601,0.000,23.598
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.736,0.000,15.734
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.262,0.000,24.259
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.603,0.000,24.599
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.812,0.000,23.809
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.136,0.000,16.133
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.598,0.000,24.595
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.528,0.000,22.525
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.092,0.000,16.090
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.472,0.000,16.471
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.029,0.000,25.026
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.691,0.000,23.688
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.494,0.000,14.491
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.801,0.000,24.798
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.778,0.000,14.774
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.931,0.000,22.928
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.639,0.000,23.633
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.076,0.000,23.074
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.609,0.000,15.606
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.085,0.000,23.083
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.040,0.000,16.039
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.914,0.000,15.911
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.649,0.000,14.647
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.469,0.000,14.467
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.842,0.000,15.840
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.815,0.000,24.809
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.649,0.000,15.646
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.095,0.000,15.092
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.312,0.000,22.309
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.191,0.000,23.190
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.047,0.000,15.043
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.801,0.000,23.799
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.988,0.000,13.984
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.833,0.000,14.820
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.366,0.000,22.365
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.185,0.000,21.181
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.350,0.000,16.348
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.196,0.000,22.194
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.621,0.000,22.619
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.286,0.000,23.283
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.436,0.000,15.433
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.914,0.000,15.911
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.363,0.000,24.360
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.253,0.000,16.251
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.084,0.000,15.081
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.683,0.000,22.680
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.054,0.000,23.051
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.833,0.000,24.830
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.664,0.000,25.662
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.512,0.000,24.506
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.048,0.000,23.044
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.051,0.000,25.049
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.816,0.000,23.814
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.343,0.000,16.339
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.289,0.000,22.287
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.340,0.000,16.337
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.404,0.000,23.402
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.853,0.000,23.844
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.143,0.000,16.141
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.552,0.000,24.550
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.833,0.000,23.831
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.968,0.000,24.966
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.425,0.000,16.422
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.651,0.000,15.649
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.977,0.000,15.972
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.078,0.000,23.074
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.761,0.000,14.760
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.457,0.000,13.453
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.706,0.000,13.693
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.009,0.000,19.999
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.843,0.000,13.840
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,19.873,0.000,19.870
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,18.885,0.000,18.875
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.430,0.000,20.427
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.478,0.000,16.475
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.060,0.000,21.057
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.159,0.000,15.156
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.474,0.000,23.471
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.898,0.000,22.894
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.649,0.000,22.647
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.126,0.000,16.123
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.878,0.000,21.876
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.594,0.000,15.570
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.202,0.000,23.200
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.371,0.001,24.365
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.379,0.000,24.377
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.684,0.000,22.681
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.501,0.000,21.498
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.837,0.000,14.834
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.948,0.000,21.945
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.005,0.000,20.995
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.127,0.000,22.123
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.096,0.000,16.093
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.287,0.000,23.283
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.568,0.000,23.565
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.422,0.001,16.419
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.369,0.000,23.367
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.853,0.000,15.849
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.588,0.000,23.585
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.265,0.000,16.263
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.715,0.000,23.710
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.730,0.000,23.727
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.833,0.000,14.830
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.125,0.000,15.123
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.245,0.000,24.234
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.523,0.001,15.520
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.937,0.000,14.935
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.580,0.000,15.576
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.278,0.000,16.272
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.391,0.000,23.389
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.736,0.000,23.732
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.686,0.000,16.681
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.895,0.000,16.889
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.693,0.000,16.691
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.267,0.000,16.263
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.749,0.000,15.746
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.700,0.000,14.697
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.608,0.000,14.606
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.893,0.000,24.883
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.405,0.000,14.402
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.292,0.000,14.289
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.292,0.000,23.289
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.279,0.000,16.275
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.961,0.000,15.958
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.153,0.000,16.151
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.323,0.000,15.320
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.271,0.000,22.270
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.278,0.000,16.275
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.810,0.000,22.804
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.191,0.000,17.188
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.469,0.000,15.467
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.478,0.000,15.475
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.178,0.000,24.175
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.407,0.000,14.404
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.383,0.000,15.381
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.911,0.000,20.907
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.500,0.000,21.497
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.237,0.000,22.234
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.659,0.000,22.651
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.329,0.000,15.326
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.897,0.000,15.894
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.754,0.000,15.751
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.341,0.000,22.339
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.299,0.000,23.296
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.109,0.000,17.105
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.644,0.000,23.643
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.800,0.000,14.798
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.879,0.000,13.868
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.821,0.000,14.820
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.797,0.000,14.795
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.723,0.000,14.722
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.480,0.000,22.478
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.923,0.000,23.920
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.003,0.000,16.001
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.521,0.000,23.518
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.536,0.000,15.531
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.298,0.000,15.296
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.111,0.000,24.108
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.734,0.000,16.732
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.014,0.000,22.012
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.621,0.000,15.618
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.106,0.000,15.105
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.942,0.000,22.939
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.734,0.000,14.733
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.061,0.000,16.058
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.089,0.000,15.087
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.631,0.000,15.628
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.762,0.000,22.760
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.384,0.000,15.381
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.494,0.000,15.492
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.464,0.000,23.461
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.717,0.000,15.714
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.998,0.000,23.996
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.502,0.000,15.492
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.713,0.000,20.711
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.069,0.000,21.068
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.569,0.000,22.566
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.481,0.000,22.480
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.626,0.000,23.622
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.034,0.000,15.032
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.574,0.000,14.572
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.358,0.000,23.356
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.749,0.000,15.746
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.235,0.000,25.229
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.550,0.000,23.548
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.176,0.000,23.173
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.551,0.000,21.549
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.389,0.000,23.387
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.966,0.000,21.964
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.126,0.000,15.119
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.401,0.000,24.399
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.739,0.000,15.737
