tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.263,219.534,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.702,220.926,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.744,220.924,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.843,220.955,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.899,221.378,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.216,221.745,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.318,221.485,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.817,221.319,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.422,219.868,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.675,220.152,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.190,221.415,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.895,221.108,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.096,221.634,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.028,221.487,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.283,221.533,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.434,221.663,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.259,221.751,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.107,220.213,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.967,222.126,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.624,222.871,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.013,222.192,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.707,217.942,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.322,218.866,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.697,219.230,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.639,218.840,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.048,219.216,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.276,217.820,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.924,219.412,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.598,218.799,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.909,221.057,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.788,223.258,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.228,219.760,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.073,221.253,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.399,221.475,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.000,221.179,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.860,221.393,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.792,221.973,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.647,218.085,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.718,218.986,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.407,219.928,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.539,219.682,1.853
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.824,222.045,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.853,221.393,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.859,221.364,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.165,222.351,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.195,222.460,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.261,220.531,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.266,220.758,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.238,220.721,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.274,220.747,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.006,220.441,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.257,220.503,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.322,220.479,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.432,222.946,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.652,221.155,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.873,221.085,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.880,221.017,1.859
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.352,222.472,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.032,221.149,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.765,221.328,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.523,221.066,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.525,221.036,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.533,220.001,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.174,221.303,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.655,218.862,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.290,220.568,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.432,220.687,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.530,220.646,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.656,220.940,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.614,221.893,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.357,221.531,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.473,219.923,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.068,220.626,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.195,220.617,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.716,221.197,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.008,221.250,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.173,219.728,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.224,219.759,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.596,220.016,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.441,219.717,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.149,218.254,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.946,222.479,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.187,221.743,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.266,222.485,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.931,216.407,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.440,214.614,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,215.379,213.813,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.649,213.779,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.294,217.755,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.581,217.809,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.601,215.085,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.273,216.401,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.715,214.833,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.360,217.786,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,215.461,213.976,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.400,213.627,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.328,215.496,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.797,215.014,1.779
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.814,214.902,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.508,214.948,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.923,216.074,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.978,215.194,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.900,218.029,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.874,217.061,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.311,217.452,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.089,214.525,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.766,216.036,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.146,215.391,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.554,215.764,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.725,216.210,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.003,216.137,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.733,217.972,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.860,218.040,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.848,218.021,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.905,218.018,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.007,218.438,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.188,218.348,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.410,217.980,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.841,218.351,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.882,218.058,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.199,218.338,1.859
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.202,219.398,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.499,218.713,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.883,219.452,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.800,219.009,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.199,219.374,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.296,219.424,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.317,219.416,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.083,219.230,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.910,219.435,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.863,219.294,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.227,219.458,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.442,217.559,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.406,219.633,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.560,219.737,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.736,219.959,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.301,219.808,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.553,219.973,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.542,219.730,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.794,219.968,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.736,219.841,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.488,221.752,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.534,221.640,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.122,223.280,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.110,221.221,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.222,220.746,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.740,219.947,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.433,219.631,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.094,222.305,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.380,223.839,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.113,222.304,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.689,222.874,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.847,225.330,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.677,225.100,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.167,225.427,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.694,222.241,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.470,223.688,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.204,222.671,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.843,224.032,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.403,223.921,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.470,223.896,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.504,223.938,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.131,220.652,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.676,222.200,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.903,224.321,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.617,224.125,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.274,221.556,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.782,221.260,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.087,221.207,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.204,220.675,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.272,221.556,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.114,222.379,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.289,223.407,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.526,223.746,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.623,223.190,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.426,223.687,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.388,223.620,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.525,223.698,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.599,223.724,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.252,224.690,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.712,224.954,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.538,223.016,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.676,222.959,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.933,222.422,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.641,223.858,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.696,223.828,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.840,223.979,1.853
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.400,223.878,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.997,224.235,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.838,223.061,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.607,223.814,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.615,223.770,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.635,223.775,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.507,221.996,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.999,223.243,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.927,223.118,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.311,223.428,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.071,221.223,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.977,222.198,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.355,223.804,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.168,223.369,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.310,223.482,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.271,223.797,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.691,223.810,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.505,222.686,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.272,221.792,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.824,221.951,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.132,221.557,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.681,221.248,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.592,220.821,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.318,221.502,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.427,221.546,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.770,218.275,1.444
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.733,218.229,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.552,217.967,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.167,220.325,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.591,216.039,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.402,217.565,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.141,217.631,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.934,219.131,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.921,220.165,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.673,218.198,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.042,218.484,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.678,216.949,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.700,216.852,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.179,219.664,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.697,219.130,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.954,219.150,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.744,218.162,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.449,219.681,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.869,218.040,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.289,218.522,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.817,219.957,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.785,221.307,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.453,222.551,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.829,221.081,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.340,219.580,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.458,220.642,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.453,221.646,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.349,219.886,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.812,220.002,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.785,219.958,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.062,219.232,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.457,220.612,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.232,219.768,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.231,221.435,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.112,221.240,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.378,220.933,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.319,220.831,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.032,221.202,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.814,221.048,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.168,219.283,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.951,219.044,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.417,220.843,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.565,220.850,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.525,220.766,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.586,220.792,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.356,220.533,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.513,219.647,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.488,219.595,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.289,220.476,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.571,220.056,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.829,221.010,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.089,220.606,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.732,219.281,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.086,220.315,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.160,220.343,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.982,220.202,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.047,220.174,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.945,220.446,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.352,220.837,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.814,219.237,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.445,220.871,1.569
