tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.759,227.968,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.966,228.136,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.576,227.772,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,230.476,228.735,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,230.768,229.331,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,231.758,229.911,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,231.987,230.245,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,230.689,228.845,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,231.018,229.250,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,230.257,228.372,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,230.693,228.895,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.912,227.033,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.075,224.637,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.693,224.803,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.014,226.552,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.053,226.501,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.775,225.294,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.473,225.609,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.469,225.961,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.212,225.626,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.584,225.730,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.714,227.215,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.433,226.928,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.036,225.465,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.346,226.785,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.063,224.538,1.520
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.721,225.951,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.415,224.616,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.026,226.541,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.003,226.463,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.305,224.505,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.139,223.325,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.390,223.604,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.707,224.888,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.809,226.016,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.637,226.089,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.903,226.166,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.219,226.438,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.296,226.469,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.966,226.512,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.625,226.120,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.794,226.225,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.373,225.643,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.769,225.994,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.916,225.456,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.546,224.026,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.985,224.097,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.258,226.501,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.802,226.015,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.241,225.399,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.447,225.997,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.228,226.419,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.163,226.701,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.164,225.672,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.978,224.143,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.428,227.536,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.074,224.611,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.433,224.567,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.547,225.051,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.377,224.536,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.369,224.851,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.182,224.328,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.748,224.016,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.873,225.112,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.450,224.671,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.427,224.640,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.791,224.983,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.166,224.293,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.009,225.286,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.890,226.092,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.591,223.767,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.594,223.872,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.042,219.524,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.747,220.990,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.552,221.715,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.620,215.064,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.707,211.234,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.583,211.706,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.431,209.926,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.420,210.669,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,212.619,210.771,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,213.987,212.258,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.815,211.342,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.129,213.293,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.295,214.524,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.331,213.573,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.848,214.988,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.652,213.847,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.851,213.045,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,215.075,213.518,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.044,215.582,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.343,215.552,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.828,215.386,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.275,215.440,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.126,215.313,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.191,215.300,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,214.630,213.085,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.568,213.795,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.289,215.570,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.550,215.723,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.090,215.553,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.324,215.593,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.369,215.515,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.991,215.503,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.327,215.555,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.814,215.992,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.949,216.201,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.941,216.143,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.890,216.155,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.913,216.078,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.075,216.507,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.253,216.526,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.013,215.206,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.521,217.055,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.190,216.413,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.627,216.888,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.699,217.974,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.896,217.100,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.133,217.358,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.198,217.305,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.407,217.521,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.291,217.733,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.420,217.541,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.825,217.949,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.116,218.309,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.783,217.971,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.144,217.260,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.317,218.478,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.611,217.747,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.643,217.762,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.807,217.261,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.287,218.397,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.914,217.416,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.233,217.650,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.503,219.068,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.855,218.965,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.004,222.138,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.869,222.354,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.153,222.429,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,229.973,228.138,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.427,223.872,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.939,226.171,1.758
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.912,224.040,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.246,226.399,1.826
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.372,223.507,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.654,224.815,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.056,223.529,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.446,223.869,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.420,225.633,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.446,223.915,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.275,224.410,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.846,224.367,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.060,225.186,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.328,224.767,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.149,222.335,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.299,224.812,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.104,225.550,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.897,225.158,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.938,225.063,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.082,225.143,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,228.289,226.785,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.908,226.082,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.317,224.775,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.229,225.479,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.577,226.135,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.386,225.815,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.846,225.946,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.254,225.371,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,227.168,225.618,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,228.074,226.225,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.159,224.695,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.180,225.421,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.159,225.369,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.412,224.917,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.305,225.467,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.142,224.303,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.234,224.376,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.839,224.368,1.466
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.084,223.573,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,226.276,224.696,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.597,224.045,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.764,223.964,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.859,224.104,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,226.057,224.220,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.042,223.609,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.646,223.929,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,225.951,224.215,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.353,222.793,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,227.803,225.966,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.487,224.042,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.591,224.113,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.396,222.815,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.594,222.835,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.925,223.041,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.862,222.372,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.170,222.384,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,225.068,223.494,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,223.365,221.796,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,224.973,223.091,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,224.685,223.242,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.624,220.063,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.758,221.166,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.589,221.759,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.577,216.734,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.277,217.380,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.753,217.256,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.119,218.381,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.235,219.434,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.577,217.694,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.751,219.173,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.394,216.629,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.510,216.946,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.702,218.115,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.666,217.188,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.390,217.604,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.742,218.265,1.466
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.645,217.871,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.707,219.826,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.438,217.859,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.401,218.855,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.957,219.413,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.353,219.597,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.738,219.299,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.707,219.236,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.899,216.326,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.965,219.376,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.820,216.353,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.280,216.514,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.600,217.813,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.691,218.919,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.396,218.601,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.945,218.478,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.080,218.642,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.733,218.936,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.889,217.362,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.864,217.406,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.974,217.429,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.986,217.475,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.008,217.132,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.449,218.005,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.868,218.053,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.111,217.560,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.798,218.364,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.851,218.282,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.820,217.326,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.840,218.121,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.205,218.373,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.560,218.032,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.727,217.917,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.820,218.348,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.178,218.360,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.842,217.339,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.924,217.433,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.153,217.593,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.851,217.334,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.369,218.509,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.449,217.563,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.973,218.193,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.549,218.833,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.912,218.182,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.064,217.595,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.286,218.779,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.800,217.266,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.577,215.804,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.495,216.722,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.197,218.436,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.847,218.980,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.761,218.961,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,215.593,214.091,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.080,214.193,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.427,215.540,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.286,213.539,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.813,215.064,1.743
