tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.339,0.000,14.337
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.076,0.000,15.060
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.713,0.000,23.683
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.669,0.000,15.667
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.457,0.000,23.456
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.633,0.000,14.631
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.371,0.000,15.369
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.740,0.000,15.738
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.188,0.000,15.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.105,0.000,14.103
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.924,0.000,20.914
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.549,0.000,13.546
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.129,0.000,15.128
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.656,0.000,13.647
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.910,0.000,14.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.044,0.000,14.043
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.732,0.000,23.730
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.231,0.000,20.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.902,0.000,15.901
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.972,0.000,14.969
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.032,0.000,15.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.228,0.000,15.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.852,0.000,15.849
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.561,0.000,15.560
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.441,0.000,16.440
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.597,0.000,15.585
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.428,0.000,15.425
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.702,0.000,15.701
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.545,0.000,15.543
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.228,0.000,17.218
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.965,0.000,23.953
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.775,0.000,15.770
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.325,0.000,14.323
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.123,0.000,24.121
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.966,0.000,14.964
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.482,0.000,22.481
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.389,0.000,15.388
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.615,0.000,23.612
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.797,0.000,14.795
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.236,0.000,24.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.811,0.000,15.808
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.733,0.000,14.731
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.088,0.000,15.086
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.046,0.000,15.042
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.140,0.000,15.136
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.623,0.000,22.621
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.028,0.000,16.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.600,0.000,14.599
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.349,0.000,15.346
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.098,0.000,15.097
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.699,0.000,14.697
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.311,0.000,14.310
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.525,0.000,15.523
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.367,0.000,14.364
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.551,0.000,14.550
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.279,0.000,25.276
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.390,0.000,14.388
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.661,0.000,15.659
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.296,0.000,16.295
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.352,0.000,22.350
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.946,0.000,14.945
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.262,0.000,14.260
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.450,0.000,15.449
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.642,0.000,13.641
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.992,0.000,22.989
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.765,0.000,13.764
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.415,0.000,14.412
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.092,0.000,15.090
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.644,0.000,15.642
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.743,0.000,15.741
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.301,0.000,15.298
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.643,0.000,15.642
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.491,0.000,22.488
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.774,0.000,15.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.832,0.000,15.830
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.212,0.000,16.191
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.548,0.000,14.546
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.721,0.000,24.709
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.023,0.000,24.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.796,0.000,14.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.880,0.000,14.878
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.412,0.000,15.409
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.741,0.000,23.732
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.151,0.000,15.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.871,0.000,14.870
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.206,0.000,14.203
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.194,0.000,15.191
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.562,0.000,15.560
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.346,0.000,14.344
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.339,0.000,14.338
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.773,0.000,14.770
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.416,0.000,24.414
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.953,0.000,22.951
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.916,0.000,21.913
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.053,0.000,15.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.228,0.000,15.225
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.444,0.000,15.442
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.080,0.000,15.078
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.924,0.000,15.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.967,0.000,15.966
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.530,0.000,16.527
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.386,0.000,14.385
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.146,0.000,14.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.100,0.000,16.098
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.381,0.000,14.378
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.144,0.000,14.142
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.378,0.000,13.377
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.556,0.000,14.554
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.884,0.000,21.883
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.954,0.000,14.953
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.767,0.000,14.765
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.830,0.000,14.829
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.254,0.000,15.252
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.742,0.000,15.741
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.343,0.000,23.342
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.595,0.000,14.592
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.464,0.000,15.461
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.365,0.000,14.362
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.741,0.000,13.739
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.843,0.000,13.840
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.284,0.000,14.282
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.460,0.000,14.443
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.407,0.000,14.401
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.553,0.000,14.551
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.258,0.000,14.255
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.044,0.000,14.042
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.121,0.000,23.119
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.932,0.000,21.930
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.087,0.000,15.085
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.227,0.000,15.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.004,0.000,15.002
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.227,0.000,22.225
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.630,0.000,21.625
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.552,0.000,21.551
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.947,0.000,22.945
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.302,0.000,15.300
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.492,0.001,15.479
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.059,0.000,15.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.395,0.000,15.392
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.747,0.000,15.735
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.539,0.000,15.527
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.998,0.000,15.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.703,0.000,14.687
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.268,0.000,16.262
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.077,0.000,23.074
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.683,0.001,22.680
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.664,0.000,15.662
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.046,0.000,15.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.472,0.000,15.469
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.849,0.000,14.848
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.539,0.000,24.538
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.627,0.000,23.626
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.294,0.000,24.291
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.471,0.000,15.470
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.760,0.000,15.758
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.015,0.000,15.012
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.353,0.000,22.351
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.155,0.000,23.154
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.399,0.000,14.396
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.320,0.000,16.317
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.052,0.000,15.047
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.395,0.000,24.393
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.444,0.000,14.442
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.251,0.000,15.249
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.008,0.000,16.005
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.029,0.000,23.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.634,0.000,15.633
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.874,0.000,24.873
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.618,0.000,14.616
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.655,0.000,24.647
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.876,0.000,15.875
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.678,0.000,23.677
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.983,0.000,13.981
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.044,0.000,24.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.446,0.000,15.444
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.670,0.000,22.669
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.458,0.000,15.457
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.196,0.000,21.194
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.422,0.000,16.420
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.230,0.000,16.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.242,0.000,15.241
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.727,0.000,22.724
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.264,0.000,15.252
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.673,0.000,20.652
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.280,0.000,15.277
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.913,0.000,21.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.899,0.000,15.897
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.339,0.000,23.336
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.569,0.000,15.565
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.876,0.000,12.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.347,0.000,13.345
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.582,0.000,14.580
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.517,0.000,14.515
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.704,0.000,14.701
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.054,0.000,23.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.230,0.000,13.227
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.915,0.000,13.912
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.668,0.000,21.666
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.198,0.000,14.196
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.287,0.000,24.285
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.291,0.000,14.285
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.120,0.000,23.119
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.897,0.000,22.893
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.053,0.000,21.052
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.575,0.000,22.571
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.821,0.000,22.817
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.676,0.000,15.673
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.825,0.000,15.822
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.318,0.000,13.316
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.304,0.000,13.302
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.598,0.000,23.596
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.146,0.000,14.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.582,0.000,14.579
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.510,0.000,15.508
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.420,0.000,15.417
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.768,0.000,23.765
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.798,0.000,23.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.391,0.000,15.388
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.662,0.000,24.660
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.442,0.000,21.436
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.287,0.000,21.284
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.441,0.000,16.439
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.092,0.000,23.089
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.360,0.000,23.359
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.927,0.000,22.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.953,0.000,15.951
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.857,0.000,15.855
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.756,0.000,15.753
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.539,0.000,16.537
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.997,0.000,16.987
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.757,0.000,16.739
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.190,0.000,17.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.913,0.000,14.911
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.639,0.000,17.637
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.915,0.000,14.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.317,0.000,13.315
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.023,0.000,14.021
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.209,0.000,14.208
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.932,0.000,13.929
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.618,0.000,14.616
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.276,0.000,15.274
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.050,0.000,21.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.820,0.000,15.818
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.292,0.000,21.287
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.085,0.000,16.083
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.760,0.000,16.751
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.888,0.000,14.886
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.840,0.000,15.838
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.117,0.000,16.115
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.791,0.000,14.790
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.131,0.000,23.130
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.787,0.000,15.786
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.917,0.000,14.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.110,0.000,14.108
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.661,0.000,23.660
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.214,0.000,14.212
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.886,0.000,14.884
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.353,0.000,15.343
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.019,0.000,23.016
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.972,0.000,22.969
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.057,0.000,15.054
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.631,0.000,14.629
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.508,0.000,15.506
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.153,0.000,15.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.367,0.000,14.365
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.954,0.000,22.951
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.409,0.000,14.407
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.658,0.000,15.657
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.596,0.000,15.593
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.512,0.000,14.510
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.658,0.000,22.656
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.635,0.000,14.633
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.842,0.000,14.840
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.801,0.000,14.799
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.200,0.000,23.199
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.085,0.000,15.083
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.326,0.000,22.324
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.145,0.000,23.142
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.832,0.000,22.830
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.636,0.000,15.633
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.301,0.000,14.294
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.881,0.000,15.879
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.868,0.000,22.865
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.568,0.000,23.566
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.623,0.000,14.621
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.100,0.000,16.098
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.686,0.000,14.684
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.140,0.000,16.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.256,0.000,15.253
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.504,0.000,22.501
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.736,0.000,22.733
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.611,0.000,22.610
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.899,0.000,21.896
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.099,0.000,23.097
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.179,0.000,15.177
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.928,0.000,14.918
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.643,0.001,14.641
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.692,0.000,23.686
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.059,0.000,16.056
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.335,0.000,16.332
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.866,0.000,15.864
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.985,0.000,15.983
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.023,0.000,15.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.399,0.000,14.398
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.185,0.000,15.184
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.836,0.000,23.834
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.126,0.000,14.124
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.992,0.000,23.990
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.282,0.000,15.280
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.296,0.000,15.293
