tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",1,0,108.452,0.000,108.449
"Tenant A (Batch Ingest)","PutSmall",1,0,25.761,0.000,25.759
"Tenant A (Batch Ingest)","PutSmall",1,0,29.096,0.000,29.094
"Tenant A (Batch Ingest)","PutSmall",1,0,29.096,0.000,29.085
"Tenant A (Batch Ingest)","PutSmall",1,0,24.465,0.000,24.463
"Tenant A (Batch Ingest)","PutLarge",1,0,105.371,0.000,105.370
"Tenant A (Batch Ingest)","PutLarge",1,0,103.291,0.000,103.287
"Tenant A (Batch Ingest)","PutSmall",1,0,29.185,0.000,29.184
"Tenant A (Batch Ingest)","PutSmall",1,0,25.679,0.000,25.675
"Tenant A (Batch Ingest)","PutLarge",1,0,98.193,0.000,98.181
"Tenant A (Batch Ingest)","PutSmall",1,0,25.863,0.000,25.861
"Tenant A (Batch Ingest)","PutLarge",1,0,95.962,0.000,95.959
"Tenant A (Batch Ingest)","PutLarge",1,0,114.424,0.000,114.397
"Tenant A (Batch Ingest)","PutLarge",1,0,112.172,0.000,112.157
"Tenant A (Batch Ingest)","PutSmall",1,0,28.716,0.000,28.705
"Tenant A (Batch Ingest)","PutSmall",1,0,28.443,0.000,28.438
"Tenant A (Batch Ingest)","PutSmall",1,0,26.642,0.000,26.623
"Tenant A (Batch Ingest)","PutSmall",1,0,30.434,0.000,30.431
"Tenant A (Batch Ingest)","PutLarge",1,0,110.699,0.001,110.685
"Tenant A (Batch Ingest)","PutLarge",1,0,105.436,0.000,105.434
"Tenant A (Batch Ingest)","PutLarge",1,0,98.312,0.000,98.305
"Tenant A (Batch Ingest)","PutLarge",1,0,106.171,0.000,106.160
"Tenant A (Batch Ingest)","PutLarge",1,0,100.451,0.000,100.443
"Tenant A (Batch Ingest)","PutLarge",1,0,103.581,0.000,103.573
"Tenant A (Batch Ingest)","PutLarge",1,0,114.456,0.000,114.446
"Tenant A (Batch Ingest)","PutLarge",1,0,104.755,0.000,104.753
"Tenant A (Batch Ingest)","PutLarge",1,0,111.182,0.000,111.179
"Tenant A (Batch Ingest)","PutLarge",1,0,109.079,0.000,109.077
"Tenant A (Batch Ingest)","PutLarge",1,0,98.400,0.000,98.398
"Tenant A (Batch Ingest)","PutSmall",1,0,54.600,0.000,54.599
"Tenant A (Batch Ingest)","PutSmall",1,0,59.380,0.000,59.376
"Tenant A (Batch Ingest)","PutSmall",1,0,58.776,0.000,58.767
"Tenant A (Batch Ingest)","PutSmall",1,0,62.500,0.000,62.499
"Tenant A (Batch Ingest)","PutLarge",1,0,116.946,0.000,116.944
"Tenant A (Batch Ingest)","PutLarge",1,0,110.204,0.000,110.201
"Tenant A (Batch Ingest)","PutLarge",1,0,103.174,0.000,103.167
"Tenant A (Batch Ingest)","PutSmall",1,0,59.749,0.000,59.738
"Tenant A (Batch Ingest)","PutLarge",1,0,114.747,0.001,114.742
"Tenant A (Batch Ingest)","PutSmall",1,0,63.997,0.000,63.996
"Tenant A (Batch Ingest)","PutSmall",1,0,58.770,0.001,58.768
"Tenant A (Batch Ingest)","PutSmall",1,0,56.981,0.000,56.979
"Tenant A (Batch Ingest)","PutSmall",1,0,57.906,0.000,57.904
"Tenant A (Batch Ingest)","PutLarge",1,0,120.169,0.000,120.158
"Tenant A (Batch Ingest)","PutSmall",1,0,59.202,0.000,59.134
"Tenant A (Batch Ingest)","PutSmall",1,0,57.179,0.000,57.135
"Tenant A (Batch Ingest)","PutLarge",1,0,103.748,0.000,103.736
"Tenant A (Batch Ingest)","PutLarge",1,0,113.910,0.000,113.879
"Tenant A (Batch Ingest)","PutSmall",1,0,55.614,0.000,55.612
"Tenant A (Batch Ingest)","PutSmall",1,0,52.959,0.000,52.957
"Tenant A (Batch Ingest)","PutSmall",1,0,57.186,0.000,57.181
"Tenant A (Batch Ingest)","PutLarge",1,0,105.893,0.000,105.892
"Tenant A (Batch Ingest)","PutSmall",1,0,57.396,0.000,57.383
"Tenant A (Batch Ingest)","PutLarge",1,0,124.008,0.000,124.007
"Tenant A (Batch Ingest)","PutSmall",1,0,51.599,0.000,51.598
"Tenant A (Batch Ingest)","PutSmall",1,0,53.058,0.000,53.056
"Tenant A (Batch Ingest)","PutSmall",1,0,51.493,0.001,51.491
"Tenant A (Batch Ingest)","PutSmall",1,0,60.804,0.000,60.796
"Tenant A (Batch Ingest)","PutSmall",1,0,55.433,0.000,55.424
"Tenant A (Batch Ingest)","PutSmall",1,0,53.551,0.000,53.543
"Tenant A (Batch Ingest)","PutSmall",1,0,56.781,0.000,56.780
"Tenant A (Batch Ingest)","PutLarge",1,0,123.185,0.000,123.176
"Tenant A (Batch Ingest)","PutSmall",1,0,58.278,0.000,58.264
"Tenant A (Batch Ingest)","PutSmall",1,0,60.093,0.001,60.091
"Tenant A (Batch Ingest)","PutSmall",1,0,60.017,0.001,60.014
"Tenant A (Batch Ingest)","PutSmall",1,0,59.001,0.002,58.994
"Tenant A (Batch Ingest)","PutSmall",1,0,56.767,0.001,56.765
"Tenant A (Batch Ingest)","PutLarge",1,0,130.539,0.000,130.531
"Tenant A (Batch Ingest)","PutSmall",1,0,54.129,0.000,54.125
"Tenant A (Batch Ingest)","PutLarge",1,0,147.040,0.000,147.039
"Tenant A (Batch Ingest)","PutLarge",1,0,128.782,0.001,128.779
"Tenant A (Batch Ingest)","PutLarge",1,0,136.588,0.000,136.585
"Tenant A (Batch Ingest)","PutSmall",1,0,53.658,0.000,53.649
"Tenant A (Batch Ingest)","PutSmall",1,0,63.806,0.000,63.803
"Tenant A (Batch Ingest)","PutSmall",1,0,54.228,0.000,54.225
"Tenant A (Batch Ingest)","PutLarge",1,0,156.893,0.001,156.883
"Tenant A (Batch Ingest)","PutLarge",1,0,131.907,0.000,131.904
"Tenant A (Batch Ingest)","PutSmall",1,0,52.647,0.000,52.644
"Tenant A (Batch Ingest)","PutLarge",1,0,143.449,0.001,143.446
"Tenant A (Batch Ingest)","PutSmall",1,0,62.071,0.001,62.068
"Tenant A (Batch Ingest)","PutLarge",1,0,124.022,0.000,124.020
"Tenant A (Batch Ingest)","PutSmall",1,0,60.408,0.001,60.406
"Tenant A (Batch Ingest)","PutSmall",1,0,54.110,0.000,54.102
"Tenant A (Batch Ingest)","PutSmall",1,0,55.786,0.000,55.784
"Tenant A (Batch Ingest)","PutSmall",1,0,63.508,0.000,63.505
"Tenant A (Batch Ingest)","PutSmall",1,0,60.140,0.000,60.138
"Tenant A (Batch Ingest)","PutLarge",1,0,142.784,0.000,142.782
"Tenant A (Batch Ingest)","PutLarge",1,0,140.801,0.000,140.800
"Tenant A (Batch Ingest)","PutLarge",1,0,140.750,0.000,140.748
"Tenant A (Batch Ingest)","PutLarge",1,0,143.467,0.000,143.464
"Tenant A (Batch Ingest)","PutLarge",1,0,144.642,0.000,144.639
"Tenant A (Batch Ingest)","PutLarge",1,0,136.708,0.000,136.707
"Tenant A (Batch Ingest)","PutSmall",1,0,53.985,0.000,53.948
"Tenant A (Batch Ingest)","PutLarge",1,0,148.547,0.000,148.526
"Tenant A (Batch Ingest)","PutSmall",1,0,55.397,0.000,55.365
"Tenant A (Batch Ingest)","PutSmall",1,0,55.512,0.000,55.493
"Tenant A (Batch Ingest)","PutLarge",1,0,146.655,0.001,146.653
"Tenant A (Batch Ingest)","PutSmall",1,0,56.037,0.000,56.035
"Tenant A (Batch Ingest)","PutSmall",1,0,60.066,0.000,60.054
"Tenant A (Batch Ingest)","PutLarge",1,0,133.545,0.000,133.543
"Tenant A (Batch Ingest)","PutLarge",1,0,141.165,0.000,141.163
"Tenant A (Batch Ingest)","PutSmall",1,0,58.567,0.000,58.565
"Tenant A (Batch Ingest)","PutLarge",1,0,136.704,0.000,136.697
"Tenant A (Batch Ingest)","PutLarge",1,0,134.653,0.000,134.644
"Tenant A (Batch Ingest)","PutSmall",1,0,55.648,0.000,55.641
"Tenant A (Batch Ingest)","PutLarge",1,0,148.696,0.000,148.693
"Tenant A (Batch Ingest)","PutSmall",1,0,63.455,0.000,63.444
"Tenant A (Batch Ingest)","PutLarge",1,0,148.317,0.000,148.315
"Tenant A (Batch Ingest)","PutSmall",1,0,54.005,0.000,54.003
"Tenant A (Batch Ingest)","PutSmall",1,0,53.839,0.000,53.837
"Tenant A (Batch Ingest)","PutSmall",1,0,58.480,0.000,58.479
"Tenant A (Batch Ingest)","PutLarge",1,0,145.725,0.000,145.717
"Tenant A (Batch Ingest)","PutLarge",1,0,152.849,0.000,152.833
"Tenant A (Batch Ingest)","PutSmall",1,0,61.161,0.000,61.152
"Tenant A (Batch Ingest)","PutSmall",1,0,53.179,0.001,53.176
"Tenant A (Batch Ingest)","PutSmall",1,0,60.217,0.000,60.215
"Tenant A (Batch Ingest)","PutSmall",1,0,57.830,0.000,57.780
"Tenant A (Batch Ingest)","PutLarge",1,0,126.614,0.000,126.562
"Tenant A (Batch Ingest)","PutLarge",1,0,150.237,0.000,150.207
"Tenant A (Batch Ingest)","PutLarge",1,0,125.962,0.000,125.954
"Tenant A (Batch Ingest)","PutSmall",1,0,61.266,0.001,61.235
"Tenant A (Batch Ingest)","PutLarge",1,0,137.371,0.000,137.365
"Tenant A (Batch Ingest)","PutLarge",1,0,137.819,0.000,137.816
"Tenant A (Batch Ingest)","PutSmall",1,0,58.982,0.000,58.973
"Tenant A (Batch Ingest)","PutSmall",1,0,55.769,0.000,55.761
"Tenant A (Batch Ingest)","PutSmall",1,0,53.191,0.000,53.190
"Tenant A (Batch Ingest)","PutLarge",1,0,145.406,0.000,145.405
"Tenant A (Batch Ingest)","PutLarge",1,0,148.545,0.000,148.537
"Tenant A (Batch Ingest)","PutSmall",1,0,54.645,0.000,54.642
"Tenant A (Batch Ingest)","PutSmall",1,0,51.703,0.000,51.701
"Tenant A (Batch Ingest)","PutSmall",1,0,52.356,0.000,52.354
"Tenant A (Batch Ingest)","PutSmall",1,0,57.484,0.000,57.476
"Tenant A (Batch Ingest)","PutSmall",1,0,56.230,0.000,56.228
"Tenant A (Batch Ingest)","PutSmall",1,0,59.879,0.000,59.867
"Tenant A (Batch Ingest)","PutLarge",1,0,127.941,0.000,127.933
"Tenant A (Batch Ingest)","PutLarge",1,0,151.642,0.000,151.633
"Tenant A (Batch Ingest)","PutLarge",1,0,149.324,0.000,149.315
"Tenant A (Batch Ingest)","PutSmall",1,0,57.329,0.001,57.325
"Tenant A (Batch Ingest)","PutSmall",1,0,64.218,0.001,64.215
"Tenant A (Batch Ingest)","PutSmall",1,0,64.142,0.001,64.138
"Tenant A (Batch Ingest)","PutSmall",1,0,63.665,0.000,63.663
"Tenant A (Batch Ingest)","PutSmall",1,0,58.716,0.001,58.697
"Tenant A (Batch Ingest)","PutLarge",1,0,133.425,0.001,133.412
"Tenant A (Batch Ingest)","PutLarge",1,0,142.646,0.000,142.638
"Tenant A (Batch Ingest)","PutSmall",1,0,56.906,0.000,56.904
"Tenant A (Batch Ingest)","PutSmall",1,0,55.083,0.000,55.071
"Tenant A (Batch Ingest)","PutSmall",1,0,59.152,0.000,59.148
"Tenant A (Batch Ingest)","PutLarge",1,0,132.209,0.000,132.202
"Tenant A (Batch Ingest)","PutLarge",1,0,135.337,0.000,135.319
"Tenant A (Batch Ingest)","PutLarge",1,0,147.329,0.000,147.327
"Tenant A (Batch Ingest)","PutLarge",1,0,143.259,0.000,143.249
"Tenant A (Batch Ingest)","PutLarge",1,0,131.484,0.000,131.483
"Tenant A (Batch Ingest)","PutLarge",1,0,140.433,0.000,140.431
"Tenant A (Batch Ingest)","PutSmall",1,0,57.912,0.001,57.909
"Tenant A (Batch Ingest)","PutSmall",1,0,59.207,0.000,59.205
"Tenant A (Batch Ingest)","PutSmall",1,0,54.676,0.000,54.668
"Tenant A (Batch Ingest)","PutLarge",1,0,135.608,0.000,135.605
"Tenant A (Batch Ingest)","PutLarge",1,0,146.984,0.000,146.981
"Tenant A (Batch Ingest)","PutLarge",1,0,133.775,0.000,133.774
"Tenant A (Batch Ingest)","PutLarge",1,0,136.426,0.000,136.415
"Tenant A (Batch Ingest)","PutSmall",1,0,56.301,0.001,56.299
"Tenant A (Batch Ingest)","PutLarge",1,0,142.247,0.001,142.238
"Tenant A (Batch Ingest)","PutLarge",1,0,142.183,0.000,142.180
"Tenant A (Batch Ingest)","PutLarge",1,0,145.426,0.000,145.415
"Tenant A (Batch Ingest)","PutLarge",1,0,153.499,0.001,153.496
"Tenant A (Batch Ingest)","PutLarge",1,0,160.789,0.001,160.787
"Tenant A (Batch Ingest)","PutSmall",1,0,54.717,0.000,54.714
"Tenant A (Batch Ingest)","PutLarge",1,0,141.649,0.000,141.645
"Tenant A (Batch Ingest)","PutSmall",1,0,51.937,0.000,51.935
"Tenant A (Batch Ingest)","PutLarge",1,0,144.302,0.000,144.299
"Tenant A (Batch Ingest)","PutLarge",1,0,140.444,0.000,140.442
"Tenant A (Batch Ingest)","PutSmall",1,0,58.133,0.000,58.131
"Tenant A (Batch Ingest)","PutSmall",1,0,52.574,0.000,52.565
"Tenant A (Batch Ingest)","PutLarge",1,0,143.512,0.000,143.510
"Tenant A (Batch Ingest)","PutSmall",1,0,59.007,0.000,59.004
"Tenant A (Batch Ingest)","PutSmall",1,0,59.519,0.000,59.512
"Tenant A (Batch Ingest)","PutSmall",1,0,58.855,0.000,58.848
"Tenant A (Batch Ingest)","PutSmall",1,0,56.038,0.000,56.035
"Tenant A (Batch Ingest)","PutSmall",1,0,55.613,0.000,55.610
"Tenant A (Batch Ingest)","PutLarge",1,0,149.488,0.000,149.487
"Tenant A (Batch Ingest)","PutLarge",1,0,144.882,0.000,144.879
"Tenant A (Batch Ingest)","PutLarge",1,0,151.477,0.000,151.475
"Tenant A (Batch Ingest)","PutLarge",1,0,155.782,0.000,155.779
"Tenant A (Batch Ingest)","PutLarge",1,0,136.874,0.001,136.863
"Tenant A (Batch Ingest)","PutSmall",1,0,62.590,0.000,62.589
"Tenant A (Batch Ingest)","PutSmall",1,0,53.826,0.000,53.826
"Tenant A (Batch Ingest)","PutLarge",1,0,130.401,0.000,130.398
"Tenant A (Batch Ingest)","PutLarge",1,0,143.423,0.000,143.422
"Tenant A (Batch Ingest)","PutLarge",1,0,125.738,0.001,125.735
"Tenant A (Batch Ingest)","PutLarge",1,0,141.628,0.000,141.626
"Tenant A (Batch Ingest)","PutLarge",1,0,117.095,0.000,117.093
"Tenant A (Batch Ingest)","PutSmall",1,0,52.872,0.000,52.870
"Tenant A (Batch Ingest)","PutSmall",1,0,55.077,0.001,55.075
"Tenant A (Batch Ingest)","PutSmall",1,0,61.110,0.000,61.108
"Tenant A (Batch Ingest)","PutSmall",1,0,55.145,0.000,55.143
"Tenant A (Batch Ingest)","PutSmall",1,0,60.123,0.000,60.102
"Tenant A (Batch Ingest)","PutSmall",1,0,59.992,0.000,59.989
"Tenant A (Batch Ingest)","PutSmall",1,0,58.716,0.000,58.714
"Tenant A (Batch Ingest)","PutLarge",1,0,138.187,0.000,138.174
"Tenant A (Batch Ingest)","PutSmall",1,0,60.842,0.000,60.840
"Tenant A (Batch Ingest)","PutLarge",1,0,146.377,0.000,146.373
"Tenant A (Batch Ingest)","PutSmall",1,0,54.113,0.000,54.070
"Tenant A (Batch Ingest)","PutSmall",1,0,53.844,0.000,53.837
"Tenant A (Batch Ingest)","PutSmall",1,0,62.236,0.000,62.228
"Tenant A (Batch Ingest)","PutSmall",1,0,57.137,0.000,57.135
"Tenant A (Batch Ingest)","PutSmall",1,0,57.227,0.000,57.225
"Tenant A (Batch Ingest)","PutSmall",1,0,53.079,0.000,53.077
"Tenant A (Batch Ingest)","PutLarge",1,0,150.770,0.000,150.767
"Tenant A (Batch Ingest)","PutSmall",1,0,62.444,0.000,62.436
"Tenant A (Batch Ingest)","PutSmall",1,0,56.397,0.000,56.394
"Tenant A (Batch Ingest)","PutSmall",1,0,54.581,0.000,54.579
"Tenant A (Batch Ingest)","PutSmall",1,0,53.601,0.000,53.590
"Tenant A (Batch Ingest)","PutSmall",1,0,59.361,0.000,59.331
"Tenant A (Batch Ingest)","PutSmall",1,0,57.298,0.000,57.296
"Tenant A (Batch Ingest)","PutSmall",1,0,60.076,0.000,60.075
"Tenant A (Batch Ingest)","PutLarge",1,0,128.930,0.000,128.908
"Tenant A (Batch Ingest)","PutLarge",1,0,148.012,0.000,147.927
"Tenant A (Batch Ingest)","PutSmall",1,0,52.637,0.000,52.617
"Tenant A (Batch Ingest)","PutLarge",1,0,151.084,0.000,151.081
"Tenant A (Batch Ingest)","PutSmall",1,0,58.904,0.000,58.901
"Tenant A (Batch Ingest)","PutSmall",1,0,54.624,0.000,54.622
"Tenant A (Batch Ingest)","PutSmall",1,0,61.162,0.000,61.160
"Tenant A (Batch Ingest)","PutLarge",1,0,138.080,0.000,138.078
"Tenant A (Batch Ingest)","PutLarge",1,0,144.258,0.000,144.251
"Tenant A (Batch Ingest)","PutLarge",1,0,134.426,0.000,134.417
"Tenant A (Batch Ingest)","PutSmall",1,0,61.339,0.000,61.337
"Tenant A (Batch Ingest)","PutSmall",1,0,61.414,0.000,61.408
"Tenant A (Batch Ingest)","PutSmall",1,0,54.401,0.000,54.398
"Tenant A (Batch Ingest)","PutLarge",1,0,130.421,0.000,130.420
"Tenant A (Batch Ingest)","PutLarge",1,0,147.810,0.000,147.806
"Tenant A (Batch Ingest)","PutLarge",1,0,150.570,0.001,150.567
"Tenant A (Batch Ingest)","PutLarge",1,0,138.059,0.000,138.050
"Tenant A (Batch Ingest)","PutLarge",1,0,148.267,0.000,148.265
"Tenant A (Batch Ingest)","PutSmall",1,0,63.180,0.000,63.178
"Tenant A (Batch Ingest)","PutLarge",1,0,144.681,0.000,144.675
"Tenant A (Batch Ingest)","PutLarge",1,0,148.456,0.000,148.448
"Tenant A (Batch Ingest)","PutSmall",1,0,53.574,0.000,53.572
"Tenant A (Batch Ingest)","PutLarge",1,0,135.014,0.000,135.007
"Tenant A (Batch Ingest)","PutSmall",1,0,55.380,0.000,55.378
"Tenant A (Batch Ingest)","PutLarge",1,0,148.128,0.000,148.126
"Tenant A (Batch Ingest)","PutLarge",1,0,142.564,0.001,142.557
"Tenant A (Batch Ingest)","PutLarge",1,0,129.101,0.000,129.099
"Tenant A (Batch Ingest)","PutSmall",1,0,56.117,0.000,56.114
"Tenant A (Batch Ingest)","PutLarge",1,0,139.311,0.000,139.308
"Tenant A (Batch Ingest)","PutLarge",1,0,140.390,0.002,140.385
"Tenant A (Batch Ingest)","PutLarge",1,0,158.774,0.000,158.772
"Tenant A (Batch Ingest)","PutLarge",1,0,150.561,0.000,150.559
"Tenant A (Batch Ingest)","PutSmall",1,0,55.116,0.000,55.114
"Tenant A (Batch Ingest)","PutLarge",1,0,155.769,0.001,155.750
"Tenant A (Batch Ingest)","PutSmall",1,0,60.953,0.000,60.941
"Tenant A (Batch Ingest)","PutLarge",1,0,139.407,0.000,139.399
"Tenant A (Batch Ingest)","PutLarge",1,0,122.433,0.000,122.419
"Tenant A (Batch Ingest)","PutLarge",1,0,137.911,0.000,137.909
"Tenant A (Batch Ingest)","PutLarge",1,0,125.787,0.000,125.784
"Tenant A (Batch Ingest)","PutLarge",1,0,143.335,0.000,143.333
"Tenant A (Batch Ingest)","PutSmall",1,0,53.003,0.000,53.001
"Tenant A (Batch Ingest)","PutLarge",1,0,143.626,0.000,143.622
"Tenant A (Batch Ingest)","PutLarge",1,0,136.808,0.000,136.799
"Tenant A (Batch Ingest)","PutLarge",1,0,135.085,0.000,135.083
"Tenant A (Batch Ingest)","PutLarge",1,0,144.520,0.002,144.516
"Tenant A (Batch Ingest)","PutLarge",1,0,130.398,0.000,130.386
"Tenant A (Batch Ingest)","PutSmall",1,0,63.943,0.000,63.942
"Tenant A (Batch Ingest)","PutSmall",1,0,56.002,0.000,56.001
"Tenant A (Batch Ingest)","PutLarge",1,0,145.161,0.000,145.152
"Tenant A (Batch Ingest)","PutLarge",1,0,126.464,0.000,126.462
"Tenant A (Batch Ingest)","PutSmall",1,0,55.550,0.001,55.543
"Tenant A (Batch Ingest)","PutLarge",1,0,130.791,0.000,130.789
"Tenant A (Batch Ingest)","PutLarge",1,0,146.568,0.000,146.565
"Tenant A (Batch Ingest)","PutSmall",1,0,53.638,0.000,53.637
"Tenant A (Batch Ingest)","PutSmall",1,0,54.874,0.000,54.871
"Tenant A (Batch Ingest)","PutLarge",1,0,147.205,0.000,147.198
"Tenant A (Batch Ingest)","PutLarge",1,0,138.266,0.000,138.262
"Tenant A (Batch Ingest)","PutLarge",1,0,134.145,0.000,134.138
"Tenant A (Batch Ingest)","PutLarge",1,0,145.224,0.000,145.218
"Tenant A (Batch Ingest)","PutLarge",1,0,133.724,0.000,133.717
"Tenant A (Batch Ingest)","PutSmall",1,0,58.275,0.000,58.268
"Tenant A (Batch Ingest)","PutSmall",1,0,53.283,0.000,53.281
"Tenant A (Batch Ingest)","PutSmall",1,0,60.760,0.000,60.756
"Tenant A (Batch Ingest)","PutLarge",1,0,131.040,0.000,131.028
"Tenant A (Batch Ingest)","PutSmall",1,0,55.079,0.000,55.073
"Tenant A (Batch Ingest)","PutLarge",1,0,133.514,0.000,133.506
"Tenant A (Batch Ingest)","PutSmall",1,0,56.567,0.000,56.552
"Tenant A (Batch Ingest)","PutLarge",1,0,139.499,0.000,139.474
"Tenant A (Batch Ingest)","PutSmall",1,0,53.950,0.000,53.940
"Tenant A (Batch Ingest)","PutLarge",1,0,150.794,0.000,150.790
"Tenant A (Batch Ingest)","PutLarge",1,0,133.164,0.000,133.160
"Tenant A (Batch Ingest)","PutLarge",1,0,144.574,0.000,144.571
"Tenant A (Batch Ingest)","PutLarge",1,0,143.843,0.000,143.840
"Tenant A (Batch Ingest)","PutLarge",1,0,145.669,0.000,145.667
"Tenant A (Batch Ingest)","PutSmall",1,0,55.842,0.000,55.840
"Tenant A (Batch Ingest)","PutLarge",1,0,150.367,0.000,150.364
"Tenant A (Batch Ingest)","PutSmall",1,0,58.159,0.000,58.157
"Tenant A (Batch Ingest)","PutLarge",1,0,136.875,0.001,136.872
"Tenant A (Batch Ingest)","PutLarge",1,0,150.920,0.000,150.917
"Tenant A (Batch Ingest)","PutLarge",1,0,136.992,0.000,136.990
"Tenant A (Batch Ingest)","PutSmall",1,0,55.024,0.000,55.021
"Tenant A (Batch Ingest)","PutLarge",1,0,157.271,0.000,157.258
"Tenant A (Batch Ingest)","PutSmall",1,0,61.798,0.000,61.790
"Tenant A (Batch Ingest)","PutSmall",1,0,60.580,0.000,60.576
"Tenant A (Batch Ingest)","PutLarge",1,0,141.887,0.000,141.885
"Tenant A (Batch Ingest)","PutSmall",1,0,54.970,0.000,54.969
"Tenant A (Batch Ingest)","PutLarge",1,0,155.808,0.000,155.805
"Tenant A (Batch Ingest)","PutSmall",1,0,54.687,0.000,54.683
"Tenant A (Batch Ingest)","PutSmall",1,0,61.160,0.000,61.157
"Tenant A (Batch Ingest)","PutLarge",1,0,144.762,0.000,144.751
"Tenant A (Batch Ingest)","PutSmall",1,0,56.365,0.001,56.361
"Tenant A (Batch Ingest)","PutLarge",1,0,150.902,0.000,150.899
"Tenant A (Batch Ingest)","PutSmall",1,0,59.809,0.000,59.805
"Tenant A (Batch Ingest)","PutSmall",1,0,60.654,0.000,60.652
"Tenant A (Batch Ingest)","PutSmall",1,0,52.626,0.000,52.618
"Tenant A (Batch Ingest)","PutLarge",1,0,128.497,0.000,128.489
"Tenant A (Batch Ingest)","PutSmall",1,0,58.491,0.000,58.484
"Tenant A (Batch Ingest)","PutLarge",1,0,144.198,0.000,144.152
"Tenant A (Batch Ingest)","PutLarge",1,0,147.468,0.000,147.464
"Tenant A (Batch Ingest)","PutSmall",1,0,55.071,0.000,55.068
"Tenant A (Batch Ingest)","PutSmall",1,0,63.195,0.000,63.193
"Tenant A (Batch Ingest)","PutSmall",1,0,58.316,0.000,58.314
"Tenant A (Batch Ingest)","PutSmall",1,0,57.194,0.000,57.184
"Tenant A (Batch Ingest)","PutLarge",1,0,130.854,0.000,130.837
"Tenant A (Batch Ingest)","PutSmall",1,0,57.392,0.000,57.379
"Tenant A (Batch Ingest)","PutSmall",1,0,57.776,0.000,57.775
"Tenant A (Batch Ingest)","PutLarge",1,0,131.973,0.000,131.969
"Tenant A (Batch Ingest)","PutLarge",1,0,141.472,0.000,141.469
"Tenant A (Batch Ingest)","PutLarge",1,0,133.747,0.000,133.743
"Tenant A (Batch Ingest)","PutSmall",1,0,54.208,0.000,54.206
"Tenant A (Batch Ingest)","PutSmall",1,0,55.684,0.000,55.681
"Tenant A (Batch Ingest)","PutLarge",1,0,134.574,0.000,134.572
"Tenant A (Batch Ingest)","PutSmall",1,0,55.923,0.000,55.922
"Tenant A (Batch Ingest)","PutLarge",1,0,143.893,0.000,143.890
"Tenant A (Batch Ingest)","PutSmall",1,0,56.225,0.001,56.222
"Tenant A (Batch Ingest)","PutLarge",1,0,130.171,0.000,130.168
"Tenant A (Batch Ingest)","PutLarge",1,0,142.431,0.001,142.427
"Tenant A (Batch Ingest)","PutSmall",1,0,64.167,0.000,64.164
"Tenant A (Batch Ingest)","PutLarge",1,0,135.689,0.000,135.677
"Tenant A (Batch Ingest)","PutSmall",1,0,55.530,0.000,55.526
"Tenant A (Batch Ingest)","PutSmall",1,0,59.406,0.000,59.403
"Tenant A (Batch Ingest)","PutLarge",1,0,152.880,0.000,152.878
"Tenant A (Batch Ingest)","PutSmall",1,0,63.664,0.000,63.661
"Tenant A (Batch Ingest)","PutLarge",1,0,139.352,0.000,139.350
"Tenant A (Batch Ingest)","PutLarge",1,0,130.771,0.000,130.768
"Tenant A (Batch Ingest)","PutSmall",1,0,53.322,0.000,53.296
"Tenant A (Batch Ingest)","PutSmall",1,0,65.286,0.000,65.265
"Tenant A (Batch Ingest)","PutLarge",1,0,146.410,0.000,146.383
"Tenant A (Batch Ingest)","PutLarge",1,0,152.603,0.000,152.576
"Tenant A (Batch Ingest)","PutLarge",1,0,123.575,0.000,123.572
"Tenant A (Batch Ingest)","PutSmall",1,0,61.910,0.000,61.908
"Tenant A (Batch Ingest)","PutLarge",1,0,155.873,0.000,155.870
"Tenant A (Batch Ingest)","PutLarge",1,0,136.573,0.000,136.567
"Tenant A (Batch Ingest)","PutSmall",1,0,58.166,0.000,58.136
"Tenant A (Batch Ingest)","PutSmall",1,0,53.469,0.000,53.441
"Tenant A (Batch Ingest)","PutLarge",1,0,129.405,0.000,129.374
"Tenant A (Batch Ingest)","PutSmall",1,0,60.813,0.000,60.783
"Tenant A (Batch Ingest)","PutLarge",1,0,140.563,0.000,140.559
"Tenant A (Batch Ingest)","PutSmall",1,0,56.408,0.000,56.406
"Tenant A (Batch Ingest)","PutLarge",1,0,132.342,0.000,132.334
"Tenant A (Batch Ingest)","PutSmall",1,0,56.429,0.000,56.421
"Tenant A (Batch Ingest)","PutSmall",1,0,53.779,0.000,53.775
"Tenant A (Batch Ingest)","PutSmall",1,0,53.269,0.000,53.266
"Tenant A (Batch Ingest)","PutSmall",1,0,53.827,0.000,53.824
"Tenant A (Batch Ingest)","PutLarge",1,0,150.082,0.000,150.079
"Tenant A (Batch Ingest)","PutLarge",1,0,153.913,0.000,153.903
"Tenant A (Batch Ingest)","PutLarge",1,0,156.175,0.000,156.172
"Tenant A (Batch Ingest)","PutSmall",1,0,61.537,0.000,61.533
"Tenant A (Batch Ingest)","PutLarge",1,0,146.133,0.000,146.126
"Tenant A (Batch Ingest)","PutSmall",1,0,62.004,0.000,61.992
"Tenant A (Batch Ingest)","PutSmall",1,0,51.846,0.000,51.837
"Tenant A (Batch Ingest)","PutLarge",1,0,153.709,0.000,153.700
"Tenant A (Batch Ingest)","PutSmall",1,0,59.109,0.001,59.106
