tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",1,0,134.571,0.000,134.561
"Tenant A (Batch Ingest)","PutLarge",1,0,133.499,0.000,133.496
"Tenant A (Batch Ingest)","PutLarge",1,0,144.189,0.000,144.185
"Tenant A (Batch Ingest)","PutLarge",1,0,126.270,0.000,126.266
"Tenant A (Batch Ingest)","PutLarge",1,0,146.493,0.000,146.485
"Tenant A (Batch Ingest)","PutSmall",1,0,59.577,0.000,59.570
"Tenant A (Batch Ingest)","PutLarge",1,0,136.438,0.000,136.428
"Tenant A (Batch Ingest)","PutLarge",1,0,141.224,0.000,141.217
"Tenant A (Batch Ingest)","PutSmall",1,0,56.266,0.000,56.253
"Tenant A (Batch Ingest)","PutSmall",1,0,57.243,0.000,57.236
"Tenant A (Batch Ingest)","PutLarge",1,0,139.841,0.000,139.839
"Tenant A (Batch Ingest)","PutSmall",1,0,54.570,0.000,54.567
"Tenant A (Batch Ingest)","PutSmall",1,0,58.342,0.000,58.340
"Tenant A (Batch Ingest)","PutSmall",1,0,61.783,0.000,61.782
"Tenant A (Batch Ingest)","PutSmall",1,0,58.295,0.000,58.291
"Tenant A (Batch Ingest)","PutLarge",1,0,121.215,0.000,121.207
"Tenant A (Batch Ingest)","PutLarge",1,0,140.546,0.000,140.544
"Tenant A (Batch Ingest)","PutSmall",1,0,61.376,0.000,61.375
"Tenant A (Batch Ingest)","PutLarge",1,0,136.452,0.000,136.449
"Tenant A (Batch Ingest)","PutLarge",1,0,151.162,0.000,151.152
"Tenant A (Batch Ingest)","PutLarge",1,0,137.005,0.000,137.002
"Tenant A (Batch Ingest)","PutLarge",1,0,152.601,0.000,152.592
"Tenant A (Batch Ingest)","PutSmall",1,0,58.019,0.000,58.016
"Tenant A (Batch Ingest)","PutLarge",1,0,128.034,0.000,128.025
"Tenant A (Batch Ingest)","PutSmall",1,0,55.022,0.000,54.978
"Tenant A (Batch Ingest)","PutLarge",1,0,131.687,0.000,131.676
"Tenant A (Batch Ingest)","PutLarge",1,0,131.436,0.000,131.429
"Tenant A (Batch Ingest)","PutLarge",1,0,152.435,0.000,152.432
"Tenant A (Batch Ingest)","PutLarge",1,0,141.715,0.000,141.706
"Tenant A (Batch Ingest)","PutSmall",1,0,60.114,0.000,60.098
"Tenant A (Batch Ingest)","PutSmall",1,0,62.800,0.000,62.796
"Tenant A (Batch Ingest)","PutLarge",1,0,122.308,0.000,122.300
"Tenant A (Batch Ingest)","PutLarge",1,0,129.217,0.000,129.213
"Tenant A (Batch Ingest)","PutLarge",1,0,128.347,0.000,128.344
"Tenant A (Batch Ingest)","PutSmall",1,0,54.103,0.000,54.102
"Tenant A (Batch Ingest)","PutSmall",1,0,56.262,0.000,56.257
"Tenant A (Batch Ingest)","PutSmall",1,0,60.531,0.000,60.524
"Tenant A (Batch Ingest)","PutLarge",1,0,141.819,0.000,141.811
"Tenant A (Batch Ingest)","PutSmall",1,0,56.911,0.000,56.908
"Tenant A (Batch Ingest)","PutLarge",1,0,155.392,0.000,155.390
"Tenant A (Batch Ingest)","PutLarge",1,0,148.382,0.000,148.380
"Tenant A (Batch Ingest)","PutSmall",1,0,55.249,0.000,55.247
"Tenant A (Batch Ingest)","PutLarge",1,0,149.389,0.000,149.378
"Tenant A (Batch Ingest)","PutLarge",1,0,153.345,0.000,153.342
"Tenant A (Batch Ingest)","PutSmall",1,0,52.944,0.001,52.937
"Tenant A (Batch Ingest)","PutSmall",1,0,56.651,0.000,56.618
"Tenant A (Batch Ingest)","PutLarge",1,0,136.953,0.000,136.926
"Tenant A (Batch Ingest)","PutSmall",1,0,60.885,0.000,60.858
"Tenant A (Batch Ingest)","PutLarge",1,0,140.290,0.000,140.287
"Tenant A (Batch Ingest)","PutLarge",1,0,130.677,0.000,130.674
"Tenant A (Batch Ingest)","PutLarge",1,0,139.432,0.000,139.428
"Tenant A (Batch Ingest)","PutLarge",1,0,150.017,0.000,150.014
"Tenant A (Batch Ingest)","PutSmall",1,0,51.727,0.000,51.724
"Tenant A (Batch Ingest)","PutSmall",1,0,61.592,0.000,61.582
"Tenant A (Batch Ingest)","PutSmall",1,0,55.322,0.000,55.309
"Tenant A (Batch Ingest)","PutLarge",1,0,128.609,0.000,128.605
"Tenant A (Batch Ingest)","PutLarge",1,0,130.535,0.000,130.527
"Tenant A (Batch Ingest)","PutSmall",1,0,58.012,0.000,58.007
"Tenant A (Batch Ingest)","PutSmall",1,0,54.785,0.000,54.780
"Tenant A (Batch Ingest)","PutLarge",1,0,128.745,0.000,128.741
"Tenant A (Batch Ingest)","PutSmall",1,0,52.453,0.000,52.451
"Tenant A (Batch Ingest)","PutSmall",1,0,52.418,0.000,52.417
"Tenant A (Batch Ingest)","PutLarge",1,0,139.538,0.000,139.529
"Tenant A (Batch Ingest)","PutLarge",1,0,158.659,0.000,158.649
"Tenant A (Batch Ingest)","PutLarge",1,0,141.506,0.000,141.503
"Tenant A (Batch Ingest)","PutSmall",1,0,62.905,0.000,62.901
"Tenant A (Batch Ingest)","PutLarge",1,0,148.985,0.000,148.983
"Tenant A (Batch Ingest)","PutSmall",1,0,61.278,0.000,61.275
"Tenant A (Batch Ingest)","PutLarge",1,0,143.520,0.000,143.517
"Tenant A (Batch Ingest)","PutLarge",1,0,128.085,0.000,128.082
"Tenant A (Batch Ingest)","PutSmall",1,0,53.414,0.000,53.409
"Tenant A (Batch Ingest)","PutSmall",1,0,55.044,0.000,55.042
"Tenant A (Batch Ingest)","PutSmall",1,0,56.359,0.000,56.352
"Tenant A (Batch Ingest)","PutLarge",1,0,130.357,0.000,130.349
"Tenant A (Batch Ingest)","PutSmall",1,0,62.927,0.000,62.919
"Tenant A (Batch Ingest)","PutSmall",1,0,53.058,0.000,53.040
"Tenant A (Batch Ingest)","PutLarge",1,0,156.778,0.000,156.774
"Tenant A (Batch Ingest)","PutSmall",1,0,53.490,0.000,53.486
"Tenant A (Batch Ingest)","PutLarge",1,0,116.613,0.000,116.611
"Tenant A (Batch Ingest)","PutSmall",1,0,60.715,0.000,60.713
"Tenant A (Batch Ingest)","PutLarge",1,0,133.792,0.000,133.785
"Tenant A (Batch Ingest)","PutLarge",1,0,141.542,0.000,141.531
"Tenant A (Batch Ingest)","PutSmall",1,0,58.150,0.000,58.144
"Tenant A (Batch Ingest)","PutSmall",1,0,51.145,0.000,51.142
"Tenant A (Batch Ingest)","PutSmall",1,0,55.714,0.000,55.707
"Tenant A (Batch Ingest)","PutLarge",1,0,140.657,0.000,140.654
"Tenant A (Batch Ingest)","PutLarge",1,0,149.448,0.000,149.446
"Tenant A (Batch Ingest)","PutSmall",1,0,55.657,0.000,55.654
"Tenant A (Batch Ingest)","PutLarge",1,0,154.701,0.001,154.698
"Tenant A (Batch Ingest)","PutSmall",1,0,55.538,0.000,55.535
"Tenant A (Batch Ingest)","PutSmall",1,0,55.934,0.000,55.930
"Tenant A (Batch Ingest)","PutSmall",1,0,55.462,0.000,55.458
"Tenant A (Batch Ingest)","PutSmall",1,0,61.580,0.000,61.577
"Tenant A (Batch Ingest)","PutLarge",1,0,142.478,0.000,142.471
"Tenant A (Batch Ingest)","PutLarge",1,0,146.341,0.000,146.337
"Tenant A (Batch Ingest)","PutSmall",1,0,63.577,0.000,63.576
"Tenant A (Batch Ingest)","PutSmall",1,0,62.512,0.000,62.503
"Tenant A (Batch Ingest)","PutSmall",1,0,55.246,0.000,55.239
"Tenant A (Batch Ingest)","PutSmall",1,0,62.030,0.001,62.020
"Tenant A (Batch Ingest)","PutSmall",1,0,61.114,0.000,61.111
"Tenant A (Batch Ingest)","PutSmall",1,0,59.952,0.000,59.944
"Tenant A (Batch Ingest)","PutLarge",1,0,150.304,0.001,150.300
"Tenant A (Batch Ingest)","PutLarge",1,0,144.533,0.000,144.525
"Tenant A (Batch Ingest)","PutSmall",1,0,60.402,0.000,60.399
"Tenant A (Batch Ingest)","PutSmall",1,0,51.349,0.000,51.343
"Tenant A (Batch Ingest)","PutSmall",1,0,56.245,0.000,56.241
"Tenant A (Batch Ingest)","PutLarge",1,0,131.514,0.000,131.511
"Tenant A (Batch Ingest)","PutSmall",1,0,59.689,0.000,59.687
"Tenant A (Batch Ingest)","PutLarge",1,0,129.358,0.000,129.356
"Tenant A (Batch Ingest)","PutLarge",1,0,150.936,0.000,150.934
"Tenant A (Batch Ingest)","PutSmall",1,0,55.581,0.000,55.574
"Tenant A (Batch Ingest)","PutLarge",1,0,145.114,0.000,145.105
"Tenant A (Batch Ingest)","PutSmall",1,0,53.953,0.000,53.947
"Tenant A (Batch Ingest)","PutLarge",1,0,131.051,0.000,131.049
"Tenant A (Batch Ingest)","PutSmall",1,0,63.862,0.000,63.859
"Tenant A (Batch Ingest)","PutSmall",1,0,63.686,0.000,63.681
"Tenant A (Batch Ingest)","PutLarge",1,0,142.443,0.000,142.439
"Tenant A (Batch Ingest)","PutLarge",1,0,145.681,0.000,145.679
"Tenant A (Batch Ingest)","PutLarge",1,0,135.449,0.000,135.446
"Tenant A (Batch Ingest)","PutSmall",1,0,26.082,0.000,26.079
"Tenant A (Batch Ingest)","PutSmall",1,0,28.081,0.000,28.077
"Tenant A (Batch Ingest)","PutSmall",1,0,23.836,0.000,23.834
"Tenant A (Batch Ingest)","PutSmall",1,0,25.667,0.000,25.663
"Tenant A (Batch Ingest)","PutSmall",1,0,26.164,0.000,26.162
"Tenant A (Batch Ingest)","PutSmall",1,0,57.312,0.000,57.310
"Tenant A (Batch Ingest)","PutSmall",1,0,28.287,0.000,28.285
"Tenant A (Batch Ingest)","PutSmall",1,0,62.405,0.000,62.403
"Tenant A (Batch Ingest)","PutSmall",1,0,51.483,0.000,51.480
"Tenant A (Batch Ingest)","PutSmall",1,0,63.922,0.000,63.919
"Tenant A (Batch Ingest)","PutLarge",1,0,137.523,0.000,137.514
"Tenant A (Batch Ingest)","PutLarge",1,0,156.414,0.000,156.412
"Tenant A (Batch Ingest)","PutLarge",1,0,127.789,0.000,127.780
"Tenant A (Batch Ingest)","PutSmall",1,0,23.196,0.000,23.187
"Tenant A (Batch Ingest)","PutSmall",1,0,22.308,0.000,22.306
"Tenant A (Batch Ingest)","PutSmall",1,0,22.938,0.000,22.936
"Tenant A (Batch Ingest)","PutLarge",1,0,141.708,0.000,141.707
"Tenant A (Batch Ingest)","PutSmall",1,0,26.064,0.000,26.063
"Tenant A (Batch Ingest)","PutLarge",1,0,132.837,0.000,132.833
"Tenant A (Batch Ingest)","PutLarge",1,0,154.285,0.000,154.280
"Tenant A (Batch Ingest)","PutSmall",1,0,26.948,0.000,26.947
"Tenant A (Batch Ingest)","PutSmall",1,0,28.541,0.000,28.539
"Tenant A (Batch Ingest)","PutLarge",1,0,142.702,0.000,142.699
"Tenant A (Batch Ingest)","PutSmall",1,0,26.607,0.000,26.600
"Tenant A (Batch Ingest)","PutSmall",1,0,28.806,0.000,28.803
"Tenant A (Batch Ingest)","PutLarge",1,0,133.275,0.000,133.271
"Tenant A (Batch Ingest)","PutLarge",1,0,141.973,0.000,141.943
"Tenant A (Batch Ingest)","PutSmall",1,0,24.389,0.000,24.382
"Tenant A (Batch Ingest)","PutSmall",1,0,27.478,0.000,27.476
"Tenant A (Batch Ingest)","PutLarge",1,0,144.698,0.000,144.696
"Tenant A (Batch Ingest)","PutSmall",1,0,29.988,0.001,29.981
"Tenant A (Batch Ingest)","PutLarge",1,0,151.797,0.000,151.795
"Tenant A (Batch Ingest)","PutSmall",1,0,24.235,0.000,24.231
"Tenant A (Batch Ingest)","PutLarge",1,0,110.260,0.000,110.256
"Tenant A (Batch Ingest)","PutLarge",1,0,146.954,0.000,146.953
"Tenant A (Batch Ingest)","PutLarge",1,0,141.151,0.000,141.149
"Tenant A (Batch Ingest)","PutSmall",1,0,27.064,0.000,27.062
"Tenant A (Batch Ingest)","PutSmall",1,0,28.326,0.000,28.325
"Tenant A (Batch Ingest)","PutSmall",1,0,25.802,0.001,25.797
"Tenant A (Batch Ingest)","PutLarge",1,0,111.858,0.000,111.856
"Tenant A (Batch Ingest)","PutSmall",1,0,26.987,0.000,26.983
"Tenant A (Batch Ingest)","PutLarge",1,0,112.753,0.000,112.716
"Tenant A (Batch Ingest)","PutLarge",1,0,106.336,0.000,106.323
"Tenant A (Batch Ingest)","PutLarge",1,0,101.741,0.000,101.736
"Tenant A (Batch Ingest)","PutLarge",1,0,128.624,0.000,128.620
"Tenant A (Batch Ingest)","PutLarge",1,0,110.065,0.000,110.063
"Tenant A (Batch Ingest)","PutSmall",1,0,28.094,0.000,28.091
"Tenant A (Batch Ingest)","PutSmall",1,0,23.791,0.000,23.787
"Tenant A (Batch Ingest)","PutLarge",1,0,109.386,0.000,109.384
"Tenant A (Batch Ingest)","PutLarge",1,0,148.194,0.000,148.191
"Tenant A (Batch Ingest)","PutSmall",1,0,26.152,0.000,26.149
"Tenant A (Batch Ingest)","PutLarge",1,0,107.263,0.000,107.255
"Tenant A (Batch Ingest)","PutLarge",1,0,118.264,0.000,118.255
"Tenant A (Batch Ingest)","PutLarge",1,0,107.796,0.000,107.789
"Tenant A (Batch Ingest)","PutSmall",1,0,27.976,0.000,27.969
"Tenant A (Batch Ingest)","PutSmall",1,0,26.662,0.000,26.659
"Tenant A (Batch Ingest)","PutLarge",1,0,99.545,0.000,99.542
"Tenant A (Batch Ingest)","PutSmall",1,0,24.710,0.000,24.707
"Tenant A (Batch Ingest)","PutSmall",1,0,26.153,0.000,26.150
"Tenant A (Batch Ingest)","PutSmall",1,0,27.088,0.000,27.085
"Tenant A (Batch Ingest)","PutLarge",1,0,156.153,0.000,156.151
"Tenant A (Batch Ingest)","PutSmall",1,0,26.910,0.000,26.908
"Tenant A (Batch Ingest)","PutLarge",1,0,117.355,0.000,117.354
"Tenant A (Batch Ingest)","PutSmall",1,0,28.650,0.000,28.646
"Tenant A (Batch Ingest)","PutSmall",1,0,29.534,0.000,29.531
"Tenant A (Batch Ingest)","PutSmall",1,0,26.087,0.000,26.079
"Tenant A (Batch Ingest)","PutSmall",1,0,29.172,0.000,29.164
"Tenant A (Batch Ingest)","PutLarge",1,0,123.756,0.000,123.753
"Tenant A (Batch Ingest)","PutLarge",1,0,95.153,0.000,95.150
"Tenant A (Batch Ingest)","PutSmall",1,0,25.144,0.000,25.141
"Tenant A (Batch Ingest)","PutLarge",1,0,100.710,0.000,100.707
"Tenant A (Batch Ingest)","PutLarge",1,0,96.027,0.000,96.025
"Tenant A (Batch Ingest)","PutLarge",1,0,99.223,0.000,99.220
"Tenant A (Batch Ingest)","PutSmall",1,0,26.241,0.000,26.232
"Tenant A (Batch Ingest)","PutLarge",1,0,105.918,0.000,105.909
"Tenant A (Batch Ingest)","PutSmall",1,0,25.512,0.000,25.509
"Tenant A (Batch Ingest)","PutSmall",1,0,30.885,0.000,30.879
"Tenant A (Batch Ingest)","PutSmall",1,0,28.979,0.000,28.973
"Tenant A (Batch Ingest)","PutSmall",1,0,29.002,0.000,29.000
"Tenant A (Batch Ingest)","PutLarge",1,0,108.250,0.000,108.242
"Tenant A (Batch Ingest)","PutSmall",1,0,26.218,0.000,26.216
"Tenant A (Batch Ingest)","PutLarge",1,0,119.533,0.000,119.530
"Tenant A (Batch Ingest)","PutSmall",1,0,24.851,0.000,24.848
"Tenant A (Batch Ingest)","PutSmall",1,0,30.986,0.000,30.984
"Tenant A (Batch Ingest)","PutSmall",1,0,26.971,0.000,26.963
"Tenant A (Batch Ingest)","PutLarge",1,0,99.725,0.000,99.719
"Tenant A (Batch Ingest)","PutSmall",1,0,26.181,0.000,26.179
"Tenant A (Batch Ingest)","PutLarge",1,0,116.998,0.000,116.996
"Tenant A (Batch Ingest)","PutSmall",1,0,22.544,0.000,22.534
"Tenant A (Batch Ingest)","PutSmall",1,0,24.081,0.000,24.072
"Tenant A (Batch Ingest)","PutSmall",1,0,25.959,0.000,25.950
"Tenant A (Batch Ingest)","PutSmall",1,0,24.418,0.000,24.415
"Tenant A (Batch Ingest)","PutSmall",1,0,24.319,0.000,24.317
"Tenant A (Batch Ingest)","PutSmall",1,0,27.600,0.000,27.597
"Tenant A (Batch Ingest)","PutLarge",1,0,115.443,0.000,115.441
"Tenant A (Batch Ingest)","PutLarge",1,0,105.894,0.000,105.892
"Tenant A (Batch Ingest)","PutLarge",1,0,102.913,0.000,102.909
"Tenant A (Batch Ingest)","PutSmall",1,0,26.756,0.000,26.753
"Tenant A (Batch Ingest)","PutLarge",1,0,93.541,0.000,93.538
"Tenant A (Batch Ingest)","PutSmall",1,0,27.858,0.000,27.854
"Tenant A (Batch Ingest)","PutSmall",1,0,28.877,0.000,28.875
"Tenant A (Batch Ingest)","PutLarge",1,0,108.096,0.001,108.091
"Tenant A (Batch Ingest)","PutLarge",1,0,108.338,0.000,108.336
"Tenant A (Batch Ingest)","PutLarge",1,0,106.877,0.000,106.871
"Tenant A (Batch Ingest)","PutLarge",1,0,110.203,0.000,110.200
"Tenant A (Batch Ingest)","PutLarge",1,0,98.584,0.000,98.576
"Tenant A (Batch Ingest)","PutLarge",1,0,97.524,0.000,97.522
"Tenant A (Batch Ingest)","PutSmall",1,0,24.388,0.000,24.385
"Tenant A (Batch Ingest)","PutLarge",1,0,113.965,0.000,113.962
"Tenant A (Batch Ingest)","PutLarge",1,0,111.056,0.000,111.053
"Tenant A (Batch Ingest)","PutLarge",1,0,108.663,0.000,108.660
"Tenant A (Batch Ingest)","PutSmall",1,0,27.677,0.000,27.674
"Tenant A (Batch Ingest)","PutLarge",1,0,111.824,0.000,111.820
"Tenant A (Batch Ingest)","PutLarge",1,0,103.053,0.000,103.046
"Tenant A (Batch Ingest)","PutLarge",1,0,97.113,0.000,97.110
"Tenant A (Batch Ingest)","PutSmall",1,0,29.596,0.000,29.594
"Tenant A (Batch Ingest)","PutSmall",1,0,29.445,0.000,29.442
"Tenant A (Batch Ingest)","PutLarge",1,0,109.809,0.000,109.807
"Tenant A (Batch Ingest)","PutLarge",1,0,105.913,0.000,105.911
"Tenant A (Batch Ingest)","PutSmall",1,0,29.082,0.000,29.070
"Tenant A (Batch Ingest)","PutLarge",1,0,109.102,0.000,109.099
"Tenant A (Batch Ingest)","PutSmall",1,0,27.613,0.000,27.606
"Tenant A (Batch Ingest)","PutLarge",1,0,123.890,0.000,123.888
"Tenant A (Batch Ingest)","PutSmall",1,0,26.469,0.000,26.466
"Tenant A (Batch Ingest)","PutSmall",1,0,28.963,0.001,28.959
"Tenant A (Batch Ingest)","PutLarge",1,0,110.849,0.000,110.842
"Tenant A (Batch Ingest)","PutSmall",1,0,29.503,0.000,29.494
"Tenant A (Batch Ingest)","PutSmall",1,0,23.214,0.000,23.205
"Tenant A (Batch Ingest)","PutLarge",1,0,108.350,0.000,108.342
"Tenant A (Batch Ingest)","PutSmall",1,0,27.572,0.000,27.569
"Tenant A (Batch Ingest)","PutSmall",1,0,23.616,0.000,23.613
"Tenant A (Batch Ingest)","PutLarge",1,0,117.834,0.000,117.831
"Tenant A (Batch Ingest)","PutLarge",1,0,93.166,0.000,93.164
"Tenant A (Batch Ingest)","PutSmall",1,0,25.378,0.000,25.375
"Tenant A (Batch Ingest)","PutLarge",1,0,105.069,0.000,105.038
"Tenant A (Batch Ingest)","PutSmall",1,0,23.451,0.000,23.448
"Tenant A (Batch Ingest)","PutLarge",1,0,86.315,0.000,86.312
"Tenant A (Batch Ingest)","PutSmall",1,0,25.633,0.000,25.631
"Tenant A (Batch Ingest)","PutSmall",1,0,23.340,0.000,23.337
"Tenant A (Batch Ingest)","PutLarge",1,0,102.433,0.000,102.431
"Tenant A (Batch Ingest)","PutLarge",1,0,102.358,0.000,102.356
"Tenant A (Batch Ingest)","PutSmall",1,0,30.517,0.000,30.515
"Tenant A (Batch Ingest)","PutSmall",1,0,26.116,0.000,26.114
"Tenant A (Batch Ingest)","PutLarge",1,0,114.179,0.000,114.167
"Tenant A (Batch Ingest)","PutLarge",1,0,98.752,0.000,98.749
"Tenant A (Batch Ingest)","PutLarge",1,0,95.812,0.000,95.810
"Tenant A (Batch Ingest)","PutLarge",1,0,97.738,0.000,97.736
"Tenant A (Batch Ingest)","PutLarge",1,0,100.111,0.000,100.108
"Tenant A (Batch Ingest)","PutSmall",1,0,25.070,0.000,25.062
"Tenant A (Batch Ingest)","PutLarge",1,0,113.155,0.000,113.151
"Tenant A (Batch Ingest)","PutLarge",1,0,104.812,0.000,104.809
"Tenant A (Batch Ingest)","PutLarge",1,0,97.495,0.000,97.445
"Tenant A (Batch Ingest)","PutSmall",1,0,23.637,0.000,23.629
"Tenant A (Batch Ingest)","PutLarge",1,0,103.382,0.000,103.376
"Tenant A (Batch Ingest)","PutSmall",1,0,26.288,0.000,26.268
"Tenant A (Batch Ingest)","PutLarge",1,0,109.952,0.000,109.948
"Tenant A (Batch Ingest)","PutLarge",1,0,95.464,0.000,95.461
"Tenant A (Batch Ingest)","PutLarge",1,0,112.714,0.000,112.711
"Tenant A (Batch Ingest)","PutLarge",1,0,95.065,0.000,95.059
"Tenant A (Batch Ingest)","PutSmall",1,0,26.041,0.000,26.039
"Tenant A (Batch Ingest)","PutLarge",1,0,115.263,0.000,115.260
"Tenant A (Batch Ingest)","PutSmall",1,0,24.562,0.000,24.559
"Tenant A (Batch Ingest)","PutSmall",1,0,28.355,0.000,28.351
"Tenant A (Batch Ingest)","PutSmall",1,0,25.816,0.000,25.808
"Tenant A (Batch Ingest)","PutLarge",1,0,117.366,0.000,117.359
"Tenant A (Batch Ingest)","PutSmall",1,0,27.922,0.000,27.920
"Tenant A (Batch Ingest)","PutLarge",1,0,119.296,0.000,119.294
"Tenant A (Batch Ingest)","PutLarge",1,0,98.947,0.000,98.946
"Tenant A (Batch Ingest)","PutLarge",1,0,116.450,0.000,116.448
"Tenant A (Batch Ingest)","PutLarge",1,0,102.261,0.000,102.257
"Tenant A (Batch Ingest)","PutLarge",1,0,111.634,0.000,111.632
"Tenant A (Batch Ingest)","PutSmall",1,0,30.667,0.000,30.664
"Tenant A (Batch Ingest)","PutLarge",1,0,103.713,0.000,103.709
"Tenant A (Batch Ingest)","PutLarge",1,0,106.348,0.000,106.338
"Tenant A (Batch Ingest)","PutSmall",1,0,27.901,0.000,27.893
"Tenant A (Batch Ingest)","PutLarge",1,0,110.508,0.000,110.470
"Tenant A (Batch Ingest)","PutSmall",1,0,25.208,0.000,25.181
"Tenant A (Batch Ingest)","PutLarge",1,0,104.051,0.000,104.048
"Tenant A (Batch Ingest)","PutSmall",1,0,24.093,0.000,24.092
"Tenant A (Batch Ingest)","PutLarge",1,0,110.484,0.000,110.481
"Tenant A (Batch Ingest)","PutSmall",1,0,26.624,0.000,26.621
"Tenant A (Batch Ingest)","PutLarge",1,0,103.686,0.000,103.683
"Tenant A (Batch Ingest)","PutLarge",1,0,101.365,0.000,101.363
"Tenant A (Batch Ingest)","PutSmall",1,0,25.451,0.000,25.449
"Tenant A (Batch Ingest)","PutLarge",1,0,94.709,0.000,94.706
"Tenant A (Batch Ingest)","PutLarge",1,0,120.182,0.000,120.179
"Tenant A (Batch Ingest)","PutLarge",1,0,108.974,0.000,108.973
"Tenant A (Batch Ingest)","PutSmall",1,0,24.616,0.000,24.613
"Tenant A (Batch Ingest)","PutSmall",1,0,30.335,0.000,30.333
"Tenant A (Batch Ingest)","PutLarge",1,0,112.309,0.000,112.307
"Tenant A (Batch Ingest)","PutLarge",1,0,94.215,0.000,94.214
"Tenant A (Batch Ingest)","PutSmall",1,0,29.013,0.000,29.009
"Tenant A (Batch Ingest)","PutLarge",1,0,112.063,0.000,112.060
"Tenant A (Batch Ingest)","PutSmall",1,0,26.905,0.000,26.896
"Tenant A (Batch Ingest)","PutLarge",1,0,99.234,0.000,99.229
"Tenant A (Batch Ingest)","PutSmall",1,0,24.677,0.000,24.670
"Tenant A (Batch Ingest)","PutSmall",1,0,29.138,0.000,29.131
"Tenant A (Batch Ingest)","PutLarge",1,0,112.906,0.000,112.904
"Tenant A (Batch Ingest)","PutSmall",1,0,25.591,0.000,25.589
"Tenant A (Batch Ingest)","PutSmall",1,0,26.327,0.000,26.326
"Tenant A (Batch Ingest)","PutLarge",1,0,110.436,0.000,110.434
"Tenant A (Batch Ingest)","PutSmall",1,0,30.730,0.000,30.727
"Tenant A (Batch Ingest)","PutLarge",1,0,102.060,0.001,102.057
"Tenant A (Batch Ingest)","PutLarge",1,0,106.845,0.000,106.842
"Tenant A (Batch Ingest)","PutSmall",1,0,28.091,0.000,28.088
"Tenant A (Batch Ingest)","PutLarge",1,0,97.956,0.000,97.953
"Tenant A (Batch Ingest)","PutLarge",1,0,103.472,0.000,103.469
"Tenant A (Batch Ingest)","PutSmall",1,0,30.113,0.000,30.110
"Tenant A (Batch Ingest)","PutSmall",1,0,25.555,0.000,25.551
"Tenant A (Batch Ingest)","PutSmall",1,0,29.615,0.000,29.612
"Tenant A (Batch Ingest)","PutLarge",1,0,111.021,0.000,111.018
"Tenant A (Batch Ingest)","PutLarge",1,0,108.711,0.000,108.709
"Tenant A (Batch Ingest)","PutSmall",1,0,26.385,0.000,26.381
"Tenant A (Batch Ingest)","PutSmall",1,0,29.031,0.000,29.027
"Tenant A (Batch Ingest)","PutSmall",1,0,26.244,0.000,26.242
"Tenant A (Batch Ingest)","PutLarge",1,0,105.270,0.000,105.267
"Tenant A (Batch Ingest)","PutSmall",1,0,24.665,0.000,24.663
"Tenant A (Batch Ingest)","PutLarge",1,0,105.095,0.000,105.092
"Tenant A (Batch Ingest)","PutLarge",1,0,98.306,0.000,98.305
"Tenant A (Batch Ingest)","PutLarge",1,0,111.665,0.000,111.662
"Tenant A (Batch Ingest)","PutLarge",1,0,97.403,0.000,97.401
"Tenant A (Batch Ingest)","PutSmall",1,0,24.551,0.000,24.549
"Tenant A (Batch Ingest)","PutSmall",1,0,24.833,0.000,24.830
"Tenant A (Batch Ingest)","PutSmall",1,0,29.286,0.000,29.283
"Tenant A (Batch Ingest)","PutLarge",1,0,117.375,0.000,117.374
"Tenant A (Batch Ingest)","PutSmall",1,0,25.208,0.000,25.205
"Tenant A (Batch Ingest)","PutLarge",1,0,94.333,0.000,94.331
"Tenant A (Batch Ingest)","PutSmall",1,0,28.439,0.000,28.436
"Tenant A (Batch Ingest)","PutLarge",1,0,115.772,0.000,115.769
"Tenant A (Batch Ingest)","PutLarge",1,0,97.519,0.000,97.516
"Tenant A (Batch Ingest)","PutSmall",1,0,28.678,0.000,28.675
"Tenant A (Batch Ingest)","PutLarge",1,0,97.800,0.000,97.797
"Tenant A (Batch Ingest)","PutSmall",1,0,24.634,0.000,24.627
"Tenant A (Batch Ingest)","PutSmall",1,0,27.246,0.000,27.243
"Tenant A (Batch Ingest)","PutSmall",1,0,27.735,0.000,27.733
"Tenant A (Batch Ingest)","PutLarge",1,0,112.204,0.000,112.201
"Tenant A (Batch Ingest)","PutSmall",1,0,28.205,0.000,28.202
"Tenant A (Batch Ingest)","PutLarge",1,0,88.499,0.000,88.495
"Tenant A (Batch Ingest)","PutLarge",1,0,112.768,0.000,112.759
"Tenant A (Batch Ingest)","PutLarge",1,0,115.241,0.000,115.238
"Tenant A (Batch Ingest)","PutLarge",1,0,118.171,0.000,118.160
"Tenant A (Batch Ingest)","PutLarge",1,0,95.065,0.000,95.062
"Tenant A (Batch Ingest)","PutLarge",1,0,98.939,0.000,98.924
"Tenant A (Batch Ingest)","PutLarge",1,0,106.743,0.000,106.739
"Tenant A (Batch Ingest)","PutLarge",1,0,106.249,0.000,106.246
"Tenant A (Batch Ingest)","PutLarge",1,0,97.348,0.000,97.337
"Tenant A (Batch Ingest)","PutLarge",1,0,93.776,0.000,93.772
"Tenant A (Batch Ingest)","PutLarge",1,0,112.456,0.000,112.454
