tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Latency-Sensitive App","GetSmall",1,0,10.894,0.000,10.891
"VIP Latency-Sensitive App","GetSmall",1,0,10.878,0.000,10.870
"VIP Latency-Sensitive App","GetSmall",1,0,10.734,0.000,10.725
"VIP Latency-Sensitive App","GetSmall",1,0,10.366,0.000,10.364
"VIP Latency-Sensitive App","GetSmall",1,0,10.588,0.000,10.587
"VIP Latency-Sensitive App","GetSmall",1,0,11.374,0.000,11.372
"VIP Latency-Sensitive App","PutSmall",1,0,17.552,0.000,17.550
"VIP Latency-Sensitive App","GetSmall",1,0,12.281,0.000,12.276
"VIP Latency-Sensitive App","GetSmall",1,0,12.273,0.000,12.271
"VIP Latency-Sensitive App","PutSmall",1,0,17.570,0.000,17.563
"VIP Latency-Sensitive App","GetSmall",1,0,11.453,0.000,11.448
"VIP Latency-Sensitive App","GetSmall",1,0,10.007,0.000,10.003
"VIP Latency-Sensitive App","PutSmall",1,0,18.073,0.000,18.070
"VIP Latency-Sensitive App","GetSmall",1,0,10.475,0.000,10.473
"VIP Latency-Sensitive App","GetSmall",1,0,10.970,0.000,10.969
"VIP Latency-Sensitive App","PutSmall",1,0,18.669,0.000,18.666
"VIP Latency-Sensitive App","GetSmall",1,0,11.058,0.000,11.056
"VIP Latency-Sensitive App","GetSmall",1,0,11.370,0.000,11.368
"VIP Latency-Sensitive App","GetSmall",1,0,12.243,0.000,12.240
"VIP Latency-Sensitive App","PutSmall",1,0,18.959,0.000,18.956
"VIP Latency-Sensitive App","GetSmall",1,0,12.516,0.000,12.514
"VIP Latency-Sensitive App","GetSmall",1,0,12.212,0.000,12.208
"VIP Latency-Sensitive App","GetSmall",1,0,11.859,0.000,11.850
"VIP Latency-Sensitive App","GetSmall",1,0,13.023,0.000,13.018
"VIP Latency-Sensitive App","GetSmall",1,0,11.917,0.000,11.914
"VIP Latency-Sensitive App","GetSmall",1,0,12.772,0.000,12.769
"VIP Latency-Sensitive App","GetSmall",1,0,11.625,0.000,11.620
"VIP Latency-Sensitive App","GetSmall",1,0,10.684,0.000,10.680
"VIP Latency-Sensitive App","GetSmall",1,0,11.203,0.000,11.199
"VIP Latency-Sensitive App","PutSmall",1,0,15.739,0.000,15.737
"VIP Latency-Sensitive App","PutSmall",1,0,16.370,0.000,16.366
"VIP Latency-Sensitive App","GetSmall",1,0,11.634,0.000,11.629
"VIP Latency-Sensitive App","PutSmall",1,0,17.513,0.000,17.509
"VIP Latency-Sensitive App","GetSmall",1,0,11.576,0.000,11.573
"VIP Latency-Sensitive App","GetSmall",1,0,11.466,0.000,11.461
"VIP Latency-Sensitive App","PutSmall",1,0,18.323,0.000,18.319
"VIP Latency-Sensitive App","GetSmall",1,0,12.719,0.000,12.716
"VIP Latency-Sensitive App","PutSmall",1,0,18.557,0.000,18.555
"VIP Latency-Sensitive App","PutSmall",1,0,17.296,0.000,17.292
"VIP Latency-Sensitive App","PutSmall",1,0,18.801,0.000,18.799
"VIP Latency-Sensitive App","GetSmall",1,0,12.850,0.000,12.848
"VIP Latency-Sensitive App","GetSmall",1,0,11.045,0.000,11.025
"VIP Latency-Sensitive App","GetSmall",1,0,11.300,0.000,11.295
"VIP Latency-Sensitive App","PutSmall",1,0,18.621,0.000,18.617
"VIP Latency-Sensitive App","PutSmall",1,0,19.138,0.000,19.135
"VIP Latency-Sensitive App","GetSmall",1,0,11.299,0.000,11.295
"VIP Latency-Sensitive App","GetSmall",1,0,12.536,0.000,12.531
"VIP Latency-Sensitive App","GetSmall",1,0,11.904,0.000,11.896
"VIP Latency-Sensitive App","PutSmall",1,0,19.177,0.000,19.169
"VIP Latency-Sensitive App","PutSmall",1,0,16.990,0.000,16.986
"VIP Latency-Sensitive App","GetSmall",1,0,10.823,0.000,10.821
"VIP Latency-Sensitive App","GetSmall",1,0,11.324,0.000,11.320
"VIP Latency-Sensitive App","GetSmall",1,0,11.241,0.000,11.239
"VIP Latency-Sensitive App","GetSmall",1,0,12.376,0.000,12.371
"VIP Latency-Sensitive App","PutSmall",1,0,18.417,0.000,18.411
"VIP Latency-Sensitive App","PutSmall",1,0,17.893,0.000,17.890
"VIP Latency-Sensitive App","GetSmall",1,0,12.594,0.000,12.591
"VIP Latency-Sensitive App","GetSmall",1,0,12.662,0.000,12.659
"VIP Latency-Sensitive App","PutSmall",1,0,17.702,0.000,17.700
"VIP Latency-Sensitive App","GetSmall",1,0,11.623,0.000,11.621
"VIP Latency-Sensitive App","GetSmall",1,0,12.585,0.000,12.580
"VIP Latency-Sensitive App","GetSmall",1,0,12.342,0.000,12.340
"VIP Latency-Sensitive App","GetSmall",1,0,11.962,0.000,11.951
"VIP Latency-Sensitive App","GetSmall",1,0,12.450,0.000,12.448
"VIP Latency-Sensitive App","PutSmall",1,0,17.973,0.000,17.967
"VIP Latency-Sensitive App","GetSmall",1,0,11.331,0.000,11.328
"VIP Latency-Sensitive App","GetSmall",1,0,12.099,0.000,12.096
"VIP Latency-Sensitive App","GetSmall",1,0,11.142,0.000,11.138
"VIP Latency-Sensitive App","GetSmall",1,0,11.318,0.000,11.315
"VIP Latency-Sensitive App","GetSmall",1,0,12.256,0.000,12.249
"VIP Latency-Sensitive App","GetSmall",1,0,10.822,0.000,10.817
"VIP Latency-Sensitive App","PutSmall",1,0,18.390,0.000,18.387
"VIP Latency-Sensitive App","PutSmall",1,0,18.265,0.000,18.263
"VIP Latency-Sensitive App","GetSmall",1,0,11.635,0.000,11.632
"VIP Latency-Sensitive App","GetSmall",1,0,12.291,0.000,12.289
"VIP Latency-Sensitive App","GetSmall",1,0,11.752,0.000,11.750
"VIP Latency-Sensitive App","PutSmall",1,0,17.716,0.000,17.714
"VIP Latency-Sensitive App","GetSmall",1,0,11.521,0.000,11.519
"VIP Latency-Sensitive App","PutSmall",1,0,17.992,0.000,17.989
"VIP Latency-Sensitive App","GetSmall",1,0,12.183,0.000,12.181
"VIP Latency-Sensitive App","GetSmall",1,0,12.369,0.000,12.363
"VIP Latency-Sensitive App","PutSmall",1,0,17.784,0.000,17.783
"VIP Latency-Sensitive App","GetSmall",1,0,10.664,0.000,10.625
"VIP Latency-Sensitive App","GetSmall",1,0,10.486,0.000,10.473
"VIP Latency-Sensitive App","PutSmall",1,0,17.707,0.000,17.703
"VIP Latency-Sensitive App","PutSmall",1,0,15.224,0.000,15.221
"VIP Latency-Sensitive App","PutSmall",1,0,15.548,0.000,15.544
"VIP Latency-Sensitive App","PutSmall",1,0,14.415,0.000,14.411
"VIP Latency-Sensitive App","GetSmall",1,0,12.310,0.000,12.307
"VIP Latency-Sensitive App","PutSmall",1,0,14.923,0.000,14.920
"VIP Latency-Sensitive App","PutSmall",1,0,15.242,0.000,15.240
"VIP Latency-Sensitive App","GetSmall",1,0,12.749,0.000,12.746
"VIP Latency-Sensitive App","PutSmall",1,0,17.317,0.000,17.313
"VIP Latency-Sensitive App","GetSmall",1,0,10.782,0.000,10.773
"VIP Latency-Sensitive App","GetSmall",1,0,10.521,0.000,10.519
"VIP Latency-Sensitive App","GetSmall",1,0,10.839,0.000,10.834
"VIP Latency-Sensitive App","GetSmall",1,0,11.786,0.000,11.783
"VIP Latency-Sensitive App","GetSmall",1,0,11.819,0.000,11.816
"VIP Latency-Sensitive App","GetSmall",1,0,12.229,0.000,12.224
"VIP Latency-Sensitive App","PutSmall",1,0,17.775,0.000,17.772
"VIP Latency-Sensitive App","GetSmall",1,0,11.543,0.000,11.541
"VIP Latency-Sensitive App","PutSmall",1,0,15.786,0.000,15.784
"VIP Latency-Sensitive App","GetSmall",1,0,12.541,0.000,12.539
"VIP Latency-Sensitive App","PutSmall",1,0,16.573,0.000,16.570
"VIP Latency-Sensitive App","GetSmall",1,0,10.460,0.000,10.455
"VIP Latency-Sensitive App","GetSmall",1,0,11.144,0.000,11.141
"VIP Latency-Sensitive App","PutSmall",1,0,19.056,0.000,19.054
"VIP Latency-Sensitive App","GetSmall",1,0,9.721,0.000,9.718
"VIP Latency-Sensitive App","GetSmall",1,0,11.771,0.000,11.768
"VIP Latency-Sensitive App","GetSmall",1,0,11.845,0.000,11.835
"VIP Latency-Sensitive App","GetSmall",1,0,11.765,0.000,11.755
"VIP Latency-Sensitive App","PutSmall",1,0,15.564,0.000,15.557
"VIP Latency-Sensitive App","GetSmall",1,0,12.608,0.000,12.606
"VIP Latency-Sensitive App","PutSmall",1,0,15.678,0.000,15.674
"VIP Latency-Sensitive App","PutSmall",1,0,16.620,0.000,16.617
"VIP Latency-Sensitive App","PutSmall",1,0,17.720,0.000,17.717
"VIP Latency-Sensitive App","GetSmall",1,0,12.793,0.000,12.789
"VIP Latency-Sensitive App","GetSmall",1,0,12.565,0.000,12.562
"VIP Latency-Sensitive App","GetSmall",1,0,12.892,0.000,12.888
"VIP Latency-Sensitive App","GetSmall",1,0,13.040,0.000,13.038
"VIP Latency-Sensitive App","GetSmall",1,0,12.018,0.000,12.008
"VIP Latency-Sensitive App","GetSmall",1,0,11.272,0.000,11.266
"VIP Latency-Sensitive App","PutSmall",1,0,18.566,0.000,18.561
"VIP Latency-Sensitive App","GetSmall",1,0,12.060,0.000,12.057
"VIP Latency-Sensitive App","GetSmall",1,0,11.130,0.000,11.126
"VIP Latency-Sensitive App","PutSmall",1,0,18.809,0.000,18.807
"VIP Latency-Sensitive App","GetSmall",1,0,11.583,0.000,11.579
"VIP Latency-Sensitive App","GetSmall",1,0,12.129,0.000,12.125
"VIP Latency-Sensitive App","PutSmall",1,0,18.078,0.000,18.075
"VIP Latency-Sensitive App","PutSmall",1,0,16.668,0.000,16.665
"VIP Latency-Sensitive App","PutSmall",1,0,17.771,0.000,17.768
"VIP Latency-Sensitive App","GetSmall",1,0,12.142,0.000,12.139
"VIP Latency-Sensitive App","GetSmall",1,0,11.537,0.000,11.534
"VIP Latency-Sensitive App","GetSmall",1,0,10.106,0.000,10.104
"VIP Latency-Sensitive App","GetSmall",1,0,10.525,0.000,10.520
"VIP Latency-Sensitive App","PutSmall",1,0,17.738,0.000,17.734
"VIP Latency-Sensitive App","GetSmall",1,0,10.050,0.000,10.046
"VIP Latency-Sensitive App","GetSmall",1,0,10.792,0.000,10.791
"VIP Latency-Sensitive App","GetSmall",1,0,10.573,0.000,10.571
"VIP Latency-Sensitive App","GetSmall",1,0,10.614,0.000,10.610
"VIP Latency-Sensitive App","GetSmall",1,0,11.890,0.000,11.883
"VIP Latency-Sensitive App","GetSmall",1,0,11.501,0.000,11.497
"VIP Latency-Sensitive App","GetSmall",1,0,12.417,0.000,12.415
"VIP Latency-Sensitive App","GetSmall",1,0,9.454,0.000,9.452
"VIP Latency-Sensitive App","GetSmall",1,0,10.084,0.000,10.081
"VIP Latency-Sensitive App","GetSmall",1,0,10.693,0.000,10.691
"VIP Latency-Sensitive App","GetSmall",1,0,10.682,0.000,10.679
"VIP Latency-Sensitive App","PutSmall",1,0,18.085,0.000,18.081
"VIP Latency-Sensitive App","GetSmall",1,0,10.784,0.000,10.780
"VIP Latency-Sensitive App","GetSmall",1,0,10.523,0.000,10.518
"VIP Latency-Sensitive App","GetSmall",1,0,10.942,0.000,10.939
"VIP Latency-Sensitive App","GetSmall",1,0,11.415,0.000,11.411
"VIP Latency-Sensitive App","PutSmall",1,0,15.286,0.000,15.281
"VIP Latency-Sensitive App","GetSmall",1,0,12.093,0.000,12.090
"VIP Latency-Sensitive App","GetSmall",1,0,12.052,0.000,12.050
"VIP Latency-Sensitive App","PutSmall",1,0,17.045,0.000,17.043
"VIP Latency-Sensitive App","GetSmall",1,0,11.562,0.000,11.559
"VIP Latency-Sensitive App","GetSmall",1,0,10.815,0.000,10.812
"VIP Latency-Sensitive App","GetSmall",1,0,12.147,0.000,12.144
"VIP Latency-Sensitive App","GetSmall",1,0,11.152,0.000,11.141
"VIP Latency-Sensitive App","PutSmall",1,0,17.992,0.000,17.989
"VIP Latency-Sensitive App","PutSmall",1,0,18.870,0.000,18.868
"VIP Latency-Sensitive App","GetSmall",1,0,10.853,0.000,10.852
"VIP Latency-Sensitive App","GetSmall",1,0,11.071,0.000,11.059
"VIP Latency-Sensitive App","PutSmall",1,0,16.883,0.000,16.881
"VIP Latency-Sensitive App","GetSmall",1,0,11.440,0.000,11.438
"VIP Latency-Sensitive App","PutSmall",1,0,18.132,0.000,18.128
"VIP Latency-Sensitive App","PutSmall",1,0,17.753,0.000,17.750
"VIP Latency-Sensitive App","GetSmall",1,0,11.542,0.000,11.540
"VIP Latency-Sensitive App","PutSmall",1,0,18.214,0.000,18.210
"VIP Latency-Sensitive App","GetSmall",1,0,11.798,0.000,11.794
"VIP Latency-Sensitive App","GetSmall",1,0,11.392,0.000,11.389
"VIP Latency-Sensitive App","PutSmall",1,0,18.039,0.000,18.037
"VIP Latency-Sensitive App","GetSmall",1,0,12.166,0.000,12.163
"VIP Latency-Sensitive App","PutSmall",1,0,18.065,0.000,18.063
"VIP Latency-Sensitive App","GetSmall",1,0,11.338,0.000,11.335
"VIP Latency-Sensitive App","GetSmall",1,0,11.547,0.000,11.543
"VIP Latency-Sensitive App","PutSmall",1,0,16.966,0.000,16.963
"VIP Latency-Sensitive App","GetSmall",1,0,11.801,0.000,11.798
"VIP Latency-Sensitive App","GetSmall",1,0,12.215,0.000,12.211
"VIP Latency-Sensitive App","PutSmall",1,0,18.592,0.000,18.589
"VIP Latency-Sensitive App","GetSmall",1,0,12.335,0.000,12.330
"VIP Latency-Sensitive App","PutSmall",1,0,17.787,0.000,17.779
"VIP Latency-Sensitive App","GetSmall",1,0,11.386,0.000,11.384
"VIP Latency-Sensitive App","GetSmall",1,0,10.723,0.000,10.721
"VIP Latency-Sensitive App","GetSmall",1,0,10.441,0.000,10.439
"VIP Latency-Sensitive App","GetSmall",1,0,10.384,0.000,10.380
"VIP Latency-Sensitive App","PutSmall",1,0,15.505,0.000,15.503
"VIP Latency-Sensitive App","GetSmall",1,0,11.773,0.000,11.770
"VIP Latency-Sensitive App","PutSmall",1,0,17.176,0.000,17.174
"VIP Latency-Sensitive App","GetSmall",1,0,12.064,0.000,12.062
"VIP Latency-Sensitive App","PutSmall",1,0,17.476,0.000,17.473
"VIP Latency-Sensitive App","GetSmall",1,0,12.496,0.000,12.493
"VIP Latency-Sensitive App","GetSmall",1,0,12.841,0.000,12.836
"VIP Latency-Sensitive App","GetSmall",1,0,12.147,0.000,12.139
"VIP Latency-Sensitive App","GetSmall",1,0,12.829,0.000,12.826
"VIP Latency-Sensitive App","GetSmall",1,0,11.835,0.000,11.833
"VIP Latency-Sensitive App","GetSmall",1,0,10.937,0.000,10.929
"VIP Latency-Sensitive App","GetSmall",1,0,11.979,0.000,11.972
"VIP Latency-Sensitive App","PutSmall",1,0,16.093,0.000,16.089
"VIP Latency-Sensitive App","PutSmall",1,0,19.180,0.000,19.177
"VIP Latency-Sensitive App","GetSmall",1,0,12.767,0.000,12.765
"VIP Latency-Sensitive App","PutSmall",1,0,17.234,0.000,17.232
"VIP Latency-Sensitive App","GetSmall",1,0,11.297,0.000,11.292
"VIP Latency-Sensitive App","GetSmall",1,0,11.845,0.000,11.842
"VIP Latency-Sensitive App","PutSmall",1,0,18.485,0.000,18.482
"VIP Latency-Sensitive App","PutSmall",1,0,17.924,0.000,17.922
"VIP Latency-Sensitive App","GetSmall",1,0,12.255,0.000,12.251
"VIP Latency-Sensitive App","PutSmall",1,0,18.759,0.000,18.756
"VIP Latency-Sensitive App","PutSmall",1,0,19.159,0.000,19.156
"VIP Latency-Sensitive App","GetSmall",1,0,10.787,0.000,10.783
"VIP Latency-Sensitive App","GetSmall",1,0,11.717,0.000,11.710
"VIP Latency-Sensitive App","GetSmall",1,0,11.588,0.000,11.586
"VIP Latency-Sensitive App","GetSmall",1,0,11.939,0.000,11.937
"VIP Latency-Sensitive App","GetSmall",1,0,12.297,0.000,12.289
"VIP Latency-Sensitive App","GetSmall",1,0,12.042,0.000,12.032
"VIP Latency-Sensitive App","GetSmall",1,0,11.437,0.000,11.433
"VIP Latency-Sensitive App","GetSmall",1,0,11.373,0.000,11.370
"VIP Latency-Sensitive App","PutSmall",1,0,16.630,0.000,16.626
"VIP Latency-Sensitive App","PutSmall",1,0,18.766,0.000,18.764
"VIP Latency-Sensitive App","GetSmall",1,0,12.196,0.000,12.194
"VIP Latency-Sensitive App","GetSmall",1,0,12.324,0.000,12.322
"VIP Latency-Sensitive App","GetSmall",1,0,11.637,0.000,11.634
"VIP Latency-Sensitive App","GetSmall",1,0,10.821,0.000,10.819
"VIP Latency-Sensitive App","GetSmall",1,0,11.809,0.000,11.806
"VIP Latency-Sensitive App","PutSmall",1,0,17.445,0.000,17.435
"VIP Latency-Sensitive App","GetSmall",1,0,12.263,0.000,12.254
"VIP Latency-Sensitive App","GetSmall",1,0,12.008,0.000,12.003
"VIP Latency-Sensitive App","GetSmall",1,0,11.548,0.000,11.545
"VIP Latency-Sensitive App","GetSmall",1,0,12.108,0.000,12.100
"VIP Latency-Sensitive App","GetSmall",1,0,12.230,0.000,12.222
"VIP Latency-Sensitive App","GetSmall",1,0,11.424,0.000,11.419
"VIP Latency-Sensitive App","GetSmall",1,0,11.753,0.000,11.751
"VIP Latency-Sensitive App","GetSmall",1,0,12.403,0.000,12.400
"VIP Latency-Sensitive App","GetSmall",1,0,11.665,0.002,11.659
"VIP Latency-Sensitive App","PutSmall",1,0,17.885,0.000,17.881
"VIP Latency-Sensitive App","GetSmall",1,0,12.140,0.000,12.136
"VIP Latency-Sensitive App","GetSmall",1,0,12.024,0.000,12.020
"VIP Latency-Sensitive App","GetSmall",1,0,10.404,0.000,10.402
"VIP Latency-Sensitive App","PutSmall",1,0,17.256,0.000,17.251
"VIP Latency-Sensitive App","GetSmall",1,0,11.575,0.000,11.572
"VIP Latency-Sensitive App","GetSmall",1,0,11.456,0.000,11.451
"VIP Latency-Sensitive App","PutSmall",1,0,18.089,0.000,18.087
"VIP Latency-Sensitive App","GetSmall",1,0,11.846,0.000,11.843
"VIP Latency-Sensitive App","PutSmall",1,0,15.416,0.000,15.413
"VIP Latency-Sensitive App","GetSmall",1,0,11.834,0.000,11.829
"VIP Latency-Sensitive App","GetSmall",1,0,12.706,0.000,12.704
"VIP Latency-Sensitive App","GetSmall",1,0,11.602,0.000,11.599
"VIP Latency-Sensitive App","GetSmall",1,0,12.112,0.000,12.110
"VIP Latency-Sensitive App","GetSmall",1,0,11.839,0.000,11.834
"VIP Latency-Sensitive App","PutSmall",1,0,18.182,0.000,18.179
"VIP Latency-Sensitive App","GetSmall",1,0,11.902,0.000,11.897
"VIP Latency-Sensitive App","PutSmall",1,0,19.060,0.000,19.057
"VIP Latency-Sensitive App","GetSmall",1,0,12.409,0.000,12.405
"VIP Latency-Sensitive App","PutSmall",1,0,17.580,0.000,17.576
"VIP Latency-Sensitive App","GetSmall",1,0,12.340,0.000,12.338
"VIP Latency-Sensitive App","PutSmall",1,0,18.607,0.000,18.603
"VIP Latency-Sensitive App","PutSmall",1,0,19.540,0.000,19.537
"VIP Latency-Sensitive App","GetSmall",1,0,11.023,0.000,11.021
"VIP Latency-Sensitive App","GetSmall",1,0,12.433,0.000,12.428
"VIP Latency-Sensitive App","GetSmall",1,0,11.913,0.000,11.901
"VIP Latency-Sensitive App","PutSmall",1,0,17.837,0.000,17.834
"VIP Latency-Sensitive App","GetSmall",1,0,11.378,0.000,11.375
"VIP Latency-Sensitive App","GetSmall",1,0,11.442,0.000,11.440
"VIP Latency-Sensitive App","GetSmall",1,0,11.391,0.000,11.370
"VIP Latency-Sensitive App","GetSmall",1,0,12.278,0.000,12.271
"VIP Latency-Sensitive App","PutSmall",1,0,18.395,0.000,18.387
"VIP Latency-Sensitive App","PutSmall",1,0,19.527,0.000,19.520
"VIP Latency-Sensitive App","GetSmall",1,0,11.737,0.000,11.732
"VIP Latency-Sensitive App","PutSmall",1,0,16.891,0.000,16.889
"VIP Latency-Sensitive App","GetSmall",1,0,11.798,0.000,11.795
"VIP Latency-Sensitive App","PutSmall",1,0,16.394,0.000,16.384
"VIP Latency-Sensitive App","GetSmall",1,0,12.802,0.000,12.799
"VIP Latency-Sensitive App","PutSmall",1,0,17.072,0.000,17.060
"VIP Latency-Sensitive App","GetSmall",1,0,11.392,0.001,11.388
"VIP Latency-Sensitive App","GetSmall",1,0,12.096,0.000,12.091
"VIP Latency-Sensitive App","GetSmall",1,0,11.458,0.000,11.455
"VIP Latency-Sensitive App","GetSmall",1,0,11.742,0.000,11.739
"VIP Latency-Sensitive App","GetSmall",1,0,10.802,0.000,10.791
"VIP Latency-Sensitive App","GetSmall",1,0,11.093,0.000,11.091
"VIP Latency-Sensitive App","GetSmall",1,0,12.181,0.000,12.177
"VIP Latency-Sensitive App","PutSmall",1,0,18.066,0.001,18.061
"VIP Latency-Sensitive App","GetSmall",1,0,12.327,0.000,12.324
"VIP Latency-Sensitive App","GetSmall",1,0,12.450,0.000,12.448
"VIP Latency-Sensitive App","PutSmall",1,0,19.049,0.000,19.046
"VIP Latency-Sensitive App","GetSmall",1,0,11.027,0.000,11.021
"VIP Latency-Sensitive App","GetSmall",1,0,11.890,0.000,11.882
"VIP Latency-Sensitive App","GetSmall",1,0,11.547,0.000,11.544
"VIP Latency-Sensitive App","GetSmall",1,0,12.208,0.000,12.204
"VIP Latency-Sensitive App","PutSmall",1,0,17.554,0.000,17.552
"VIP Latency-Sensitive App","PutSmall",1,0,15.444,0.000,15.442
"VIP Latency-Sensitive App","PutSmall",1,0,17.587,0.000,17.553
"VIP Latency-Sensitive App","GetSmall",1,0,11.360,0.000,11.333
"VIP Latency-Sensitive App","GetSmall",1,0,11.975,0.000,11.945
"VIP Latency-Sensitive App","PutSmall",1,0,17.604,0.000,17.576
"VIP Latency-Sensitive App","GetSmall",1,0,11.149,0.000,11.140
"VIP Latency-Sensitive App","GetSmall",1,0,10.599,0.000,10.595
"VIP Latency-Sensitive App","PutSmall",1,0,19.031,0.000,19.019
"VIP Latency-Sensitive App","GetSmall",1,0,11.635,0.000,11.631
"VIP Latency-Sensitive App","PutSmall",1,0,17.219,0.000,17.216
"VIP Latency-Sensitive App","PutSmall",1,0,17.046,0.000,17.042
"VIP Latency-Sensitive App","GetSmall",1,0,12.033,0.001,12.028
"VIP Latency-Sensitive App","GetSmall",1,0,13.019,0.001,13.015
"VIP Latency-Sensitive App","PutSmall",1,0,17.072,0.000,17.065
"VIP Latency-Sensitive App","PutSmall",1,0,18.579,0.000,18.578
"VIP Latency-Sensitive App","PutSmall",1,0,18.353,0.001,18.346
"VIP Latency-Sensitive App","PutSmall",1,0,17.693,0.000,17.690
"VIP Latency-Sensitive App","GetSmall",1,0,13.021,0.000,13.019
"VIP Latency-Sensitive App","GetSmall",1,0,10.944,0.000,10.941
"VIP Latency-Sensitive App","PutSmall",1,0,19.184,0.000,19.181
"VIP Latency-Sensitive App","GetSmall",1,0,11.397,0.001,11.394
"VIP Latency-Sensitive App","PutSmall",1,0,19.273,0.000,19.271
"VIP Latency-Sensitive App","GetSmall",1,0,11.778,0.000,11.774
"VIP Latency-Sensitive App","PutSmall",1,0,16.617,0.000,16.601
"VIP Latency-Sensitive App","GetSmall",1,0,12.552,0.000,12.543
"VIP Latency-Sensitive App","PutSmall",1,0,17.790,0.000,17.787
"VIP Latency-Sensitive App","PutSmall",1,0,17.908,0.000,17.905
"VIP Latency-Sensitive App","GetSmall",1,0,12.282,0.000,12.280
"VIP Latency-Sensitive App","PutSmall",1,0,17.977,0.000,17.972
"VIP Latency-Sensitive App","GetSmall",1,0,11.282,0.001,11.277
"VIP Latency-Sensitive App","PutSmall",1,0,18.136,0.000,18.128
"VIP Latency-Sensitive App","GetSmall",1,0,12.505,0.001,12.501
"VIP Latency-Sensitive App","PutSmall",1,0,18.088,0.000,18.086
"VIP Latency-Sensitive App","PutSmall",1,0,16.390,0.001,16.386
"VIP Latency-Sensitive App","PutSmall",1,0,17.684,0.000,17.681
"VIP Latency-Sensitive App","GetSmall",1,0,12.317,0.000,12.315
"VIP Latency-Sensitive App","GetSmall",1,0,11.600,0.000,11.596
"VIP Latency-Sensitive App","GetSmall",1,0,11.902,0.000,11.900
"VIP Latency-Sensitive App","GetSmall",1,0,12.395,0.001,12.392
"VIP Latency-Sensitive App","PutSmall",1,0,16.590,0.000,16.588
"VIP Latency-Sensitive App","GetSmall",1,0,12.602,0.000,12.598
"VIP Latency-Sensitive App","PutSmall",1,0,17.019,0.000,17.016
"VIP Latency-Sensitive App","GetSmall",1,0,12.516,0.000,12.512
"VIP Latency-Sensitive App","PutSmall",1,0,18.088,0.000,18.086
"VIP Latency-Sensitive App","GetSmall",1,0,12.623,0.000,12.621
"VIP Latency-Sensitive App","GetSmall",1,0,11.810,0.000,11.806
"VIP Latency-Sensitive App","PutSmall",1,0,18.457,0.000,18.452
"VIP Latency-Sensitive App","GetSmall",1,0,12.754,0.000,12.751
"VIP Latency-Sensitive App","PutSmall",1,0,18.452,0.000,18.450
"VIP Latency-Sensitive App","GetSmall",1,0,11.241,0.000,11.239
"VIP Latency-Sensitive App","GetSmall",1,0,11.108,0.000,11.104
"VIP Latency-Sensitive App","GetSmall",1,0,10.395,0.000,10.393
"VIP Latency-Sensitive App","GetSmall",1,0,11.047,0.000,11.044
"VIP Latency-Sensitive App","GetSmall",1,0,10.547,0.000,10.543
"VIP Latency-Sensitive App","PutSmall",1,0,17.118,0.000,17.115
"VIP Latency-Sensitive App","GetSmall",1,0,11.685,0.000,11.681
"VIP Latency-Sensitive App","GetSmall",1,0,11.587,0.000,11.583
"VIP Latency-Sensitive App","GetSmall",1,0,10.777,0.000,10.774
"VIP Latency-Sensitive App","GetSmall",1,0,12.315,0.000,12.312
"VIP Latency-Sensitive App","PutSmall",1,0,17.264,0.000,17.253
"VIP Latency-Sensitive App","GetSmall",1,0,11.758,0.000,11.756
"VIP Latency-Sensitive App","PutSmall",1,0,17.796,0.000,17.794
"VIP Latency-Sensitive App","GetSmall",1,0,11.936,0.000,11.935
"VIP Latency-Sensitive App","GetSmall",1,0,11.531,0.000,11.527
"VIP Latency-Sensitive App","PutSmall",1,0,17.322,0.000,17.320
"VIP Latency-Sensitive App","GetSmall",1,0,11.130,0.000,11.127
"VIP Latency-Sensitive App","GetSmall",1,0,11.720,0.000,11.717
"VIP Latency-Sensitive App","PutSmall",1,0,17.326,0.000,17.323
"VIP Latency-Sensitive App","PutSmall",1,0,16.583,0.000,16.574
"VIP Latency-Sensitive App","GetSmall",1,0,9.948,0.000,9.944
"VIP Latency-Sensitive App","GetSmall",1,0,11.735,0.000,11.698
"VIP Latency-Sensitive App","PutSmall",1,0,17.102,0.000,17.069
"VIP Latency-Sensitive App","GetSmall",1,0,11.339,0.000,11.331
"VIP Latency-Sensitive App","GetSmall",1,0,10.907,0.000,10.904
"VIP Latency-Sensitive App","GetSmall",1,0,11.066,0.000,11.064
"VIP Latency-Sensitive App","GetSmall",1,0,11.744,0.000,11.741
"VIP Latency-Sensitive App","GetSmall",1,0,12.487,0.000,12.485
"VIP Latency-Sensitive App","GetSmall",1,0,12.283,0.001,12.279
"VIP Latency-Sensitive App","PutSmall",1,0,17.175,0.000,17.172
"VIP Latency-Sensitive App","GetSmall",1,0,12.535,0.001,12.531
"VIP Latency-Sensitive App","GetSmall",1,0,10.838,0.001,10.834
"VIP Latency-Sensitive App","GetSmall",1,0,9.868,0.000,9.866
"VIP Latency-Sensitive App","GetSmall",1,0,11.041,0.000,11.037
"VIP Latency-Sensitive App","GetSmall",1,0,11.314,0.000,11.310
"VIP Latency-Sensitive App","GetSmall",1,0,12.300,0.000,12.296
"VIP Latency-Sensitive App","PutSmall",1,0,17.592,0.001,17.585
"VIP Latency-Sensitive App","GetSmall",1,0,11.983,0.000,11.979
