tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.556,6.798,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.299,6.805,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.536,6.693,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.234,6.754,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.337,6.901,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.743,6.986,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.306,6.760,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.102,6.600,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.126,6.620,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.759,6.866,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.290,6.853,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.013,6.546,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.344,6.795,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.126,6.682,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.639,6.827,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.875,7.037,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.112,6.587,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.591,6.799,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.144,6.626,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.450,6.710,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.352,6.858,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.500,6.932,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.329,6.790,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.682,6.795,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.444,6.907,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.155,6.668,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.126,6.651,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.210,6.645,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.334,6.821,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.339,6.896,1.438
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.217,6.764,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.685,6.873,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.743,6.979,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.398,6.935,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.626,7.040,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.948,7.057,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.762,7.322,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.001,7.229,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.971,7.419,1.549
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.476,7.001,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.559,7.005,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.936,7.206,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.376,7.483,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.557,7.062,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.536,7.071,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.059,7.164,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.060,7.309,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.717,7.181,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.840,7.296,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.170,7.296,1.858
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.277,7.461,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.759,7.267,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.172,7.385,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.795,7.283,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.194,7.428,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.896,7.421,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.495,6.978,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.504,7.051,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.651,7.197,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.154,7.377,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.483,6.990,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.520,7.032,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.429,6.873,1.549
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.098,7.210,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.350,6.898,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.565,6.810,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.514,6.939,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.436,6.929,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.515,6.981,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.829,7.061,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.398,6.912,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.392,6.883,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.890,7.028,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.289,6.830,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.655,7.140,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.335,6.867,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.403,6.910,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.585,6.843,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.779,6.975,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.670,7.134,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.429,6.899,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.917,7.085,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.557,7.000,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.303,6.807,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.220,6.772,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.761,6.973,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.546,7.004,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.587,7.149,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.820,7.085,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.787,7.269,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.958,7.157,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.669,7.169,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.534,7.033,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.482,6.942,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.513,6.949,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.552,7.024,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.342,6.851,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.262,6.771,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.810,6.936,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.196,6.748,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.958,7.130,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.732,6.973,1.751
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.474,6.896,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.276,6.700,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.808,6.930,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.365,6.872,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.393,6.880,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.265,6.764,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.269,6.820,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.653,6.768,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.624,6.838,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.363,6.898,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.678,7.194,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.270,6.789,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.313,7.502,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.559,6.698,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.442,6.701,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.540,7.077,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.423,6.851,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.886,6.988,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.939,7.169,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.396,6.943,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.852,7.098,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.713,7.176,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.655,7.188,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.057,6.587,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.635,7.118,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.288,6.750,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.323,6.813,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.695,6.944,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.450,6.874,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.249,6.749,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.952,7.127,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.399,6.892,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.552,6.954,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.407,6.917,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.204,6.707,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.365,6.929,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.651,6.840,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.443,6.989,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.929,7.088,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.140,6.650,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.126,6.671,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.290,6.777,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.813,6.923,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.741,6.972,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.763,7.012,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.710,7.258,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.657,7.190,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.358,6.821,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.950,7.063,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.643,7.071,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.478,6.976,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.433,7.002,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.822,7.007,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.539,7.034,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.753,7.025,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.508,7.037,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.662,7.175,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.971,7.217,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.596,7.040,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.558,7.087,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.823,7.104,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.410,6.883,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.997,7.153,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.369,6.917,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.455,6.924,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.002,7.242,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.529,7.037,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.639,7.053,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.646,7.125,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.872,7.092,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.866,7.045,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.903,7.120,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.288,6.708,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.301,6.767,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.893,7.129,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.214,6.717,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.169,6.706,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.241,6.807,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.408,6.847,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.156,6.680,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.533,6.788,1.741
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.246,6.792,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.346,6.777,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.265,6.774,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.336,6.880,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.384,6.888,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.912,7.076,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.526,6.988,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.537,6.973,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.595,7.045,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.265,6.786,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.795,7.081,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.352,6.765,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.676,6.849,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.387,6.905,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.774,6.991,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.780,7.242,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.988,7.141,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.402,6.858,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.459,6.897,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.094,7.270,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.788,7.069,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.505,7.053,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.609,7.045,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.750,6.954,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.552,7.012,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.192,6.747,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.929,7.075,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.416,6.965,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.759,6.884,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.798,6.980,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.886,7.131,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.500,7.012,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.587,7.022,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.713,6.923,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.593,7.013,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.907,7.146,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.812,7.302,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.916,7.387,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.138,7.322,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.845,7.309,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.606,7.075,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.027,7.212,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.489,7.049,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.544,6.987,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.060,7.287,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.094,7.344,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.697,7.167,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.686,7.248,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.970,7.216,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.752,7.297,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.684,7.162,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.486,7.035,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.328,6.810,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.298,7.499,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.741,6.976,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.640,7.062,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.651,7.131,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.623,7.109,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.727,7.280,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.950,7.132,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.636,7.188,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.160,7.351,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.593,7.057,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.174,7.355,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.777,7.239,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.887,7.331,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.559,7.085,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.657,7.160,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.600,7.056,1.538
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.995,7.196,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.757,7.191,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.796,7.232,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.595,7.042,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.645,7.117,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.870,7.101,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.487,6.947,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.476,7.014,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.608,7.041,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.931,7.125,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.481,6.911,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.593,6.879,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.487,7.015,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.876,7.117,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.488,6.985,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.593,7.031,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.156,7.331,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.607,7.123,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.409,6.921,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.802,7.060,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.450,6.983,1.455
